>> Device being used: cuda (NVIDIA GeForce RTX 4090)
Total number of parameters: 1321
>> Training Mesh resolution: 257x257
tensor(0.8109)
tensor(3.3456)
>> Preprocessing completed, time elapsed:  0.37s
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB.py:399: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
0, Error of b: 4.28e-01
1, Error of b: 7.05e-03
2, Error of b: 1.74e-03
3, Error of b: 4.75e-03
4, Error of b: 3.06e-02
5, Error of b: 2.19e-03
6, Error of b: 3.53e-03
7, Error of b: 2.21e-03
8, Error of b: 3.99e-03
9, Error of b: 6.10e-03
10, Error of b: 2.91e-01
11, Error of b: 2.74e-03
12, Error of b: 1.87e-03
13, Error of b: 5.89e-03
14, Error of b: 2.10e-03
15, Error of b: 1.67e-03
16, Error of b: 2.95e-02
17, Error of b: 2.23e-03
18, Error of b: 1.41e-03
19, Error of b: 2.20e-03
20, Error of b: 5.44e-03
21, Error of b: 4.57e-03
22, Error of b: 1.43e-03
23, Error of b: 2.47e-03
24, Error of b: 2.36e-03
25, Error of b: 1.86e-03
26, Error of b: 2.57e-03
27, Error of b: 4.15e-02
28, Error of b: 3.06e-03
29, Error of b: 2.26e-03
30, Error of b: 2.63e-02
31, Error of b: 3.76e-03
32, Error of b: 6.07e-03
33, Error of b: 1.11e-02
34, Error of b: 7.94e-03
35, Error of b: 1.07e-02
36, Error of b: 8.84e-02
37, Error of b: 9.49e-03
38, Error of b: 6.08e-03
39, Error of b: 5.84e-01
40, Error of b: 3.45e-02
41, Error of b: 1.83e-03
42, Error of b: 4.24e-03
43, Error of b: 1.50e-03
44, Error of b: 9.85e-03
45, Error of b: 3.23e-03
46, Error of b: 1.87e-03
47, Error of b: 5.13e-01
48, Error of b: 2.60e-03
49, Error of b: 1.72e-01
>> Mean error of b: 4.79e-02
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB.py:469: DeprecationWarning: __array_wrap__ must accept context and return_scalar arguments (positionally) in the future. (Deprecated NumPy 2.0)
  g_fun = lambda x: np.pi*(x - x**(-3)) + np.sin(np.pi*x)
