/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:109: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:141: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
(1, 'err_b:', '9.4149e-03', 'err_u:', '3.9486e-05', 1, np.float64(5.816109478473663e-07), 1051)
(2, 'err_b:', '3.0268e-03', 'err_u:', '2.4619e-05', 1, np.float64(1.7229467630386353e-07), 1567)
(3, 'err_b:', '6.4476e-03', 'err_u:', '2.9518e-05', 1, np.float64(5.466863512992859e-07), 1051)
(4, 'err_b:', '4.8633e-02', 'err_u:', '1.1278e-04', 5, np.float64(2.689193934202194e-07), 792)
(5, 'err_b:', '6.7212e-03', 'err_u:', '2.5642e-05', 1, np.float64(4.069879651069641e-07), 1309)
(6, 'err_b:', '9.3496e-03', 'err_u:', '3.1226e-05', 1, np.float64(8.705537766218185e-07), 790)
(7, 'err_b:', '6.4280e-03', 'err_u:', '2.4888e-05', 4, np.float64(4.754401743412018e-07), 1309)
(8, 'err_b:', '2.5748e-03', 'err_u:', '7.4068e-06', 1, np.float64(4.3259933590888977e-07), 792)
(9, 'err_b:', '3.7514e-02', 'err_u:', '4.1959e-04', 1, np.float64(8.521601557731628e-08), 534)
(11, 'err_b:', '6.2713e-03', 'err_u:', '2.3938e-05', 1, np.float64(5.476176738739014e-07), 1311)
(12, 'err_b:', '2.1234e-03', 'err_u:', '3.0724e-05', 5, np.float64(2.146698534488678e-07), 529)
(13, 'err_b:', '1.0875e-02', 'err_u:', '3.1815e-05', 1, np.float64(6.323680281639099e-07), 795)
(14, 'err_b:', '2.5983e-03', 'err_u:', '1.3106e-05', 1, np.float64(2.735760062932968e-07), 792)
(15, 'err_b:', '5.8609e-03', 'err_u:', '1.9212e-05', 1, np.float64(4.0078884921967983e-07), 1569)
(16, 'err_b:', '4.7344e-02', 'err_u:', '1.3456e-04', 1, np.float64(2.6496127247810364e-07), 1049)
(17, 'err_b:', '6.5459e-03', 'err_u:', '2.7503e-05', 1, np.float64(4.172325134277344e-07), 792)
(18, 'err_b:', '3.5004e-03', 'err_u:', '1.5565e-05', 1, np.float64(2.4866312742233276e-07), 1050)
(19, 'err_b:', '2.3407e-03', 'err_u:', '1.7106e-05', 1, np.float64(2.7939677238464355e-07), 790)
(20, 'err_b:', '1.1228e-02', 'err_u:', '3.6763e-05', 5, np.float64(5.168840289115906e-07), 792)
(21, 'err_b:', '1.0256e-02', 'err_u:', '3.4596e-05', 1, np.float64(6.891787052154541e-07), 790)
(22, 'err_b:', '5.4661e-03', 'err_u:', '2.4923e-05', 5, np.float64(3.781169652938843e-07), 531)
(23, 'err_b:', '6.4406e-03', 'err_u:', '2.3976e-05', 5, np.float64(6.076879799365997e-07), 792)
(24, 'err_b:', '6.9915e-03', 'err_u:', '3.7687e-05', 5, np.float64(3.9441511034965515e-07), 792)
(25, 'err_b:', '5.7138e-03', 'err_u:', '1.9933e-05', 1, np.float64(4.153698682785034e-07), 1050)
(26, 'err_b:', '2.5129e-03', 'err_u:', '2.2157e-05', 5, np.float64(1.4726538211107254e-07), 1050)
(27, 'err_b:', '3.2801e-02', 'err_u:', '6.8511e-05', 1, np.float64(3.026798367500305e-07), 793)
(28, 'err_b:', '3.0886e-03', 'err_u:', '6.7830e-06', 5, np.float64(4.153698682785034e-07), 1051)
(29, 'err_b:', '6.7107e-03', 'err_u:', '1.9989e-05', 5, np.float64(3.995373845100403e-07), 531)
(30, 'err_b:', '2.7611e-02', 'err_u:', '6.8638e-05', 5, np.float64(3.380700945854187e-07), 788)
(31, 'err_b:', '3.2491e-03', 'err_u:', '7.7608e-06', 1, np.float64(4.116445779800415e-07), 793)
(32, 'err_b:', '7.4539e-03', 'err_u:', '5.3958e-05', 1, np.float64(4.745088517665863e-07), 790)
(33, 'err_b:', '1.4485e-02', 'err_u:', '3.8457e-05', 1, np.float64(5.07105141878128e-07), 792)
(34, 'err_b:', '9.7681e-03', 'err_u:', '5.0090e-05', 1, np.float64(4.353933036327362e-07), 1052)
(35, 'err_b:', '1.3683e-02', 'err_u:', '4.0973e-05', 5, np.float64(5.941838026046753e-07), 533)
(36, 'err_b:', '2.4407e-01', 'err_u:', '6.1296e-04', 1, np.float64(1.6239937394857407e-07), 795)
(37, 'err_b:', '1.0949e-02', 'err_u:', '5.3636e-05', 5, np.float64(4.55416738986969e-07), 791)
(38, 'err_b:', '8.2342e-03', 'err_u:', '4.1423e-05', 5, np.float64(6.260379450395703e-07), 1051)
(40, 'err_b:', '3.1484e-02', 'err_u:', '7.8599e-05', 5, np.float64(3.5855919122695923e-07), 790)
(41, 'err_b:', '4.1894e-03', 'err_u:', '2.0070e-05', 5, np.float64(4.637986421585083e-07), 791)
(42, 'err_b:', '6.8622e-03', 'err_u:', '1.4339e-05', 5, np.float64(1.0672956705093384e-06), 791)
(43, 'err_b:', '6.3663e-03', 'err_u:', '2.8277e-05', 1, np.float64(1.3085082173347473e-07), 793)
(44, 'err_b:', '1.2736e-02', 'err_u:', '3.2652e-05', 1, np.float64(5.529727786779404e-07), 1048)
(45, 'err_b:', '1.7513e-02', 'err_u:', '1.4645e-04', 1, np.float64(7.82310962677002e-08), 535)
(46, 'err_b:', '2.5144e-03', 'err_u:', '2.2926e-05', 5, np.float64(3.6135315895080566e-07), 791)
(48, 'err_b:', '7.0174e-03', 'err_u:', '1.4802e-05', 5, np.float64(6.556510925292969e-07), 529)
(49, 'err_b:', '4.1141e-01', 'err_u:', '5.8411e-04', 4, np.float64(1.3923272490501404e-07), 1307)
Error of b: 2.4965e-02
Error of u: 7.0307e-05
