/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
(0, 'err_b:', '3.4064e-01', 'err_u:', '1.3620e-03', 4, np.float64(2.5401823222637177e-07), 1567)
(1, 'err_b:', '3.5442e-02', 'err_u:', '3.5600e-04', 1, np.float64(3.203749656677246e-07), 1311)
(2, 'err_b:', '2.5226e-01', 'err_u:', '8.5401e-04', 5, np.float64(2.123415470123291e-07), 1052)
(3, 'err_b:', '1.2224e-01', 'err_u:', '2.3476e-03', 1, np.float64(1.4528632164001465e-07), 790)
(4, 'err_b:', '2.3163e-01', 'err_u:', '2.4117e-03', 1, np.float64(2.551823854446411e-07), 1311)
(5, 'err_b:', '2.7452e-01', 'err_u:', '1.3982e-03', 1, np.float64(2.1792948246002197e-07), 1570)
(6, 'err_b:', '5.0609e-01', 'err_u:', '2.2201e-03', 5, np.float64(2.0104926079511642e-07), 1050)
(7, 'err_b:', '2.3251e-01', 'err_u:', '1.4206e-03', 4, np.float64(3.215100150555372e-07), 1307)
(8, 'err_b:', '6.0237e-02', 'err_u:', '4.1593e-04', 1, np.float64(4.363246262073517e-07), 1048)
(9, 'err_b:', '1.6818e-01', 'err_u:', '4.6987e-03', 1, np.float64(1.41095370054245e-07), 1323)
(10, 'err_b:', '7.4233e-02', 'err_u:', '8.3589e-04', 1, np.float64(3.264285624027252e-07), 1051)
(11, 'err_b:', '7.4918e-02', 'err_u:', '7.1122e-04', 5, np.float64(3.939494490623474e-07), 790)
