/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
(0, 'err_b:', '3.0268e-01', 'err_u:', '4.1952e-03', 1, np.float64(2.9942020773887634e-07), 535)
(1, 'err_b:', '1.4694e-02', 'err_u:', '9.7213e-05', 1, np.float64(3.8743019104003906e-07), 792)
(2, 'err_b:', '4.1043e-02', 'err_u:', '3.9500e-04', 1, np.float64(2.2724270820617676e-07), 533)
(3, 'err_b:', '6.1662e-02', 'err_u:', '7.7032e-04', 1, np.float64(1.5832483768463135e-07), 535)
(4, 'err_b:', '1.0902e-01', 'err_u:', '1.5555e-03', 5, np.float64(2.60770320892334e-07), 790)
(5, 'err_b:', '2.8620e-01', 'err_u:', '9.3548e-03', 1, np.float64(4.5122578740119934e-07), 1053)
(6, 'err_b:', '5.8728e-01', 'err_u:', '2.4606e-02', 1, np.float64(3.0244700610637665e-07), 1053)
(7, 'err_b:', '9.7456e-02', 'err_u:', '7.4962e-04', 1, np.float64(2.0209699869155884e-07), 1051)
(8, 'err_b:', '2.9350e-02', 'err_u:', '1.7941e-04', 1, np.float64(3.296881914138794e-07), 793)
(9, 'err_b:', '1.1284e-01', 'err_u:', '2.1960e-03', 1, np.float64(1.2014061212539673e-07), 1585)
(10, 'err_b:', '2.7146e-02', 'err_u:', '2.8852e-04', 1, np.float64(3.336463123559952e-07), 1051)
(11, 'err_b:', '5.7562e-02', 'err_u:', '7.3216e-04', 1, np.float64(3.78582626581192e-07), 1050)
(12, 'err_b:', '1.6285e-02', 'err_u:', '8.0629e-05', 1, np.float64(1.564621925354004e-07), 793)
(13, 'err_b:', '2.1691e-01', 'err_u:', '6.0096e-03', 1, np.float64(1.7182901501655579e-07), 1590)
(14, 'err_b:', '2.5543e-01', 'err_u:', '2.4254e-03', 1, np.float64(1.3474345905706286e-07), 1052)
(15, 'err_b:', '3.0686e-01', 'err_u:', '1.0570e-02', 4, np.float64(1.7462298274040222e-07), 1851)
(16, 'err_b:', '5.2173e-02', 'err_u:', '4.1343e-04', 5, np.float64(2.728775143623352e-07), 527)
(17, 'err_b:', '2.2715e-01', 'err_u:', '2.1751e-03', 1, np.float64(2.0954757928848267e-07), 1309)
(18, 'err_b:', '5.0672e-02', 'err_u:', '5.2373e-04', 1, np.float64(2.3050233721733093e-07), 1570)
(19, 'err_b:', '4.0837e-01', 'err_u:', '2.6195e-02', 1, np.float64(2.394663169980049e-07), 535)
(20, 'err_b:', '1.2279e-02', 'err_u:', '1.1771e-04', 1, np.float64(3.4458935260772705e-07), 793)
(21, 'err_b:', '1.6207e-01', 'err_u:', '5.5969e-03', 5, np.float64(8.940696716308594e-08), 1319)
(22, 'err_b:', '1.7513e-01', 'err_u:', '2.9607e-03', 1, np.float64(2.2631138563156128e-07), 794)
(23, 'err_b:', '1.2577e-01', 'err_u:', '1.7424e-03', 1, np.float64(3.4365803003311157e-07), 1053)
(24, 'err_b:', '2.6232e-02', 'err_u:', '1.8036e-04', 1, np.float64(1.8067657947540283e-07), 790)
(25, 'err_b:', '1.2138e-01', 'err_u:', '1.0633e-03', 1, np.float64(2.3702159523963928e-07), 1052)
(26, 'err_b:', '2.7987e-01', 'err_u:', '1.0043e-02', 1, np.float64(1.424923539161682e-07), 1063)
(27, 'err_b:', '2.1368e-01', 'err_u:', '2.7252e-03', 1, np.float64(3.282912075519562e-07), 535)
(28, 'err_b:', '1.1312e-01', 'err_u:', '1.9924e-03', 1, np.float64(1.4528632164001465e-07), 1323)
(29, 'err_b:', '1.9320e-02', 'err_u:', '1.5337e-04', 5, np.float64(4.23286110162735e-07), 791)
(30, 'err_b:', '1.8690e-01', 'err_u:', '6.2214e-03', 1, np.float64(1.2665987014770508e-07), 1323)
(31, 'err_b:', '9.7914e-02', 'err_u:', '1.8502e-03', 1, np.float64(2.0023435354232788e-07), 1052)
(32, 'err_b:', '2.4036e-01', 'err_u:', '1.2184e-02', 1, np.float64(1.1734664440155029e-07), 809)
(33, 'err_b:', '1.2138e-01', 'err_u:', '2.3171e-03', 5, np.float64(0.002055387943983078), 1843)
(34, 'err_b:', '1.3564e-02', 'err_u:', '7.4644e-05', 1, np.float64(3.725290298461914e-07), 1049)
(35, 'err_b:', '2.0855e-02', 'err_u:', '1.6724e-04', 1, np.float64(3.045424818992615e-07), 794)
(36, 'err_b:', '3.4308e-01', 'err_u:', '7.2747e-03', 5, np.float64(3.3620744943618774e-07), 790)
(37, 'err_b:', '1.5454e-01', 'err_u:', '4.3836e-03', 1, np.float64(1.7508864402770996e-07), 1325)
