/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
(0, 'err_b:', '3.4064e-01', 'err_u:', '1.3620e-03', 1, np.float64(1.7951242625713348e-07), 1081)
(1, 'err_b:', '3.5442e-02', 'err_u:', '3.5600e-04', 5, np.float64(3.427267074584961e-07), 544)
(2, 'err_b:', '2.5226e-01', 'err_u:', '8.5400e-04', 1, np.float64(2.421438694000244e-07), 1331)
(3, 'err_b:', '1.2224e-01', 'err_u:', '2.3476e-03', 5, np.float64(1.434236764907837e-07), 814)
(4, 'err_b:', '2.3163e-01', 'err_u:', '2.4117e-03', 5, np.float64(3.557652235031128e-07), 818)
(5, 'err_b:', '2.7452e-01', 'err_u:', '1.3982e-03', 1, np.float64(3.511086106300354e-07), 1337)
(6, 'err_b:', '5.0609e-01', 'err_u:', '2.2202e-03', 5, np.float64(1.8905848264694214e-07), 1085)
(7, 'err_b:', '2.3251e-01', 'err_u:', '1.4206e-03', 1, np.float64(3.4086406230926514e-07), 1091)
(8, 'err_b:', '6.0237e-02', 'err_u:', '4.1594e-04', 1, np.float64(3.421446308493614e-07), 1364)
(9, 'err_b:', '1.6818e-01', 'err_u:', '4.6987e-03', 1, np.float64(1.564621925354004e-07), 1075)
(10, 'err_b:', '7.4233e-02', 'err_u:', '8.3589e-04', 1, np.float64(3.203749656677246e-07), 1629)
(11, 'err_b:', '7.4918e-02', 'err_u:', '7.1122e-04', 5, np.float64(3.334134817123413e-07), 1096)
(12, 'err_b:', '4.4796e-02', 'err_u:', '4.0268e-04', 5, np.float64(1.4761462807655334e-07), 1582)
(13, 'err_b:', '2.6883e-01', 'err_u:', '7.6639e-03', 1, np.float64(1.5832483768463135e-07), 1594)
(14, 'err_b:', '5.8141e-01', 'err_u:', '2.1348e-03', 1, np.float64(1.2083910405635834e-07), 1357)
(15, 'err_b:', '3.6325e-01', 'err_u:', '1.2674e-02', 1, np.float64(1.9883736968040466e-07), 1075)
(16, 'err_b:', '2.3249e-01', 'err_u:', '1.0717e-03', 5, np.float64(3.688037395477295e-07), 1088)
(17, 'err_b:', '3.7002e-01', 'err_u:', '1.7711e-03', 5, np.float64(3.236345946788788e-07), 1096)
(18, 'err_b:', '1.3783e-01', 'err_u:', '8.2464e-04', 1, np.float64(2.4831388145685196e-07), 1600)
(19, 'err_b:', '4.2105e-01', 'err_u:', '2.6603e-03', 1, np.float64(2.975575625896454e-07), 1342)
(20, 'err_b:', '2.8570e-02', 'err_u:', '3.2936e-04', 5, np.float64(4.991888999938965e-07), 838)
(21, 'err_b:', '2.5478e-01', 'err_u:', '1.0243e-02', 5, np.float64(1.0337680578231812e-07), 551)
(22, 'err_b:', '2.8332e-01', 'err_u:', '8.1527e-04', 1, np.float64(1.8114224076271057e-07), 1614)
(23, 'err_b:', '2.7658e-01', 'err_u:', '1.3160e-03', 5, np.float64(3.096647560596466e-07), 855)
(24, 'err_b:', '5.8111e-02', 'err_u:', '6.4328e-04', 5, np.float64(2.0489096641540527e-07), 545)
(25, 'err_b:', '3.3629e-01', 'err_u:', '1.2953e-03', 1, np.float64(1.909211277961731e-07), 1076)
(26, 'err_b:', '3.3958e-01', 'err_u:', '1.2306e-02', 1, np.float64(1.30385160446167e-07), 819)
(27, 'err_b:', '3.6414e-01', 'err_u:', '1.3068e-03', 5, np.float64(2.48197466135025e-07), 1077)
(28, 'err_b:', '1.5644e-01', 'err_u:', '2.6629e-03', 1, np.float64(1.6763806343078613e-07), 1077)
(29, 'err_b:', '7.2881e-02', 'err_u:', '5.2888e-04', 1, np.float64(3.7066638469696045e-07), 837)
(30, 'err_b:', '2.5515e-01', 'err_u:', '9.3462e-03', 5, np.float64(8.009374141693115e-08), 811)
(31, 'err_b:', '2.4723e-01', 'err_u:', '1.0624e-03', 5, np.float64(2.608867362141609e-07), 1353)
(32, 'err_b:', '3.3054e-01', 'err_u:', '1.7110e-02', 5, np.float64(9.872019290924072e-08), 1074)
(33, 'err_b:', '1.8290e-01', 'err_u:', '4.9902e-03', 1, np.float64(1.4621764421463013e-07), 1337)
(34, 'err_b:', '3.5379e-02', 'err_u:', '3.3223e-04', 1, np.float64(3.864988684654236e-07), 1072)
(35, 'err_b:', '9.6592e-02', 'err_u:', '5.2003e-04', 1, np.float64(2.996530383825302e-07), 850)
(36, 'err_b:', '3.9746e-01', 'err_u:', '1.4319e-03', 5, np.float64(2.2817403078079224e-07), 1349)
(37, 'err_b:', '2.1481e-01', 'err_u:', '6.6138e-03', 4, np.float64(1.2759119272232056e-07), 1848)
