/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(0, 'err_b:', '3.1226e-01', 'err_u:', '1.5375e-03', 1, np.float64(1.6498961485922337e-07), 1310)
(1, 'err_b:', '4.4797e-02', 'err_u:', '3.9584e-04', 1, np.float64(3.6973506212234497e-07), 792)
(2, 'err_b:', '2.3690e-01', 'err_u:', '8.6273e-04', 5, np.float64(2.0116567611694336e-07), 527)
(3, 'err_b:', '1.6409e-01', 'err_u:', '3.1751e-03', 1, np.float64(1.0989606380462646e-07), 1049)
(4, 'err_b:', '2.0826e-01', 'err_u:', '2.3839e-03', 1, np.float64(2.889428287744522e-07), 1310)
(5, 'err_b:', '2.7635e-01', 'err_u:', '2.0545e-03', 1, np.float64(3.0174851417541504e-07), 1050)
(6, 'err_b:', '5.1867e-01', 'err_u:', '4.8049e-03', 1, np.float64(1.5104888007044792e-07), 1312)
(7, 'err_b:', '2.0772e-01', 'err_u:', '1.3649e-03', 1, np.float64(3.632158041000366e-07), 792)
(8, 'err_b:', '5.6627e-02', 'err_u:', '4.4383e-04', 1, np.float64(2.660672180354595e-07), 1051)
(9, 'err_b:', '1.7552e-01', 'err_u:', '3.7627e-03', 1, np.float64(1.30385160446167e-07), 1842)
(10, 'err_b:', '7.1786e-02', 'err_u:', '8.6636e-04', 5, np.float64(3.234017640352249e-07), 791)
(11, 'err_b:', '6.4843e-02', 'err_u:', '7.4786e-04', 5, np.float64(5.988404154777527e-07), 534)
(12, 'err_b:', '6.0729e-02', 'err_u:', '4.9567e-04', 5, np.float64(1.7276033759117126e-07), 533)
(13, 'err_b:', '2.6365e-01', 'err_u:', '6.8364e-03', 4, np.float64(0.009652405977249146), 2095)
