/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(0, 'err_b:', '3.1226e-01', 'err_u:', '1.5375e-03', 1, np.float64(1.7648562788963318e-07), 1886)
(1, 'err_b:', '4.4797e-02', 'err_u:', '3.9584e-04', 1, np.float64(2.551823854446411e-07), 1591)
(2, 'err_b:', '2.3690e-01', 'err_u:', '8.6274e-04', 1, np.float64(1.9371509552001953e-07), 1370)
(3, 'err_b:', '1.6409e-01', 'err_u:', '3.1751e-03', 1, np.float64(1.3096723705530167e-07), 1068)
(4, 'err_b:', '2.0826e-01', 'err_u:', '2.3839e-03', 5, np.float64(4.842877388000488e-07), 839)
(5, 'err_b:', '2.7635e-01', 'err_u:', '2.0545e-03', 1, np.float64(2.5704503059387207e-07), 1341)
(6, 'err_b:', '5.1867e-01', 'err_u:', '4.8049e-03', 1, np.float64(1.5849946066737175e-07), 1359)
(7, 'err_b:', '2.0772e-01', 'err_u:', '1.3649e-03', 1, np.float64(3.557652235031128e-07), 1604)
(8, 'err_b:', '5.6627e-02', 'err_u:', '4.4382e-04', 5, np.float64(2.7939677238464355e-07), 1088)
(9, 'err_b:', '1.7552e-01', 'err_u:', '4.1057e-03', 1, np.float64(1.3620592653751373e-07), 1329)
(10, 'err_b:', '7.1786e-02', 'err_u:', '8.6635e-04', 5, np.float64(3.241002559661865e-07), 1097)
(11, 'err_b:', '6.4843e-02', 'err_u:', '7.4785e-04', 5, np.float64(5.527399480342865e-07), 1082)
(12, 'err_b:', '6.0729e-02', 'err_u:', '4.9567e-04', 1, np.float64(1.4642137102782726e-07), 1329)
(13, 'err_b:', '2.6365e-01', 'err_u:', '7.5322e-03', 1, np.float64(1.4901161193847656e-07), 1072)
(14, 'err_b:', '5.3453e-01', 'err_u:', '1.8838e-03', 5, np.float64(1.471489667892456e-07), 1098)
(15, 'err_b:', '3.5091e-01', 'err_u:', '1.2293e-02', 1, np.float64(1.632142812013626e-07), 813)
(16, 'err_b:', '2.1138e-01', 'err_u:', '1.1031e-03', 1, np.float64(2.8172507882118225e-07), 2141)
(17, 'err_b:', '3.3110e-01', 'err_u:', '1.7378e-03', 1, np.float64(1.8579885363578796e-07), 1615)
(18, 'err_b:', '1.2747e-01', 'err_u:', '8.1593e-04', 1, np.float64(3.0919909477233887e-07), 1111)
(19, 'err_b:', '4.0962e-01', 'err_u:', '5.1939e-03', 5, np.float64(1.8579885363578796e-07), 1353)
(20, 'err_b:', '5.1444e-02', 'err_u:', '4.3610e-04', 5, np.float64(5.657784640789032e-07), 564)
(21, 'err_b:', '2.8608e-01', 'err_u:', '1.0219e-02', 5, np.float64(0.0005085431039333344), 2131)
(22, 'err_b:', '2.6932e-01', 'err_u:', '8.4185e-04', 5, np.float64(2.4866312742233276e-07), 1586)
(23, 'err_b:', '2.5068e-01', 'err_u:', '1.3274e-03', 1, np.float64(3.264285624027252e-07), 1359)
(24, 'err_b:', '7.1227e-02', 'err_u:', '6.6309e-04', 5, np.float64(1.51805579662323e-07), 806)
(25, 'err_b:', '3.1485e-01', 'err_u:', '1.2892e-03', 5, np.float64(2.1979212760925293e-07), 1339)
(26, 'err_b:', '3.3479e-01', 'err_u:', '1.2130e-02', 4, np.float64(1.0244548320770264e-07), 2097)
(27, 'err_b:', '3.2343e-01', 'err_u:', '1.3644e-03', 1, np.float64(2.6263296604156494e-07), 1621)
(28, 'err_b:', '1.5871e-01', 'err_u:', '2.4330e-03', 5, np.float64(1.5087425708770752e-07), 1069)
(29, 'err_b:', '6.1138e-02', 'err_u:', '5.2170e-04', 5, np.float64(4.851026460528374e-07), 831)
(30, 'err_b:', '2.7040e-01', 'err_u:', '1.1851e-02', 1, np.float64(8.940696716308594e-08), 1073)
(31, 'err_b:', '2.3246e-01', 'err_u:', '1.1196e-03', 5, np.float64(1.8772698240354657e-07), 837)
(32, 'err_b:', '3.4612e-01', 'err_u:', '1.7499e-02', 1, np.float64(8.568167686462402e-08), 1327)
(33, 'err_b:', '1.9584e-01', 'err_u:', '4.7898e-03', 1, np.float64(1.7974525690078735e-07), 1326)
(34, 'err_b:', '4.4667e-02', 'err_u:', '4.0525e-04', 5, np.float64(3.6135315895080566e-07), 1066)
(35, 'err_b:', '8.6270e-02', 'err_u:', '5.0521e-04', 1, np.float64(3.9045698940753937e-07), 1360)
(36, 'err_b:', '3.8921e-01', 'err_u:', '1.8156e-03', 1, np.float64(2.75962520390749e-07), 1359)
(37, 'err_b:', '2.2098e-01', 'err_u:', '6.9896e-03', 1, np.float64(1.2898817658424377e-07), 1850)
(38, 'err_b:', '7.2942e-01', 'err_u:', '9.9301e-02', 1, np.float64(1.4901161193847656e-07), 1873)
(39, 'err_b:', '1.3190e-01', 'err_u:', '8.2493e-04', 1, np.float64(2.752058207988739e-07), 1601)
(40, 'err_b:', '1.3052e-01', 'err_u:', '3.6280e-03', 1, np.float64(1.4901161193847656e-07), 1325)
(41, 'err_b:', '7.9810e-02', 'err_u:', '7.9761e-04', 1, np.float64(1.7229467630386353e-07), 1327)
(42, 'err_b:', '5.1065e-02', 'err_u:', '4.5324e-04', 5, np.float64(3.6135315895080566e-07), 1610)
(43, 'err_b:', '9.0625e-02', 'err_u:', '7.7978e-04', 5, np.float64(1.2153759598731995e-07), 1066)
(44, 'err_b:', '5.6642e-02', 'err_u:', '3.1559e-04', 1, np.float64(5.645852070301771e-07), 1608)
(45, 'err_b:', '3.0902e-01', 'err_u:', '2.5474e-03', 1, np.float64(2.444721758365631e-07), 825)
(46, 'err_b:', '2.1185e-01', 'err_u:', '9.0578e-04', 1, np.float64(1.993030309677124e-07), 2118)
(47, 'err_b:', '2.7821e-01', 'err_u:', '1.0687e-02', 1, np.float64(1.2433156371116638e-07), 1070)
(48, 'err_b:', '6.2607e-02', 'err_u:', '5.9473e-04', 1, np.float64(1.5692785382270813e-07), 1845)
