PID: 24140
/root/autodl-tmp/project/MPNO/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:99: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:131: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:179: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:132: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '1.2184e-03', 'err_u:', '4.1220e-06', 1, np.float64(6.509944796562195e-07), 526)
(1, 'err_b:', '1.3963e-03', 'err_u:', '2.9009e-06', 1, np.float64(6.849877536296844e-07), 523)
(2, 'err_b:', '1.4970e-02', 'err_u:', '4.2442e-05', 1, np.float64(3.160748747177422e-07), 525)
(3, 'err_b:', '1.3296e-03', 'err_u:', '2.6653e-06', 1, np.float64(6.360933184623718e-07), 523)
(4, 'err_b:', '1.6589e-03', 'err_u:', '7.7486e-06', 1, np.float64(3.91155481338501e-07), 525)
(5, 'err_b:', '2.8292e-02', 'err_u:', '1.5034e-04', 1, np.float64(2.3428583517670631e-07), 784)
(6, 'err_b:', '1.4958e-03', 'err_u:', '2.0009e-06', 1, np.float64(5.592592060565948e-07), 526)
(7, 'err_b:', '1.6358e-03', 'err_u:', '2.3057e-05', 1, np.float64(9.685754776000977e-08), 783)
(8, 'err_b:', '1.2361e-03', 'err_u:', '8.2026e-06', 1, np.float64(1.8330320017412305e-07), 524)
(9, 'err_b:', '1.0192e-03', 'err_u:', '6.6207e-06', 1, np.float64(3.834720700979233e-07), 524)
(10, 'err_b:', '1.7661e-03', 'err_u:', '8.2804e-06', 1, np.float64(1.62515789270401e-07), 523)
(11, 'err_b:', '1.2865e-03', 'err_u:', '3.5119e-06', 1, np.float64(6.435438990592957e-07), 523)
(12, 'err_b:', '1.6667e-03', 'err_u:', '9.2420e-06', 1, np.float64(1.755543053150177e-07), 523)
(13, 'err_b:', '1.2645e-03', 'err_u:', '3.2777e-06', 1, np.float64(6.631016731262207e-07), 525)
(14, 'err_b:', '1.3008e-03', 'err_u:', '6.5657e-06', 1, np.float64(4.163011908531189e-07), 523)
(15, 'err_b:', '1.5942e-03', 'err_u:', '7.0762e-06', 1, np.float64(1.51805579662323e-07), 523)
(16, 'err_b:', '1.5336e-03', 'err_u:', '5.0167e-06', 1, np.float64(5.997681000735611e-07), 783)
(17, 'err_b:', '1.2826e-03', 'err_u:', '5.9640e-06', 1, np.float64(2.3923348635435104e-07), 524)
(18, 'err_b:', '4.5856e-02', 'err_u:', '1.0178e-04', 1, np.float64(1.41095370054245e-07), 526)
