PID: 192530
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:97: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:129: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '6.5756e-03', 'err_u:', '1.5756e-01', 5, np.float64(0.020777080208063126), 527)
(1, 'err_b:', '4.0691e-03', 'err_u:', '1.9536e-01', 5, np.float64(0.04738716408610344), 527)
(2, 'err_b:', '1.5022e-02', 'err_u:', '2.7729e-01', 1, np.float64(4.10713255405426e-07), 1308)
(3, 'err_b:', '5.0191e-03', 'err_u:', '1.7026e-01', 5, np.float64(0.024968888610601425), 527)
(4, 'err_b:', '2.6153e-03', 'err_u:', '5.8044e-06', 1, np.float64(3.371387720108032e-07), 524)
(5, 'err_b:', '4.3092e-02', 'err_u:', '3.2012e-01', 1, np.float64(3.9711630961392075e-07), 790)
(6, 'err_b:', '6.7191e-03', 'err_u:', '1.3745e-01', 5, np.float64(0.01864423230290413), 527)
(7, 'err_b:', '4.9061e-03', 'err_u:', '8.6479e-05', 1, np.float64(8.754432201385498e-08), 523)
(8, 'err_b:', '2.4712e-03', 'err_u:', '5.4260e-05', 1, np.float64(2.1024607121944427e-07), 525)
(9, 'err_b:', '1.9233e-03', 'err_u:', '1.8135e-05', 1, np.float64(2.6263296604156494e-07), 525)
(10, 'err_b:', '2.0340e-03', 'err_u:', '4.0353e-05', 1, np.float64(1.695007085800171e-07), 782)
(11, 'err_b:', '1.0332e-02', 'err_u:', '1.5753e-01', 5, np.float64(0.006475470028817654), 527)
(12, 'err_b:', '1.8662e-03', 'err_u:', '2.9394e-05', 1, np.float64(1.310836523771286e-07), 781)
(13, 'err_b:', '5.9684e-03', 'err_u:', '1.6721e-01', 4, np.float64(0.02463221736252308), 1339)
(14, 'err_b:', '1.4126e-03', 'err_u:', '7.6297e-06', 1, np.float64(3.46451997756958e-07), 525)
(15, 'err_b:', '2.3012e-03', 'err_u:', '2.3023e-05', 1, np.float64(1.153675839304924e-07), 524)
(16, 'err_b:', '8.4262e-03', 'err_u:', '1.3630e-01', 4, np.float64(0.007780548185110092), 1832)
(17, 'err_b:', '3.1240e-03', 'err_u:', '4.3793e-05', 1, np.float64(2.076849341392517e-07), 784)
(18, 'err_b:', '5.0779e-02', 'err_u:', '3.2521e-01', 1, np.float64(4.461035132408142e-07), 797)
(19, 'err_b:', '3.9495e-03', 'err_u:', '8.7184e-05', 1, np.float64(9.499490261077881e-08), 525)
(20, 'err_b:', '1.8656e-03', 'err_u:', '3.5125e-05', 1, np.float64(1.5087425708770752e-07), 784)
(21, 'err_b:', '1.5813e-03', 'err_u:', '6.8629e-06', 1, np.float64(3.511086106300354e-07), 783)
(22, 'err_b:', '1.7764e-03', 'err_u:', '1.0171e-05', 1, np.float64(3.6135315895080566e-07), 784)
(23, 'err_b:', '3.8250e-02', 'err_u:', '3.1307e-01', 1, np.float64(4.400499165058136e-07), 1050)
(24, 'err_b:', '2.1095e-03', 'err_u:', '6.1080e-05', 1, np.float64(1.5273690223693848e-07), 524)
(25, 'err_b:', '4.3339e-03', 'err_u:', '2.7515e-05', 1, np.float64(6.803893484175205e-07), 524)
(26, 'err_b:', '3.7807e-03', 'err_u:', '3.5283e-05', 1, np.float64(1.2060627341270447e-07), 524)
(27, 'err_b:', '7.3633e-03', 'err_u:', '1.5726e-01', 5, np.float64(0.017712855711579323), 527)
(28, 'err_b:', '1.6166e-03', 'err_u:', '9.4524e-06', 1, np.float64(4.0046870708465576e-07), 526)
(29, 'err_b:', '1.0154e-02', 'err_u:', '1.4428e-01', 5, np.float64(0.0012645437382161617), 790)
(30, 'err_b:', '1.3415e-02', 'err_u:', '2.6109e-01', 4, np.float64(9.86526720225811e-05), 1589)
(31, 'err_b:', '1.8862e-01', 'err_u:', '3.5201e-01', 4, np.float64(0.0011203143512830138), 1573)
(32, 'err_b:', '1.5296e-03', 'err_u:', '8.9552e-06', 1, np.float64(3.1851232051849365e-07), 524)
(33, 'err_b:', '2.7950e-03', 'err_u:', '2.6530e-05', 1, np.float64(1.564621925354004e-07), 523)
(34, 'err_b:', '2.1139e-03', 'err_u:', '1.3785e-05', 1, np.float64(3.6228448152542114e-07), 524)
(35, 'err_b:', '4.7548e-03', 'err_u:', '1.6914e-01', 5, np.float64(0.026668259873986244), 527)
(36, 'err_b:', '2.8826e-03', 'err_u:', '3.2617e-05', 1, np.float64(2.2724270820617676e-07), 524)
(37, 'err_b:', '6.4766e-02', 'err_u:', '3.4308e-01', 1, np.float64(4.569446900859475e-07), 1053)
(38, 'err_b:', '1.2225e-02', 'err_u:', '2.3770e-01', 1, np.float64(6.966292858123779e-07), 1053)
(39, 'err_b:', '1.9824e-03', 'err_u:', '9.7988e-06', 1, np.float64(4.516914486885071e-07), 524)
(40, 'err_b:', '2.9457e-03', 'err_u:', '3.2242e-01', 5, np.float64(0.03438494727015495), 527)
(41, 'err_b:', '2.9733e-03', 'err_u:', '2.7079e-05', 1, np.float64(5.718320608139038e-07), 525)
(42, 'err_b:', '8.0887e-03', 'err_u:', '1.4883e-01', 4, np.float64(0.006859712302684784), 1311)
(43, 'err_b:', '3.0712e-03', 'err_u:', '1.1112e-05', 1, np.float64(5.040783435106277e-07), 526)
(44, 'err_b:', '2.0958e-02', 'err_u:', '2.8455e-01', 1, np.float64(4.377216100692749e-07), 1052)
(45, 'err_b:', '1.6025e-03', 'err_u:', '7.9877e-06', 1, np.float64(3.8975849747657776e-07), 525)
(46, 'err_b:', '1.1101e-02', 'err_u:', '1.5067e-01', 4, np.float64(0.002244176808744669), 1871)
(47, 'err_b:', '4.5088e-02', 'err_u:', '3.1169e-01', 4, np.float64(0.0008336125174537301), 1841)
(48, 'err_b:', '8.6172e-02', 'err_u:', '3.2576e-01', 1, np.float64(4.7247158363461494e-07), 791)
(49, 'err_b:', '2.0984e-03', 'err_u:', '1.9410e-05', 1, np.float64(1.4761462807655334e-07), 782)
(50, 'err_b:', '2.3967e-01', 'err_u:', '3.5361e-01', 4, np.float64(0.0019502929644659162), 1569)
(51, 'err_b:', '5.1230e-03', 'err_u:', '1.7227e-01', 5, np.float64(0.016936905682086945), 527)
(52, 'err_b:', '1.7650e-03', 'err_u:', '2.7834e-05', 1, np.float64(1.5273690223693848e-07), 526)
(53, 'err_b:', '5.4762e-03', 'err_u:', '1.6977e-01', 5, np.float64(0.017568137496709824), 527)
(54, 'err_b:', '1.8667e-02', 'err_u:', '2.8933e-01', 4, np.float64(0.00027863425202667713), 1571)
(55, 'err_b:', '1.6737e-03', 'err_u:', '9.4848e-06', 1, np.float64(3.4365803003311157e-07), 526)
(56, 'err_b:', '6.4412e-03', 'err_u:', '1.6519e-01', 5, np.float64(0.04125324636697769), 527)
(57, 'err_b:', '1.8391e-03', 'err_u:', '6.9721e-06', 1, np.float64(3.939494490623474e-07), 525)
(58, 'err_b:', '2.8831e-03', 'err_u:', '1.1101e-05', 1, np.float64(4.2282044887542725e-07), 524)
(59, 'err_b:', '4.5648e-03', 'err_u:', '8.1772e-05', 1, np.float64(9.033828973770142e-08), 525)
(60, 'err_b:', '6.9249e-02', 'err_u:', '3.3438e-01', 5, np.float64(0.0012937996070832014), 1063)
(61, 'err_b:', '4.6425e-03', 'err_u:', '2.1427e-01', 5, np.float64(0.04463627561926842), 527)
(62, 'err_b:', '2.5247e-03', 'err_u:', '3.7064e-05', 1, np.float64(3.0105002224445343e-07), 523)
(63, 'err_b:', '5.9190e-03', 'err_u:', '1.6257e-01', 4, np.float64(0.027371350675821304), 1310)
(64, 'err_b:', '2.1151e-03', 'err_u:', '2.4758e-05', 1, np.float64(2.868473529815674e-07), 523)
(65, 'err_b:', '1.9000e-03', 'err_u:', '9.4895e-06', 1, np.float64(3.7800054997205734e-07), 524)
(66, 'err_b:', '2.0803e-02', 'err_u:', '2.8803e-01', 1, np.float64(4.5425258576869965e-07), 795)
(67, 'err_b:', '1.8523e-03', 'err_u:', '4.8831e-01', 4, np.float64(0.06219271942973137), 1354)
(68, 'err_b:', '1.7045e-03', 'err_u:', '8.7971e-06', 1, np.float64(3.52680217474699e-07), 524)
(69, 'err_b:', '2.8099e-03', 'err_u:', '3.0113e-05', 1, np.float64(2.8475187718868256e-07), 782)
(70, 'err_b:', '5.5417e-03', 'err_u:', '1.6573e-01', 5, np.float64(0.036360710859298706), 527)
(71, 'err_b:', '3.7418e-03', 'err_u:', '1.8509e-01', 5, np.float64(0.031264595687389374), 1052)
(72, 'err_b:', '1.6213e-03', 'err_u:', '8.6577e-06', 1, np.float64(4.805624485015869e-07), 523)
(73, 'err_b:', '6.5923e-03', 'err_u:', '3.4504e-05', 1, np.float64(4.940666258335114e-07), 525)
(74, 'err_b:', '1.5060e-03', 'err_u:', '1.3759e-05', 1, np.float64(3.818422555923462e-07), 525)
(75, 'err_b:', '1.6151e-03', 'err_u:', '1.1991e-05', 1, np.float64(4.523317329585552e-07), 525)
(76, 'err_b:', '2.4632e-03', 'err_u:', '4.0217e-05', 1, np.float64(1.5541445463895798e-07), 524)
(77, 'err_b:', '1.5217e-02', 'err_u:', '2.5179e-01', 5, np.float64(0.00013329880312085152), 1312)
(78, 'err_b:', '1.9810e-03', 'err_u:', '9.0416e-06', 1, np.float64(3.7066638469696045e-07), 525)
(79, 'err_b:', '1.7686e-03', 'err_u:', '8.0148e-06', 1, np.float64(3.9581209421157837e-07), 527)
(80, 'err_b:', '1.8354e-02', 'err_u:', '2.1797e-01', 1, np.float64(5.806796252727509e-07), 1050)
(81, 'err_b:', '2.8505e-03', 'err_u:', '3.2256e-01', 5, np.float64(0.04390203207731247), 527)
(82, 'err_b:', '7.0576e-03', 'err_u:', '1.6206e-01', 5, np.float64(0.005601660814136267), 1054)
(83, 'err_b:', '1.2793e-02', 'err_u:', '1.5280e-01', 5, np.float64(0.008130905218422413), 527)
(84, 'err_b:', '9.0093e-03', 'err_u:', '1.5065e-01', 4, np.float64(0.008828038349747658), 1305)
(85, 'err_b:', '1.0704e-02', 'err_u:', '1.4447e-01', 5, np.float64(0.010982025414705276), 527)
(86, 'err_b:', '3.2189e-02', 'err_u:', '3.0690e-01', 1, np.float64(4.4563785195350647e-07), 535)
(87, 'err_b:', '1.0413e-02', 'err_u:', '1.4869e-01', 5, np.float64(0.0034469792153686285), 794)
(88, 'err_b:', '7.4545e-03', 'err_u:', '1.4692e-01', 5, np.float64(0.015376660972833633), 527)
(89, 'err_b:', '1.7529e-01', 'err_u:', '3.5285e-01', 4, np.float64(0.00024761780514381826), 1834)
(90, 'err_b:', '1.0790e-02', 'err_u:', '2.4481e-01', 5, np.float64(0.00016502602375112474), 1307)
(91, 'err_b:', '1.7903e-03', 'err_u:', '1.5435e-05', 1, np.float64(3.734603524208069e-07), 525)
(92, 'err_b:', '9.2418e-03', 'err_u:', '2.6262e-01', 5, np.float64(0.03067753277719021), 527)
(93, 'err_b:', '2.2111e-03', 'err_u:', '3.2809e-05', 1, np.float64(1.6763806343078613e-07), 525)
(94, 'err_b:', '1.0255e-02', 'err_u:', '1.4416e-01', 5, np.float64(0.01163090206682682), 527)
(95, 'err_b:', '2.7040e-03', 'err_u:', '2.2631e-05', 1, np.float64(1.1548399925231934e-07), 524)
(96, 'err_b:', '2.4969e-03', 'err_u:', '2.0969e-05', 1, np.float64(2.895249053835869e-07), 785)
(97, 'err_b:', '1.7450e-01', 'err_u:', '3.5233e-01', 5, np.float64(0.00013570729061029851), 2094)
(98, 'err_b:', '6.2078e-03', 'err_u:', '2.0078e-05', 1, np.float64(4.10713255405426e-07), 524)
(99, 'err_b:', '5.7025e-02', 'err_u:', '3.2231e-01', 1, np.float64(4.5855995267629623e-07), 794)
Mean error of b: 1.7416e-02
Error of u: 1.2239e-01
Done!
