PID: 329382
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:96: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:128: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '2.5043e-01', 'err_u:', '2.0053e-03', 1, np.float64(2.116430550813675e-07), 783)
(1, 'err_b:', '9.9335e-03', 'err_u:', '8.2563e-05', 1, np.float64(2.8312206268310547e-07), 524)
(2, 'err_b:', '4.2299e-02', 'err_u:', '4.1304e-04', 1, np.float64(2.682209014892578e-07), 783)
(3, 'err_b:', '5.1253e-02', 'err_u:', '6.5679e-04', 1, np.float64(1.993030309677124e-07), 785)
(4, 'err_b:', '9.3791e-02', 'err_u:', '1.4739e-03', 1, np.float64(4.764879122376442e-07), 522)
(5, 'err_b:', '2.6564e-01', 'err_u:', '4.6477e-03', 1, np.float64(2.4959444999694824e-07), 784)
(6, 'err_b:', '5.1690e-01', 'err_u:', '8.0641e-03', 1, np.float64(3.3224932849407196e-07), 785)
(7, 'err_b:', '8.1940e-02', 'err_u:', '7.7328e-04', 1, np.float64(3.6228448152542114e-07), 782)
(8, 'err_b:', '2.4383e-02', 'err_u:', '1.8474e-04', 1, np.float64(3.110617399215698e-07), 526)
(9, 'err_b:', '1.0727e-01', 'err_u:', '2.1286e-03', 1, np.float64(1.5599653124809265e-07), 799)
(10, 'err_b:', '2.0674e-02', 'err_u:', '1.2840e-04', 1, np.float64(5.096662789583206e-07), 524)
(11, 'err_b:', '4.6993e-02', 'err_u:', '4.5703e-04', 1, np.float64(4.0885061025619507e-07), 525)
(12, 'err_b:', '9.2513e-03', 'err_u:', '5.8517e-05', 1, np.float64(1.2386590242385864e-07), 525)
(13, 'err_b:', '2.1493e-01', 'err_u:', '5.6756e-03', 4, np.float64(0.00229538232088089), 2359)
(14, 'err_b:', '2.0017e-01', 'err_u:', '9.4486e-04', 1, np.float64(1.1175870895385742e-07), 527)
(15, 'err_b:', '3.0560e-01', 'err_u:', '1.0520e-02', 1, np.float64(1.4994293451309204e-07), 796)
(16, 'err_b:', '4.0441e-02', 'err_u:', '3.7644e-04', 1, np.float64(4.137109499424696e-07), 783)
(17, 'err_b:', '1.8786e-01', 'err_u:', '1.3111e-03', 1, np.float64(2.062879502773285e-07), 784)
(18, 'err_b:', '4.3266e-02', 'err_u:', '5.4294e-04', 1, np.float64(4.842877388000488e-07), 526)
(19, 'err_b:', '3.6467e-01', 'err_u:', '6.4238e-03', 1, np.float64(2.0710285753011703e-07), 785)
(20, 'err_b:', '1.0114e-02', 'err_u:', '1.0995e-04', 1, np.float64(5.359761416912079e-07), 783)
(21, 'err_b:', '1.5102e-01', 'err_u:', '5.4740e-03', 1, np.float64(1.2386590242385864e-07), 1057)
(22, 'err_b:', '1.6289e-01', 'err_u:', '1.8978e-03', 1, np.float64(4.1583552956581116e-07), 784)
(23, 'err_b:', '1.0679e-01', 'err_u:', '9.5134e-04', 1, np.float64(2.7241185307502747e-07), 785)
(24, 'err_b:', '1.9001e-02', 'err_u:', '1.4165e-04', 1, np.float64(1.9837170839309692e-07), 524)
(25, 'err_b:', '1.0163e-01', 'err_u:', '9.6243e-04', 1, np.float64(2.4586915969848633e-07), 785)
(26, 'err_b:', '2.7768e-01', 'err_u:', '9.9599e-03', 1, np.float64(2.253800630569458e-07), 1060)
(27, 'err_b:', '1.7476e-01', 'err_u:', '1.3509e-03', 1, np.float64(2.0349398255348206e-07), 786)
(28, 'err_b:', '1.0939e-01', 'err_u:', '1.9692e-03', 1, np.float64(1.6996636986732483e-07), 1051)
(29, 'err_b:', '1.4298e-02', 'err_u:', '1.2978e-04', 1, np.float64(4.470348358154297e-07), 524)
(30, 'err_b:', '1.8107e-01', 'err_u:', '6.0925e-03', 1, np.float64(1.1781230568885803e-07), 798)
(31, 'err_b:', '8.6090e-02', 'err_u:', '1.2949e-03', 1, np.float64(2.5937333703041077e-07), 524)
(32, 'err_b:', '2.3271e-01', 'err_u:', '1.1868e-02', 1, np.float64(1.0617077350616455e-07), 800)
(33, 'err_b:', '1.1451e-01', 'err_u:', '2.3432e-03', 4, np.float64(0.0018516089767217636), 1852)
(34, 'err_b:', '8.2084e-03', 'err_u:', '5.6125e-05', 1, np.float64(4.0605664253234863e-07), 527)
(35, 'err_b:', '1.7141e-02', 'err_u:', '1.2465e-04', 1, np.float64(4.0372833609580994e-07), 526)
(36, 'err_b:', '3.2216e-01', 'err_u:', '3.0503e-03', 1, np.float64(3.203749656677246e-07), 785)
(37, 'err_b:', '1.4989e-01', 'err_u:', '4.3201e-03', 1, np.float64(1.9301660358905792e-07), 798)
(38, 'err_b:', '7.1735e-01', 'err_u:', '6.9057e-02', 1, np.float64(2.0442530512809753e-07), 1314)
(39, 'err_b:', '1.9755e-02', 'err_u:', '1.9631e-04', 1, np.float64(2.9336661100387573e-07), 524)
(40, 'err_b:', '8.5367e-03', 'err_u:', '6.9095e-05', 1, np.float64(2.60770320892334e-07), 781)
(41, 'err_b:', '1.7092e-02', 'err_u:', '1.3787e-04', 1, np.float64(1.6205012798309326e-07), 525)
(42, 'err_b:', '1.6072e-02', 'err_u:', '9.3445e-05', 1, np.float64(4.759058356285095e-07), 524)
(43, 'err_b:', '1.3196e-02', 'err_u:', '9.1234e-05', 1, np.float64(1.62515789270401e-07), 524)
(44, 'err_b:', '1.3004e-02', 'err_u:', '1.0340e-04', 1, np.float64(4.9639493227005e-07), 524)
(45, 'err_b:', '2.0091e-01', 'err_u:', '3.4850e-03', 1, np.float64(2.3189932107925415e-07), 784)
(46, 'err_b:', '1.5742e-01', 'err_u:', '1.7102e-03', 1, np.float64(1.9278377294540405e-07), 783)
(47, 'err_b:', '1.8967e-01', 'err_u:', '7.4429e-03', 1, np.float64(1.5067053027451038e-07), 804)
(48, 'err_b:', '7.1726e-03', 'err_u:', '1.0736e-04', 1, np.float64(2.086162567138672e-07), 523)
(49, 'err_b:', '1.3311e-01', 'err_u:', '3.9520e-03', 1, np.float64(3.3248215913772583e-07), 785)
(50, 'err_b:', '1.2804e-01', 'err_u:', '2.0345e-03', 1, np.float64(2.8079375624656677e-07), 781)
(51, 'err_b:', '1.6617e-02', 'err_u:', '1.5793e-04', 1, np.float64(2.477318048477173e-07), 525)
(52, 'err_b:', '4.3939e-02', 'err_u:', '4.5213e-04', 1, np.float64(3.005407052114606e-07), 522)
(53, 'err_b:', '2.4252e-01', 'err_u:', '1.9997e-03', 1, np.float64(1.7881393432617188e-07), 526)
(54, 'err_b:', '1.9768e-02', 'err_u:', '1.4193e-04', 1, np.float64(4.833564162254333e-07), 524)
(55, 'err_b:', '9.6207e-02', 'err_u:', '1.7952e-03', 1, np.float64(1.575099304318428e-07), 524)
(56, 'err_b:', '3.4011e-02', 'err_u:', '3.8077e-04', 1, np.float64(2.6961788535118103e-07), 783)
(57, 'err_b:', '1.8935e-01', 'err_u:', '1.6572e-03', 1, np.float64(1.778826117515564e-07), 784)
(58, 'err_b:', '9.7842e-02', 'err_u:', '1.5132e-03', 1, np.float64(1.8882565200328827e-07), 1048)
(59, 'err_b:', '2.5011e-01', 'err_u:', '1.1815e-02', 1, np.float64(8.568167686462402e-08), 1058)
(60, 'err_b:', '7.5348e-03', 'err_u:', '5.0755e-05', 1, np.float64(2.4400651454925537e-07), 525)
(61, 'err_b:', '1.6360e-01', 'err_u:', '5.0443e-03', 4, np.float64(0.0013085007667541504), 2100)
(62, 'err_b:', '3.4781e-02', 'err_u:', '5.4130e-04', 1, np.float64(2.798624336719513e-07), 524)
(63, 'err_b:', '4.6337e-02', 'err_u:', '5.5996e-04', 1, np.float64(2.514570951461792e-07), 525)
(64, 'err_b:', '3.2120e-02', 'err_u:', '2.9737e-04', 1, np.float64(4.731118679046631e-07), 781)
(65, 'err_b:', '1.0098e-01', 'err_u:', '1.9222e-03', 1, np.float64(1.9499566406011581e-07), 525)
(66, 'err_b:', '2.1639e-01', 'err_u:', '5.9043e-03', 1, np.float64(1.8347054719924927e-07), 799)
(67, 'err_b:', '2.6984e-02', 'err_u:', '3.2501e-04', 1, np.float64(3.5297125577926636e-07), 786)
(68, 'err_b:', '3.7069e-01', 'err_u:', '3.7761e-02', 1, np.float64(1.7136335372924805e-07), 802)
(69, 'err_b:', '2.8412e-01', 'err_u:', '3.4734e-03', 1, np.float64(1.7648562788963318e-07), 526)
(70, 'err_b:', '1.5106e-02', 'err_u:', '1.7935e-04', 1, np.float64(3.902241587638855e-07), 782)
