PID: 96777
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:96: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:128: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '2.5043e-01', 'err_u:', '2.0053e-03', 1, np.float64(1.8440186977386475e-07), 3686)
(1, 'err_b:', '9.9335e-03', 'err_u:', '8.2562e-05', 5, np.float64(2.942979335784912e-07), 545)
(2, 'err_b:', '4.2299e-02', 'err_u:', '4.1304e-04', 1, np.float64(2.4586915969848633e-07), 3158)
(3, 'err_b:', '5.1253e-02', 'err_u:', '6.5678e-04', 5, np.float64(2.575106918811798e-07), 546)
(4, 'err_b:', '9.3791e-02', 'err_u:', '1.4739e-03', 1, np.float64(4.01865690946579e-07), 3186)
(5, 'err_b:', '2.6564e-01', 'err_u:', '4.6478e-03', 5, np.float64(2.752058207988739e-07), 3198)
(6, 'err_b:', '5.1690e-01', 'err_u:', '8.0640e-03', 5, np.float64(2.979068085551262e-07), 2919)
(7, 'err_b:', '8.1940e-02', 'err_u:', '7.7330e-04', 1, np.float64(1.778826117515564e-07), 2642)
(8, 'err_b:', '2.4383e-02', 'err_u:', '1.8474e-04', 5, np.float64(3.734603524208069e-07), 1340)
(9, 'err_b:', '1.0727e-01', 'err_u:', '2.1286e-03', 1, np.float64(1.3597309589385986e-07), 557)
(10, 'err_b:', '2.0674e-02', 'err_u:', '1.2840e-04', 1, np.float64(3.390014171600342e-07), 1847)
(11, 'err_b:', '4.6993e-02', 'err_u:', '4.5703e-04', 1, np.float64(4.3958425521850586e-07), 2117)
(12, 'err_b:', '9.2513e-03', 'err_u:', '5.8519e-05', 1, np.float64(1.5832483768463135e-07), 808)
(13, 'err_b:', '2.1493e-01', 'err_u:', '5.8938e-03', 5, np.float64(0.0012014508247375488), 801)
(14, 'err_b:', '2.0017e-01', 'err_u:', '9.4485e-04', 1, np.float64(1.1827796697616577e-07), 2394)
(15, 'err_b:', '3.0560e-01', 'err_u:', '1.0463e-02', 1, np.float64(1.955777406692505e-07), 1070)
(16, 'err_b:', '4.0441e-02', 'err_u:', '3.7643e-04', 1, np.float64(3.641471266746521e-07), 2638)
(17, 'err_b:', '1.8786e-01', 'err_u:', '1.1699e-01', 5, np.float64(0.01808614656329155), 531)
(18, 'err_b:', '4.3266e-02', 'err_u:', '3.6597e-02', 4, np.float64(0.008049541153013706), 2891)
(19, 'err_b:', '3.6467e-01', 'err_u:', '6.4238e-03', 1, np.float64(1.7974525690078735e-07), 3718)
(20, 'err_b:', '1.0114e-02', 'err_u:', '1.0995e-04', 1, np.float64(4.917383193969727e-07), 1588)
(21, 'err_b:', '1.5102e-01', 'err_u:', '5.4740e-03', 1, np.float64(1.043081283569336e-07), 1070)
(22, 'err_b:', '1.6289e-01', 'err_u:', '1.8978e-03', 1, np.float64(3.711320459842682e-07), 3181)
(23, 'err_b:', '1.0679e-01', 'err_u:', '9.5132e-04', 5, np.float64(3.1013041734695435e-07), 2150)
(24, 'err_b:', '1.9001e-02', 'err_u:', '1.4165e-04', 1, np.float64(1.7415732145309448e-07), 807)
(25, 'err_b:', '1.0163e-01', 'err_u:', '9.6239e-04', 1, np.float64(2.7567148208618164e-07), 3177)
(26, 'err_b:', '2.7768e-01', 'err_u:', '9.9599e-03', 1, np.float64(1.8766149878501892e-07), 1063)
(27, 'err_b:', '1.7476e-01', 'err_u:', '1.3509e-03', 5, np.float64(3.366731107234955e-07), 2934)
(28, 'err_b:', '1.0939e-01', 'err_u:', '1.4822e-03', 1, np.float64(2.1327286958694458e-07), 806)
(29, 'err_b:', '1.4298e-02', 'err_u:', '1.2978e-04', 1, np.float64(4.544854164123535e-07), 1859)
(30, 'err_b:', '1.8107e-01', 'err_u:', '6.0925e-03', 1, np.float64(1.3201497495174408e-07), 1065)
(31, 'err_b:', '8.6090e-02', 'err_u:', '1.2949e-03', 1, np.float64(3.5623088479042053e-07), 3168)
(32, 'err_b:', '2.3271e-01', 'err_u:', '1.1868e-02', 1, np.float64(1.1175870895385742e-07), 1321)
