PID: 192531
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:97: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:129: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '2.8785e-03', 'err_u:', '1.9439e-05', 1, np.float64(5.606561899185181e-07), 524)
(1, 'err_b:', '2.8866e-03', 'err_u:', '1.6078e-05', 1, np.float64(7.771886885166168e-07), 525)
(2, 'err_b:', '3.7199e-03', 'err_u:', '7.5950e-06', 1, np.float64(2.6868656277656555e-07), 526)
(3, 'err_b:', '2.7363e-03', 'err_u:', '1.4776e-05', 1, np.float64(7.124617695808411e-07), 524)
(4, 'err_b:', '3.0507e-03', 'err_u:', '9.4233e-06', 1, np.float64(4.677567631006241e-07), 523)
(5, 'err_b:', '6.9300e-03', 'err_u:', '3.1504e-05', 1, np.float64(1.5099067240953445e-07), 523)
(6, 'err_b:', '3.6878e-03', 'err_u:', '1.2271e-05', 1, np.float64(6.651971489191055e-07), 525)
(7, 'err_b:', '1.0641e-01', 'err_u:', '2.2613e-03', 1, np.float64(5.587935447692871e-08), 525)
(8, 'err_b:', '7.6110e-03', 'err_u:', '1.6988e-04', 1, np.float64(1.6909325495362282e-07), 524)
(9, 'err_b:', '4.2879e-03', 'err_u:', '8.9650e-05', 1, np.float64(3.2689422369003296e-07), 526)
(10, 'err_b:', '4.5477e-03', 'err_u:', '6.0763e-05', 1, np.float64(1.341104507446289e-07), 525)
(11, 'err_b:', '4.4115e-03', 'err_u:', '3.6581e-05', 1, np.float64(5.168840289115906e-07), 525)
(12, 'err_b:', '5.8585e-03', 'err_u:', '1.1723e-04', 1, np.float64(1.554872142150998e-07), 523)
(13, 'err_b:', '4.3101e-03', 'err_u:', '2.4125e-05', 1, np.float64(8.149072527885437e-07), 785)
(14, 'err_b:', '4.0843e-03', 'err_u:', '2.1878e-05', 1, np.float64(3.5390257835388184e-07), 525)
(15, 'err_b:', '6.6089e-03', 'err_u:', '7.1295e-05', 1, np.float64(1.471489667892456e-07), 524)
(16, 'err_b:', '4.2942e-03', 'err_u:', '1.2728e-05', 1, np.float64(5.466863512992859e-07), 526)
(17, 'err_b:', '8.9873e-03', 'err_u:', '6.7606e-05', 1, np.float64(1.5739351511001587e-07), 524)
(18, 'err_b:', '1.0265e-02', 'err_u:', '3.3768e-05', 1, np.float64(1.9493745639920235e-07), 523)
(19, 'err_b:', '9.4042e-02', 'err_u:', '1.2715e-03', 1, np.float64(7.636845111846924e-08), 524)
(20, 'err_b:', '7.0823e-03', 'err_u:', '1.0041e-04', 1, np.float64(1.4062970876693726e-07), 525)
(21, 'err_b:', '4.0523e-03', 'err_u:', '7.1116e-05', 1, np.float64(4.353933036327362e-07), 526)
(22, 'err_b:', '4.4547e-03', 'err_u:', '3.2124e-05', 1, np.float64(3.332970663905144e-07), 526)
(23, 'err_b:', '6.3584e-03', 'err_u:', '2.4476e-05', 1, np.float64(2.0331935957074165e-07), 524)
(24, 'err_b:', '7.4625e-03', 'err_u:', '7.8032e-05', 1, np.float64(1.4971010386943817e-07), 524)
(25, 'err_b:', '2.4574e-03', 'err_u:', '1.8321e-05', 1, np.float64(6.118789315223694e-07), 523)
(26, 'err_b:', '6.0271e-02', 'err_u:', '7.7186e-04', 1, np.float64(8.42846930027008e-08), 523)
(27, 'err_b:', '4.0611e-03', 'err_u:', '1.6738e-05', 1, np.float64(5.08967787027359e-07), 525)
(28, 'err_b:', '5.1277e-03', 'err_u:', '1.3655e-04', 1, np.float64(3.986060619354248e-07), 524)
(29, 'err_b:', '2.2407e-03', 'err_u:', '7.2471e-06', 1, np.float64(3.632158041000366e-07), 525)
(30, 'err_b:', '3.5015e-03', 'err_u:', '4.3637e-05', 1, np.float64(3.3574178814888e-07), 524)
(31, 'err_b:', '7.2377e-02', 'err_u:', '1.0285e-04', 1, np.float64(5.520905688172206e-08), 788)
(32, 'err_b:', '3.8493e-03', 'err_u:', '5.2566e-05', 1, np.float64(4.237517714500427e-07), 524)
(33, 'err_b:', '2.5333e-02', 'err_u:', '1.7907e-04', 1, np.float64(9.685754776000977e-08), 524)
(34, 'err_b:', '6.0787e-03', 'err_u:', '4.3611e-05', 1, np.float64(2.5331974029541016e-07), 525)
(35, 'err_b:', '3.0040e-03', 'err_u:', '2.0280e-05', 1, np.float64(5.774199962615967e-07), 525)
(36, 'err_b:', '9.7309e-03', 'err_u:', '1.0104e-04', 1, np.float64(3.119930624961853e-07), 523)
(37, 'err_b:', '1.2236e-02', 'err_u:', '2.1556e-05', 1, np.float64(7.789185474393889e-08), 526)
(38, 'err_b:', '2.5771e-03', 'err_u:', '4.2122e-06', 1, np.float64(2.601882442831993e-07), 524)
(39, 'err_b:', '4.1532e-03', 'err_u:', '2.3126e-05', 1, np.float64(4.0337909013032913e-07), 524)
(40, 'err_b:', '1.9223e-03', 'err_u:', '1.3812e-05', 1, np.float64(4.1350722312927246e-07), 524)
(41, 'err_b:', '1.8998e-03', 'err_u:', '1.4152e-05', 1, np.float64(4.731118679046631e-07), 525)
(42, 'err_b:', '4.2009e-03', 'err_u:', '1.1666e-05', 1, np.float64(4.5588240027427673e-07), 526)
(43, 'err_b:', '1.7862e-03', 'err_u:', '6.8120e-06', 1, np.float64(7.860362529754639e-07), 524)
(44, 'err_b:', '4.9583e-03', 'err_u:', '1.3393e-05', 1, np.float64(2.682209014892578e-07), 526)
(45, 'err_b:', '3.1331e-03', 'err_u:', '2.0439e-05', 1, np.float64(4.079192876815796e-07), 525)
(46, 'err_b:', '2.4756e-03', 'err_u:', '7.8308e-06', 1, np.float64(4.577450454235077e-07), 268)
(47, 'err_b:', '6.9279e-03', 'err_u:', '3.9801e-05', 1, np.float64(1.9770232029259205e-07), 782)
(48, 'err_b:', '8.7371e-03', 'err_u:', '1.6844e-05', 1, np.float64(1.564621925354004e-07), 783)
(49, 'err_b:', '5.3473e-03', 'err_u:', '6.1497e-05', 1, np.float64(1.4668330550193787e-07), 524)
(50, 'err_b:', '1.3297e-01', 'err_u:', '1.3077e-04', 1, np.float64(1.2316741049289703e-07), 527)
(51, 'err_b:', '3.4585e-03', 'err_u:', '2.6586e-05', 1, np.float64(6.440095603466034e-07), 783)
(52, 'err_b:', '7.4560e-03', 'err_u:', '8.2372e-05', 1, np.float64(1.6298145055770874e-07), 783)
(53, 'err_b:', '3.2844e-03', 'err_u:', '1.8299e-05', 1, np.float64(7.427297532558441e-07), 785)
(54, 'err_b:', '3.6999e-03', 'err_u:', '4.6486e-06', 1, np.float64(2.3166649043560028e-07), 525)
(55, 'err_b:', '5.3446e-03', 'err_u:', '4.1088e-05', 1, np.float64(4.032626748085022e-07), 526)
(56, 'err_b:', '2.2715e-03', 'err_u:', '1.2019e-05', 1, np.float64(8.14441591501236e-07), 525)
(57, 'err_b:', '6.8032e-03', 'err_u:', '3.8983e-05', 1, np.float64(3.5925768315792084e-07), 526)
(58, 'err_b:', '2.7694e-03', 'err_u:', '1.4110e-05', 1, np.float64(3.888271749019623e-07), 526)
(59, 'err_b:', '8.6885e-02', 'err_u:', '1.1192e-03', 1, np.float64(1.0011717677116394e-07), 523)
(60, 'err_b:', '5.3762e-03', 'err_u:', '1.8005e-05', 1, np.float64(1.0640360414981842e-07), 782)
(61, 'err_b:', '2.6671e-03', 'err_u:', '2.4561e-05', 1, np.float64(5.07105141878128e-07), 524)
(62, 'err_b:', '6.6172e-03', 'err_u:', '1.5355e-04', 1, np.float64(2.775341272354126e-07), 268)
(63, 'err_b:', '2.3701e-03', 'err_u:', '1.1827e-05', 1, np.float64(6.39352947473526e-07), 524)
(64, 'err_b:', '5.9812e-03', 'err_u:', '5.0155e-05', 1, np.float64(3.371387720108032e-07), 523)
(65, 'err_b:', '3.7341e-03', 'err_u:', '3.0816e-05', 1, np.float64(4.738103598356247e-07), 526)
(66, 'err_b:', '3.9333e-03', 'err_u:', '2.3055e-05', 1, np.float64(2.627493813633919e-07), 527)
(67, 'err_b:', '5.8852e-03', 'err_u:', '4.1492e-05', 1, np.float64(4.2654573917388916e-07), 525)
(68, 'err_b:', '5.6992e-03', 'err_u:', '3.8105e-05', 1, np.float64(3.110617399215698e-07), 783)
(69, 'err_b:', '8.8131e-03', 'err_u:', '8.9395e-05', 1, np.float64(2.975575625896454e-07), 523)
(70, 'err_b:', '3.3626e-03', 'err_u:', '2.4822e-05', 1, np.float64(7.972121238708496e-07), 525)
(71, 'err_b:', '2.2101e-03', 'err_u:', '7.4417e-06', 1, np.float64(5.681067705154419e-07), 523)
(72, 'err_b:', '4.7514e-03', 'err_u:', '3.1103e-05', 1, np.float64(3.604218363761902e-07), 524)
(73, 'err_b:', '3.4634e-03', 'err_u:', '1.9530e-05', 1, np.float64(7.920898497104645e-07), 525)
(74, 'err_b:', '3.8540e-03', 'err_u:', '3.9317e-05', 1, np.float64(3.189779818058014e-07), 523)
(75, 'err_b:', '4.1674e-03', 'err_u:', '3.1831e-05', 1, np.float64(3.8370490074157715e-07), 523)
(76, 'err_b:', '6.4922e-03', 'err_u:', '7.0204e-05', 1, np.float64(1.5273690223693848e-07), 523)
(77, 'err_b:', '4.4006e-03', 'err_u:', '1.2517e-05', 1, np.float64(3.3527612686157227e-07), 783)
(78, 'err_b:', '3.6991e-03', 'err_u:', '1.7034e-05', 1, np.float64(5.54544385522604e-07), 525)
(79, 'err_b:', '5.6844e-03', 'err_u:', '3.4042e-05', 1, np.float64(4.1781459003686905e-07), 524)
(80, 'err_b:', '2.2456e-03', 'err_u:', '4.1764e-06', 1, np.float64(3.7439167499542236e-07), 524)
(81, 'err_b:', '2.2687e-03', 'err_u:', '8.3898e-06', 1, np.float64(4.2654573917388916e-07), 524)
(82, 'err_b:', '3.2511e-03', 'err_u:', '1.4467e-05', 1, np.float64(5.51808625459671e-07), 781)
(83, 'err_b:', '3.7394e-03', 'err_u:', '1.9872e-05', 1, np.float64(8.204951882362366e-07), 784)
(84, 'err_b:', '3.7107e-03', 'err_u:', '1.8002e-05', 1, np.float64(5.542533472180367e-07), 525)
(85, 'err_b:', '4.2079e-03', 'err_u:', '1.2623e-05', 1, np.float64(4.605390131473541e-07), 784)
(86, 'err_b:', '6.4388e-03', 'err_u:', '2.4160e-05', 1, np.float64(2.0780134946107864e-07), 783)
(87, 'err_b:', '3.1023e-03', 'err_u:', '9.9203e-06', 1, np.float64(5.406327545642853e-07), 781)
(88, 'err_b:', '3.7072e-03', 'err_u:', '1.3065e-05', 1, np.float64(6.477348506450653e-07), 527)
(89, 'err_b:', '7.4489e-02', 'err_u:', '5.4865e-05', 1, np.float64(6.007030606269836e-08), 525)
(90, 'err_b:', '2.7938e-03', 'err_u:', '1.0600e-05', 1, np.float64(5.525071173906326e-07), 783)
(91, 'err_b:', '3.8929e-03', 'err_u:', '3.6530e-05', 1, np.float64(5.271285772323608e-07), 523)
(92, 'err_b:', '4.1995e-03', 'err_u:', '2.5977e-05', 1, np.float64(6.26780092716217e-07), 525)
(93, 'err_b:', '2.3924e-02', 'err_u:', '1.4492e-04', 1, np.float64(1.371372491121292e-07), 784)
(94, 'err_b:', '3.6187e-03', 'err_u:', '1.4440e-05', 1, np.float64(5.941255949437618e-07), 525)
(95, 'err_b:', '6.6523e-02', 'err_u:', '7.3186e-04', 1, np.float64(7.62520357966423e-08), 523)
(96, 'err_b:', '5.4393e-03', 'err_u:', '8.6432e-05', 1, np.float64(3.213062882423401e-07), 524)
(97, 'err_b:', '9.7973e-02', 'err_u:', '8.6794e-05', 1, np.float64(6.967457011342049e-08), 526)
(98, 'err_b:', '4.0565e-03', 'err_u:', '1.7483e-05', 1, np.float64(3.8836151361465454e-07), 526)
(99, 'err_b:', '1.0306e-02', 'err_u:', '2.8939e-05', 1, np.float64(1.8440186977386475e-07), 785)
Mean error of b: 1.2574e-02
Error of u: 1.0025e-04
Done!
