PID: 96776
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:96: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:128: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '2.4739e-01', 'err_u:', '8.0596e-01', 4, np.float64(0.04432470723986626), 1840)
(1, 'err_b:', '3.1695e-02', 'err_u:', '3.4224e-04', 1, np.float64(3.390014171600342e-07), 784)
(2, 'err_b:', '3.5385e-02', 'err_u:', '6.9085e-01', 4, np.float64(0.011381719261407852), 1582)
(3, 'err_b:', '1.0335e-01', 'err_u:', '1.7177e-03', 1, np.float64(2.0023435354232788e-07), 785)
(4, 'err_b:', '9.2242e-02', 'err_u:', '7.1188e-01', 4, np.float64(0.013310873880982399), 2090)
(5, 'err_b:', '2.5498e-01', 'err_u:', '5.1048e-01', 5, np.float64(0.05421007424592972), 2103)
(6, 'err_b:', '4.9982e-01', 'err_u:', '8.9015e-01', 4, np.float64(0.04691828787326813), 2353)
(7, 'err_b:', '7.9225e-02', 'err_u:', '6.7394e-01', 5, np.float64(0.008726706728339195), 1580)
(8, 'err_b:', '2.4672e-02', 'err_u:', '6.8095e-01', 4, np.float64(0.027840476483106613), 2122)
(9, 'err_b:', '1.3950e-01', 'err_u:', '1.7246e-03', 1, np.float64(1.8998980522155762e-07), 526)
(10, 'err_b:', '2.5316e-02', 'err_u:', '6.7353e-01', 4, np.float64(0.027621354907751083), 1325)
(11, 'err_b:', '4.5238e-02', 'err_u:', '6.2720e-01', 4, np.float64(0.016090938821434975), 1849)
(12, 'err_b:', '3.8990e-02', 'err_u:', '3.0937e-04', 1, np.float64(1.6763806343078613e-07), 524)
(13, 'err_b:', '2.3218e-01', 'err_u:', '4.2526e-03', 5, np.float64(0.022995587438344955), 1837)
(14, 'err_b:', '2.0398e-01', 'err_u:', '4.3679e-01', 4, np.float64(0.002581048058345914), 2622)
(15, 'err_b:', '3.1733e-01', 'err_u:', '1.0358e-02', 1, np.float64(1.587904989719391e-07), 796)
(16, 'err_b:', '4.0641e-02', 'err_u:', '3.8216e-01', 5, np.float64(6.139022298157215e-05), 2637)
(17, 'err_b:', '1.8669e-01', 'err_u:', '4.3544e-01', 5, np.float64(0.047633372247219086), 2115)
(18, 'err_b:', '4.1115e-02', 'err_u:', '5.4423e-01', 4, np.float64(0.05408073216676712), 1841)
(19, 'err_b:', '3.5402e-01', 'err_u:', '7.2586e-01', 4, np.float64(0.01585865393280983), 1571)
(20, 'err_b:', '1.6544e-02', 'err_u:', '6.5721e-01', 4, np.float64(0.05277235433459282), 2093)
(21, 'err_b:', '2.1433e-01', 'err_u:', '4.0533e-03', 1, np.float64(1.1175870895385742e-07), 523)
(22, 'err_b:', '1.5562e-01', 'err_u:', '6.5109e-01', 4, np.float64(0.010385982692241669), 2094)
(23, 'err_b:', '1.0612e-01', 'err_u:', '7.2533e-01', 4, np.float64(0.01081707514822483), 1578)
(24, 'err_b:', '4.9321e-02', 'err_u:', '3.9323e-04', 1, np.float64(1.5739351511001587e-07), 523)
(25, 'err_b:', '9.8933e-02', 'err_u:', '3.4237e-01', 4, np.float64(0.0009418956469744444), 2921)
(26, 'err_b:', '2.9579e-01', 'err_u:', '6.3810e-03', 5, np.float64(0.020171888172626495), 1318)
(27, 'err_b:', '1.7434e-01', 'err_u:', '7.1771e-01', 5, np.float64(0.012819459661841393), 1577)
(28, 'err_b:', '1.3222e-01', 'err_u:', '1.0434e-03', 1, np.float64(1.759035512804985e-07), 524)
(29, 'err_b:', '1.7948e-02', 'err_u:', '6.6784e-01', 4, np.float64(0.03970561549067497), 1321)
(30, 'err_b:', '2.2065e-01', 'err_u:', '6.5685e-03', 1, np.float64(1.0244548320770264e-07), 799)
(31, 'err_b:', '8.2455e-02', 'err_u:', '3.7422e-01', 5, np.float64(5.494803190231323e-07), 1596)
(32, 'err_b:', '2.8367e-01', 'err_u:', '1.0875e-02', 4, np.float64(0.0007649604231119156), 1860)
(33, 'err_b:', '1.5268e-01', 'err_u:', '2.1470e-03', 1, np.float64(1.5133991837501526e-07), 525)
(34, 'err_b:', '2.9051e-02', 'err_u:', '2.7822e-04', 1, np.float64(4.2188912630081177e-07), 524)
(35, 'err_b:', '2.0648e-02', 'err_u:', '2.6411e-01', 4, np.float64(0.009477272629737854), 2652)
(36, 'err_b:', '3.0765e-01', 'err_u:', '7.3198e-01', 4, np.float64(0.01636497862637043), 1582)
(37, 'err_b:', '1.7953e-01', 'err_u:', '2.9220e-03', 5, np.float64(0.0011535994708538055), 1842)
(38, 'err_b:', '7.0716e-01', 'err_u:', '8.8604e-02', 4, np.float64(0.04343804717063904), 1573)
(39, 'err_b:', '1.9713e-02', 'err_u:', '6.3599e-01', 4, np.float64(0.023706980049610138), 2353)
(40, 'err_b:', '7.1369e-02', 'err_u:', '1.5612e-03', 1, np.float64(1.8067657947540283e-07), 785)
(41, 'err_b:', '4.8721e-02', 'err_u:', '4.7757e-04', 1, np.float64(1.7043203115463257e-07), 525)
(42, 'err_b:', '2.0020e-02', 'err_u:', '6.1592e-01', 4, np.float64(0.028918420895934105), 2113)
(43, 'err_b:', '5.5329e-02', 'err_u:', '5.2482e-04', 1, np.float64(1.3969838619232178e-07), 526)
(44, 'err_b:', '1.8190e-02', 'err_u:', '6.1072e-01', 4, np.float64(0.04381116107106209), 1835)
(45, 'err_b:', '1.9518e-01', 'err_u:', '5.0791e-01', 4, np.float64(0.03395826742053032), 2107)
(46, 'err_b:', '1.5417e-01', 'err_u:', '6.8124e-01', 4, np.float64(0.07596562802791595), 1566)
(47, 'err_b:', '2.2831e-01', 'err_u:', '5.7197e-03', 5, np.float64(0.006925895810127258), 2612)
(48, 'err_b:', '3.7736e-02', 'err_u:', '4.8866e-04', 1, np.float64(2.253800630569458e-07), 524)
(49, 'err_b:', '1.3008e-01', 'err_u:', '6.7186e-01', 4, np.float64(0.011856576427817345), 2092)
(50, 'err_b:', '1.2754e-01', 'err_u:', '6.8062e-01', 4, np.float64(0.012397236190736294), 1568)
(51, 'err_b:', '5.8368e-02', 'err_u:', '6.9065e-04', 1, np.float64(1.4621764421463013e-07), 785)
(52, 'err_b:', '4.4461e-02', 'err_u:', '6.9513e-01', 4, np.float64(0.010590699501335621), 2095)
(53, 'err_b:', '2.3808e-01', 'err_u:', '7.7205e-01', 5, np.float64(0.06979863345623016), 1579)
(54, 'err_b:', '2.2004e-02', 'err_u:', '6.0758e-01', 4, np.float64(0.03959435597062111), 2355)
(55, 'err_b:', '1.5122e-01', 'err_u:', '2.4540e-03', 1, np.float64(1.8998980522155762e-07), 526)
(56, 'err_b:', '3.2401e-02', 'err_u:', '6.8340e-01', 5, np.float64(0.06524059176445007), 527)
(57, 'err_b:', '1.9006e-01', 'err_u:', '3.5755e-01', 4, np.float64(0.0010261795250698924), 3174)
(58, 'err_b:', '1.4374e-01', 'err_u:', '1.6448e-03', 1, np.float64(1.4994293451309204e-07), 525)
(59, 'err_b:', '3.0044e-01', 'err_u:', '8.7762e-03', 5, np.float64(0.0037114806473255157), 1851)
(60, 'err_b:', '4.8755e-02', 'err_u:', '4.2686e-04', 1, np.float64(1.9744038581848145e-07), 781)
(61, 'err_b:', '2.2081e-01', 'err_u:', '4.0208e-03', 1, np.float64(8.381903171539307e-08), 523)
(62, 'err_b:', '3.5362e-02', 'err_u:', '6.3463e-01', 5, np.float64(0.03028324991464615), 1841)
(63, 'err_b:', '9.0256e-02', 'err_u:', '9.0359e-04', 1, np.float64(1.8440186977386475e-07), 524)
(64, 'err_b:', '3.2287e-02', 'err_u:', '3.7146e-01', 1, np.float64(4.0140002965927124e-07), 2116)
(65, 'err_b:', '9.6307e-02', 'err_u:', '4.6632e-01', 4, np.float64(0.009774022735655308), 2358)
(66, 'err_b:', '2.3121e-01', 'err_u:', '4.9024e-03', 5, np.float64(0.0006402651779353619), 2375)
(67, 'err_b:', '2.4738e-02', 'err_u:', '7.4800e-01', 4, np.float64(0.015944892540574074), 2107)
(68, 'err_b:', '3.9123e-01', 'err_u:', '3.9994e-02', 1, np.float64(8.940696716308594e-08), 1057)
(69, 'err_b:', '2.7928e-01', 'err_u:', '5.1110e-01', 5, np.float64(0.007453226484358311), 1323)
(70, 'err_b:', '1.7320e-02', 'err_u:', '6.8909e-01', 4, np.float64(0.014245767146348953), 1833)
