PID: 120456
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:97: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:129: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '2.1800e-01', 'err_u:', '1.1440e-03', 1, np.float64(1.993030309677124e-07), 525)
(1, 'err_b:', '5.6681e-02', 'err_u:', '9.0860e-04', 1, np.float64(3.0547380447387695e-07), 526)
(2, 'err_b:', '2.3053e-02', 'err_u:', '1.2038e-04', 1, np.float64(2.7628266252577305e-07), 525)
(3, 'err_b:', '2.0228e-01', 'err_u:', '7.8171e-03', 1, np.float64(1.126900315284729e-07), 535)
(4, 'err_b:', '7.7289e-02', 'err_u:', '5.9957e-04', 1, np.float64(3.157183527946472e-07), 785)
(5, 'err_b:', '2.3184e-01', 'err_u:', '2.3613e-03', 1, np.float64(3.2782554626464844e-07), 781)
(6, 'err_b:', '4.5784e-01', 'err_u:', '3.7332e-03', 1, np.float64(2.477318048477173e-07), 1580)
(7, 'err_b:', '6.5019e-02', 'err_u:', '4.0061e-04', 1, np.float64(2.8053182177245617e-07), 784)
(8, 'err_b:', '1.9840e-02', 'err_u:', '1.0178e-04', 1, np.float64(3.3248215913772583e-07), 524)
(9, 'err_b:', '2.2521e-01', 'err_u:', '8.0551e-03', 1, np.float64(1.3224780559539795e-07), 534)
(10, 'err_b:', '1.5879e-02', 'err_u:', '1.1632e-04', 1, np.float64(4.062894731760025e-07), 524)
(11, 'err_b:', '3.9318e-02', 'err_u:', '3.0075e-04', 1, np.float64(4.721805453300476e-07), 526)
(12, 'err_b:', '7.6131e-02', 'err_u:', '1.1009e-03', 1, np.float64(1.5273690223693848e-07), 525)
(13, 'err_b:', '3.2305e-01', 'err_u:', '1.0379e-02', 1, np.float64(1.737498678267002e-07), 794)
(14, 'err_b:', '1.6732e-01', 'err_u:', '5.9282e-04', 1, np.float64(1.4028046280145645e-07), 786)
(15, 'err_b:', '4.2118e-01', 'err_u:', '1.6759e-02', 1, np.float64(1.5832483768463135e-07), 800)
