PID: 279075
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:94: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:126: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(1, 'err_b:', '8.9920e-03', 'err_u:', '9.6976e-05', 1, np.float64(7.426133379340172e-07), 524)
(2, 'err_b:', '3.0847e-03', 'err_u:', '4.6334e-05', 1, np.float64(1.601874828338623e-07), 524)
(3, 'err_b:', '1.0201e-02', 'err_u:', '5.9152e-05', 1, np.float64(6.295740604400635e-07), 526)
(4, 'err_b:', '2.7607e-02', 'err_u:', '8.1914e-05', 1, np.float64(2.8009526431560516e-07), 522)
(5, 'err_b:', '6.3357e-03', 'err_u:', '3.5075e-05', 1, np.float64(3.5401899367570877e-07), 524)
(6, 'err_b:', '8.7952e-03', 'err_u:', '5.7181e-05', 1, np.float64(7.045455276966095e-07), 523)
(7, 'err_b:', '5.3980e-03', 'err_u:', '3.6176e-05', 1, np.float64(2.8527574613690376e-07), 524)
(8, 'err_b:', '5.4895e-03', 'err_u:', '2.3757e-05', 1, np.float64(4.3259933590888977e-07), 784)
(9, 'err_b:', '3.1702e-03', 'err_u:', '4.4076e-05', 1, np.float64(8.614733815193176e-08), 785)
(11, 'err_b:', '5.4009e-03', 'err_u:', '4.5228e-05', 1, np.float64(5.220063030719757e-07), 524)
(12, 'err_b:', '3.3196e-03', 'err_u:', '8.3281e-05', 1, np.float64(2.5704503059387207e-07), 525)
(13, 'err_b:', '5.8214e-03', 'err_u:', '3.0756e-05', 1, np.float64(7.101334631443024e-07), 525)
(14, 'err_b:', '5.3136e-03', 'err_u:', '4.2956e-05', 1, np.float64(2.644956111907959e-07), 525)
(15, 'err_b:', '5.1710e-03', 'err_u:', '4.8537e-05', 1, np.float64(3.296881914138794e-07), 784)
(16, 'err_b:', '2.9788e-02', 'err_u:', '1.2709e-04', 1, np.float64(2.782326191663742e-07), 783)
(17, 'err_b:', '4.9329e-03', 'err_u:', '3.4764e-05', 1, np.float64(3.3155083656311035e-07), 525)
(18, 'err_b:', '5.1869e-03', 'err_u:', '5.6452e-05', 1, np.float64(3.594905138015747e-07), 522)
(19, 'err_b:', '4.7513e-03', 'err_u:', '4.2236e-05', 1, np.float64(4.183966666460037e-07), 525)
(20, 'err_b:', '1.0970e-02', 'err_u:', '6.2043e-05', 1, np.float64(5.923211574554443e-07), 525)
(21, 'err_b:', '8.8263e-03', 'err_u:', '4.9355e-05', 1, np.float64(6.05359673500061e-07), 524)
