PID: 225539
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:98: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:130: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '6.5745e-03', 'err_u:', '1.6362e-01', 5, np.float64(0.009665480814874172), 527)
(1, 'err_b:', '4.3599e-03', 'err_u:', '1.8555e-01', 4, np.float64(0.040414340794086456), 1325)
(2, 'err_b:', '1.3512e-02', 'err_u:', '2.7673e-01', 1, np.float64(5.70609699934721e-07), 1059)
(3, 'err_b:', '5.0606e-03', 'err_u:', '1.7200e-01', 5, np.float64(0.029135670512914658), 527)
(4, 'err_b:', '2.2408e-03', 'err_u:', '5.6025e-06', 1, np.float64(4.3213367462158203e-07), 793)
(5, 'err_b:', '4.1621e-02', 'err_u:', '3.1971e-01', 5, np.float64(5.723122740164399e-07), 532)
(6, 'err_b:', '6.8061e-03', 'err_u:', '1.5719e-01', 5, np.float64(0.018546152859926224), 527)
(7, 'err_b:', '4.9923e-03', 'err_u:', '7.8143e-05', 4, np.float64(1.043081283569336e-07), 1307)
(8, 'err_b:', '2.6272e-03', 'err_u:', '5.1138e-05', 4, np.float64(2.1024607121944427e-07), 1303)
(9, 'err_b:', '2.1553e-03', 'err_u:', '2.3276e-05', 5, np.float64(3.4261029213666916e-07), 1049)
(10, 'err_b:', '1.9263e-03', 'err_u:', '4.0758e-05', 4, np.float64(1.2246891856193542e-07), 1564)
(11, 'err_b:', '1.0094e-02', 'err_u:', '1.5440e-01', 4, np.float64(0.005787264555692673), 1318)
(12, 'err_b:', '2.1083e-03', 'err_u:', '4.0260e-05', 1, np.float64(1.51805579662323e-07), 1049)
(13, 'err_b:', '6.0355e-03', 'err_u:', '1.7022e-01', 4, np.float64(0.029282251372933388), 1312)
(14, 'err_b:', '1.4443e-03', 'err_u:', '9.3147e-06', 1, np.float64(4.256144165992737e-07), 1049)
(15, 'err_b:', '1.9564e-03', 'err_u:', '1.9706e-05', 5, np.float64(2.2351741790771484e-07), 527)
(16, 'err_b:', '8.3689e-03', 'err_u:', '1.4894e-01', 4, np.float64(0.006980144418776035), 1310)
(17, 'err_b:', '3.2215e-03', 'err_u:', '4.3193e-05', 1, np.float64(1.4156103134155273e-07), 1051)
(18, 'err_b:', '5.2024e-02', 'err_u:', '3.2481e-01', 5, np.float64(3.938657755497843e-07), 1063)
(19, 'err_b:', '4.2785e-03', 'err_u:', '9.1896e-05', 1, np.float64(1.405715011060238e-07), 1048)
(20, 'err_b:', '2.4391e-03', 'err_u:', '4.2267e-05', 1, np.float64(1.3504177331924438e-07), 1050)
(21, 'err_b:', '1.2685e-03', 'err_u:', '5.7786e-06', 1, np.float64(4.400499165058136e-07), 790)
(22, 'err_b:', '2.4029e-03', 'err_u:', '1.6157e-05', 1, np.float64(3.03611159324646e-07), 793)
(23, 'err_b:', '3.7081e-02', 'err_u:', '3.1263e-01', 1, np.float64(4.3585896492004395e-07), 1316)
(24, 'err_b:', '2.4920e-03', 'err_u:', '6.0216e-05', 1, np.float64(1.3783574104309082e-07), 792)
(25, 'err_b:', '5.1053e-03', 'err_u:', '2.1170e-01', 4, np.float64(0.03545414283871651), 1354)
(26, 'err_b:', '3.8558e-03', 'err_u:', '3.5866e-05', 1, np.float64(9.12696123123169e-08), 533)
(27, 'err_b:', '7.6627e-03', 'err_u:', '1.7469e-01', 4, np.float64(0.01835533417761326), 1308)
(28, 'err_b:', '1.3655e-03', 'err_u:', '9.7032e-06', 5, np.float64(3.835884854197502e-07), 533)
(29, 'err_b:', '1.0247e-02', 'err_u:', '1.5347e-01', 5, np.float64(0.002119835466146469), 527)
(30, 'err_b:', '1.2893e-02', 'err_u:', '2.6046e-01', 4, np.float64(9.99043695628643e-05), 1574)
