PID: 129259
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:98: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:130: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:443: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:404: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '6.5745e-03', 'err_u:', '1.9425e-01', 5, np.float64(0.23927851021289825), 527)
(1, 'err_b:', '4.3599e-03', 'err_u:', '2.9714e-01', 5, np.float64(0.8069567680358887), 527)
(2, 'err_b:', '1.3512e-02', 'err_u:', '2.2068e-01', 5, np.float64(0.4841424226760864), 527)
(3, 'err_b:', '5.0606e-03', 'err_u:', '4.1067e-06', 1, np.float64(7.059425115585327e-07), 1053)
(4, 'err_b:', '2.2408e-03', 'err_u:', '1.9367e-01', 5, np.float64(0.1755518764257431), 527)
(5, 'err_b:', '4.1621e-02', 'err_u:', '3.1813e-03', 5, np.float64(4.1897292248904705e-06), 789)
(6, 'err_b:', '6.8061e-03', 'err_u:', '1.9066e-01', 5, np.float64(0.33675259351730347), 527)
(7, 'err_b:', '4.9923e-03', 'err_u:', '7.1474e-01', 5, np.float64(0.6239057183265686), 527)
(8, 'err_b:', '2.6272e-03', 'err_u:', '7.1346e-01', 5, np.float64(1.4413995742797852), 527)
(9, 'err_b:', '2.1553e-03', 'err_u:', '7.1333e-01', 5, np.float64(1.6456300020217896), 527)
(10, 'err_b:', '1.9263e-03', 'err_u:', '7.1230e-01', 5, np.float64(1.105550765991211), 527)
(11, 'err_b:', '1.0094e-02', 'err_u:', '1.3146e-01', 5, np.float64(0.3873685598373413), 527)
(12, 'err_b:', '2.1083e-03', 'err_u:', '7.1437e-01', 5, np.float64(1.090153694152832), 527)
(13, 'err_b:', '6.0355e-03', 'err_u:', '2.0543e-03', 5, np.float64(5.623791366815567e-06), 1053)
(14, 'err_b:', '1.4443e-03', 'err_u:', '3.5193e-03', 1, np.float64(1.3317912817001343e-06), 1049)
(15, 'err_b:', '1.9564e-03', 'err_u:', '7.1220e-01', 5, np.float64(1.1986730098724365), 527)
(16, 'err_b:', '8.3689e-03', 'err_u:', '2.1609e-01', 5, np.float64(0.4959663450717926), 527)
(17, 'err_b:', '3.2215e-03', 'err_u:', '7.1463e-01', 5, np.float64(1.2518317699432373), 527)
(18, 'err_b:', '5.2024e-02', 'err_u:', '1.9985e-01', 5, np.float64(1.3806703090667725), 527)
(19, 'err_b:', '4.2785e-03', 'err_u:', '7.1373e-01', 5, np.float64(0.6156284809112549), 527)
(20, 'err_b:', '2.4391e-03', 'err_u:', '7.1376e-01', 5, np.float64(0.9960595965385437), 527)
(21, 'err_b:', '1.2685e-03', 'err_u:', '1.1563e-02', 5, np.float64(6.082211621105671e-05), 532)
(22, 'err_b:', '2.4029e-03', 'err_u:', '7.1234e-01', 5, np.float64(1.6756178140640259), 527)
(23, 'err_b:', '3.7081e-02', 'err_u:', '1.8681e-03', 5, np.float64(1.801003236323595e-06), 1604)
(24, 'err_b:', '2.4920e-03', 'err_u:', '9.1349e-06', 1, np.float64(1.5133991837501526e-07), 534)
(25, 'err_b:', '5.1053e-03', 'err_u:', '2.6257e-01', 5, np.float64(0.4657682478427887), 527)
(26, 'err_b:', '3.8558e-03', 'err_u:', '7.1351e-01', 5, np.float64(0.6573098301887512), 527)
(27, 'err_b:', '7.6627e-03', 'err_u:', '1.4994e-03', 5, np.float64(5.8282166719436646e-06), 2657)
(28, 'err_b:', '1.3655e-03', 'err_u:', '1.3689e-01', 5, np.float64(0.11611741781234741), 527)
(29, 'err_b:', '1.0247e-02', 'err_u:', '4.0669e-01', 5, np.float64(1.0973293781280518), 527)
(30, 'err_b:', '1.2893e-02', 'err_u:', '2.8294e-01', 5, np.float64(1.0168559551239014), 527)
(31, 'err_b:', '1.9076e-01', 'err_u:', '4.7525e-01', 5, np.float64(2.0708889961242676), 527)
(32, 'err_b:', '1.2854e-03', 'err_u:', '1.2945e-01', 5, np.float64(0.09552555531263351), 527)
(33, 'err_b:', '2.4895e-03', 'err_u:', '7.1482e-01', 5, np.float64(0.7706069946289062), 527)
(34, 'err_b:', '2.3580e-03', 'err_u:', '5.7743e-03', 1, np.float64(9.648501873016357e-07), 1309)
(35, 'err_b:', '4.8865e-03', 'err_u:', '1.3571e-01', 5, np.float64(0.30992069840431213), 527)
(36, 'err_b:', '2.1488e-03', 'err_u:', '7.1235e-01', 5, np.float64(1.4893567562103271), 527)
(37, 'err_b:', '6.6537e-02', 'err_u:', '3.4346e-01', 5, np.float64(0.8135849237442017), 527)
(38, 'err_b:', '1.2480e-02', 'err_u:', '2.2415e-06', 1, np.float64(3.3224932849407196e-07), 1309)
(39, 'err_b:', '1.9508e-03', 'err_u:', '1.7021e-01', 5, np.float64(0.13762624561786652), 527)
(40, 'err_b:', '3.0979e-03', 'err_u:', '2.4565e-01', 5, np.float64(0.4230254292488098), 527)
(41, 'err_b:', '3.5139e-03', 'err_u:', '2.4676e-01', 5, np.float64(0.39964559674263), 527)
(42, 'err_b:', '8.0127e-03', 'err_u:', '2.2801e-03', 1, np.float64(4.926696419715881e-07), 1051)
(43, 'err_b:', '3.5292e-03', 'err_u:', '2.4885e-01', 5, np.float64(0.37874162197113037), 527)
(44, 'err_b:', '2.3541e-02', 'err_u:', '3.0006e-01', 5, np.float64(0.8284804224967957), 527)
(45, 'err_b:', '1.5514e-03', 'err_u:', '3.8383e-03', 5, np.float64(5.709007382392883e-07), 1324)
(46, 'err_b:', '1.1279e-02', 'err_u:', '2.3783e-01', 5, np.float64(0.49273839592933655), 527)
(47, 'err_b:', '4.3773e-02', 'err_u:', '4.5025e-01', 5, np.float64(1.7405098676681519), 527)
(48, 'err_b:', '8.7495e-02', 'err_u:', '2.7199e-02', 5, np.float64(0.676505446434021), 528)
(49, 'err_b:', '1.8913e-03', 'err_u:', '4.1756e-03', 5, np.float64(1.885928213596344e-07), 533)
(50, 'err_b:', '2.3771e-01', 'err_u:', '1.5610e-01', 5, np.float64(1.0539648532867432), 527)
(51, 'err_b:', '5.1483e-03', 'err_u:', '3.6314e-01', 5, np.float64(0.8424267768859863), 527)
(52, 'err_b:', '1.7484e-03', 'err_u:', '7.1391e-01', 5, np.float64(1.233419418334961), 527)
(53, 'err_b:', '5.3933e-03', 'err_u:', '1.7243e-01', 5, np.float64(0.3629818856716156), 527)
(54, 'err_b:', '2.2047e-02', 'err_u:', '4.3539e-01', 5, np.float64(1.6040537357330322), 527)
(55, 'err_b:', '1.7594e-03', 'err_u:', '7.1268e-01', 5, np.float64(2.1320431232452393), 527)
