/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.4640)
tensor(3.7201)
(0, 'err_b:', '2.7621e-01', 'err_u:', '1.1903e-03', 1, np.float64(1.8300488591194153e-07), 1050)
(1, 'err_b:', '6.9932e-02', 'err_u:', '9.5805e-04', 1, np.float64(1.6577541828155518e-07), 793)
(2, 'err_b:', '2.0181e-01', 'err_u:', '9.8082e-04', 5, np.float64(2.8936483431607485e-07), 793)
(3, 'err_b:', '3.8857e-01', 'err_u:', '1.2136e-03', 5, np.float64(3.725290298461914e-07), 533)
(4, 'err_b:', '4.9372e-02', 'err_u:', '7.3802e-04', 1, np.float64(4.6193599700927734e-07), 792)
(5, 'err_b:', '1.8214e-01', 'err_u:', '5.0120e-03', 1, np.float64(1.3224780559539795e-07), 1063)
(6, 'err_b:', '8.1174e-02', 'err_u:', '1.2618e-03', 1, np.float64(4.0279701352119446e-07), 1309)
(7, 'err_b:', '3.9466e-01', 'err_u:', '1.3684e-03', 1, np.float64(1.2773671187460423e-07), 793)
(8, 'err_b:', '1.7369e-01', 'err_u:', '3.5940e-03', 5, np.float64(0.00011434918269515038), 1323)
(9, 'err_b:', '3.5405e-01', 'err_u:', '1.6853e-02', 1, np.float64(9.313225746154785e-08), 1074)
(10, 'err_b:', '6.1837e-02', 'err_u:', '7.2811e-04', 1, np.float64(1.341104507446289e-07), 791)
(11, 'err_b:', '2.6290e-01', 'err_u:', '1.1960e-02', 1, np.float64(1.3597309589385986e-07), 1850)
(12, 'err_b:', '6.6596e-02', 'err_u:', '5.6722e-04', 1, np.float64(3.380700945854187e-07), 792)
(13, 'err_b:', '1.1312e-01', 'err_u:', '2.0083e-03', 1, np.float64(1.5227124094963074e-07), 1064)
(14, 'err_b:', '1.3204e-01', 'err_u:', '8.2271e-04', 1, np.float64(4.102475941181183e-07), 1051)
(15, 'err_b:', '3.2241e-01', 'err_u:', '1.3053e-03', 1, np.float64(2.0838342607021332e-07), 1051)
(16, 'err_b:', '2.6851e-01', 'err_u:', '6.8164e-03', 5, np.float64(0.008492492139339447), 1572)
(17, 'err_b:', '1.4069e-01', 'err_u:', '1.0104e-03', 5, np.float64(3.5064294934272766e-07), 527)
(18, 'err_b:', '4.4315e-01', 'err_u:', '5.1923e-02', 1, np.float64(1.043081283569336e-07), 1322)
(19, 'err_b:', '4.2372e-01', 'err_u:', '1.4579e-03', 4, np.float64(1.7369166016578674e-07), 1304)
(20, 'err_b:', '1.0896e-01', 'err_u:', '9.9168e-04', 5, np.float64(3.104214556515217e-07), 790)
(21, 'err_b:', '6.9610e-02', 'err_u:', '6.4232e-04', 1, np.float64(3.948807716369629e-07), 533)
(22, 'err_b:', '7.6240e-02', 'err_u:', '1.0274e-03', 1, np.float64(3.6135315895080566e-07), 1311)
(23, 'err_b:', '4.6453e-01', 'err_u:', '2.4117e-02', 4, np.float64(1.564621925354004e-07), 1575)
(24, 'err_b:', '1.0154e-01', 'err_u:', '1.8686e-03', 1, np.float64(7.82310962677002e-08), 1050)
(25, 'err_b:', '3.0336e-01', 'err_u:', '1.2581e-03', 1, np.float64(2.2765016183257103e-07), 1050)
(26, 'err_b:', '5.3423e-02', 'err_u:', '8.5655e-04', 1, np.float64(3.711320459842682e-07), 1828)
(27, 'err_b:', '1.7384e-01', 'err_u:', '2.6717e-03', 1, np.float64(3.67872416973114e-07), 1061)
(28, 'err_b:', '7.1110e-02', 'err_u:', '6.8763e-04', 1, np.float64(1.9080471247434616e-07), 792)
(29, 'err_b:', '4.6907e-01', 'err_u:', '2.0436e-03', 5, np.float64(1.8673017621040344e-07), 790)
(30, 'err_b:', '4.6460e-02', 'err_u:', '4.7023e-04', 1, np.float64(1.6763806343078613e-07), 1048)
(31, 'err_b:', '1.5354e-01', 'err_u:', '3.9548e-03', 5, np.float64(1.404841896146536e-07), 798)
(32, 'err_b:', '4.5934e-01', 'err_u:', '6.1987e-02', 1, np.float64(9.499490261077881e-08), 1853)
(33, 'err_b:', '1.1972e-01', 'err_u:', '2.7674e-03', 1, np.float64(1.7881393432617188e-07), 1582)
(34, 'err_b:', '1.7774e-01', 'err_u:', '1.0370e-03', 5, np.float64(3.1013041734695435e-07), 790)
(35, 'err_b:', '3.8659e-01', 'err_u:', '2.5762e-02', 1, np.float64(9.220093488693237e-08), 1331)
(36, 'err_b:', '7.7349e-02', 'err_u:', '1.2312e-03', 1, np.float64(1.4994293451309204e-07), 1567)
(37, 'err_b:', '9.3495e-02', 'err_u:', '1.1682e-03', 1, np.float64(1.3969838619232178e-07), 795)
(38, 'err_b:', '2.1727e-01', 'err_u:', '7.5769e-04', 1, np.float64(1.9045546650886536e-07), 1052)
(39, 'err_b:', '3.0649e-01', 'err_u:', '1.5210e-02', 1, np.float64(8.475035429000854e-08), 1321)
(40, 'err_b:', '6.5587e-02', 'err_u:', '1.5813e-03', 1, np.float64(1.4435499906539917e-07), 1311)
(41, 'err_b:', '1.5348e-01', 'err_u:', '5.7946e-04', 5, np.float64(3.371387720108032e-07), 793)
(42, 'err_b:', '4.0829e-02', 'err_u:', '3.8628e-04', 1, np.float64(1.7508864402770996e-07), 792)
(43, 'err_b:', '2.2515e-01', 'err_u:', '1.1626e-02', 1, np.float64(9.12696123123169e-08), 1322)
(44, 'err_b:', '3.1570e-02', 'err_u:', '2.9988e-04', 5, np.float64(4.4828630052506924e-07), 790)
(45, 'err_b:', '4.2247e-01', 'err_u:', '2.3421e-03', 5, np.float64(1.2945383787155151e-07), 791)
(46, 'err_b:', '1.1340e-01', 'err_u:', '2.0788e-03', 5, np.float64(1.1082738637924194e-07), 531)
(47, 'err_b:', '3.7394e-01', 'err_u:', '2.5044e-03', 1, np.float64(1.6926787793636322e-07), 1050)
(48, 'err_b:', '7.6722e-02', 'err_u:', '3.6193e-04', 1, np.float64(4.041939973831177e-07), 1055)
(49, 'err_b:', '1.7790e-01', 'err_u:', '9.1453e-04', 1, np.float64(2.658925950527191e-07), 1051)
Error of b: 2.0035e-01
Error of u: 5.6991e-03
