/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.4640)
tensor(3.7201)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(0, 'err_b:', '2.5102e-01', 'err_u:', '1.1889e-03', 5, np.float64(1.9744038581848145e-07), 1050)
(1, 'err_b:', '9.8275e-02', 'err_u:', '1.1936e-03', 4, np.float64(1.7881393432617188e-07), 1302)
(2, 'err_b:', '1.8589e-01', 'err_u:', '9.8088e-04', 5, np.float64(2.1513551473617554e-07), 792)
(3, 'err_b:', '3.6111e-01', 'err_u:', '1.5105e-03', 5, np.float64(2.7101486921310425e-07), 532)
(4, 'err_b:', '4.4968e-02', 'err_u:', '7.6424e-04', 5, np.float64(6.022746674716473e-07), 791)
(5, 'err_b:', '2.0938e-01', 'err_u:', '3.7391e-03', 5, np.float64(0.00012122280895709991), 1317)
(6, 'err_b:', '8.4500e-02', 'err_u:', '1.2322e-03', 1, np.float64(2.861779648810625e-07), 1569)
(7, 'err_b:', '3.5018e-01', 'err_u:', '1.4364e-03', 1, np.float64(2.069864422082901e-07), 791)
(8, 'err_b:', '1.8696e-01', 'err_u:', '2.8838e-03', 1, np.float64(1.4156103134155273e-07), 1320)
(9, 'err_b:', '3.6199e-01', 'err_u:', '1.2885e-02', 5, np.float64(0.015110485255718231), 1056)
(10, 'err_b:', '9.3280e-02', 'err_u:', '1.0463e-03', 1, np.float64(1.7508864402770996e-07), 1050)
(11, 'err_b:', '2.8436e-01', 'err_u:', '1.1136e-02', 1, np.float64(8.288770914077759e-08), 1319)
(12, 'err_b:', '5.8099e-02', 'err_u:', '5.9075e-04', 4, np.float64(3.0116643756628036e-07), 1306)
(13, 'err_b:', '1.3675e-01', 'err_u:', '1.6218e-03', 1, np.float64(1.5459954738616943e-07), 793)
(14, 'err_b:', '1.1502e-01', 'err_u:', '8.0632e-04', 1, np.float64(5.662441253662109e-07), 1050)
(15, 'err_b:', '3.0120e-01', 'err_u:', '1.2381e-03', 4, np.float64(1.89291313290596e-07), 1310)
(16, 'err_b:', '2.6412e-01', 'err_u:', '7.7258e-03', 1, np.float64(1.7136335372924805e-07), 1329)
(17, 'err_b:', '1.2078e-01', 'err_u:', '9.9405e-04', 1, np.float64(3.9581209421157837e-07), 792)
(18, 'err_b:', '4.4128e-01', 'err_u:', '5.6608e-02', 1, np.float64(8.475035429000854e-08), 1321)
(19, 'err_b:', '3.9331e-01', 'err_u:', '1.9462e-03', 1, np.float64(2.889428287744522e-07), 1053)
(20, 'err_b:', '9.2867e-02', 'err_u:', '1.0157e-03', 1, np.float64(3.5669654607772827e-07), 1050)
(21, 'err_b:', '7.6401e-02', 'err_u:', '6.1436e-04', 1, np.float64(3.390014171600342e-07), 792)
(22, 'err_b:', '6.4490e-02', 'err_u:', '9.7222e-04', 1, np.float64(3.8743019104003906e-07), 1051)
(23, 'err_b:', '4.4770e-01', 'err_u:', '2.5729e-02', 1, np.float64(1.341104507446289e-07), 1065)
(24, 'err_b:', '1.5389e-01', 'err_u:', '3.9610e-03', 4, np.float64(1.0058283805847168e-07), 1303)
(25, 'err_b:', '2.8402e-01', 'err_u:', '1.2927e-03', 5, np.float64(2.537854015827179e-07), 790)
(26, 'err_b:', '4.7454e-02', 'err_u:', '8.9649e-04', 1, np.float64(4.684552550315857e-07), 1054)
(27, 'err_b:', '1.6797e-01', 'err_u:', '2.4957e-03', 5, np.float64(2.868473529815674e-07), 1579)
(28, 'err_b:', '8.3578e-02', 'err_u:', '6.4179e-04', 1, np.float64(1.4831312000751495e-07), 1051)
(29, 'err_b:', '4.9094e-01', 'err_u:', '4.0552e-03', 1, np.float64(2.0605511963367462e-07), 1052)
(30, 'err_b:', '6.0476e-02', 'err_u:', '7.0884e-04', 1, np.float64(1.8347054719924927e-07), 792)
(31, 'err_b:', '1.8874e-01', 'err_u:', '3.9852e-03', 1, np.float64(1.7369166016578674e-07), 790)
(32, 'err_b:', '4.5221e-01', 'err_u:', '6.5706e-02', 1, np.float64(9.313225746154785e-08), 1072)
(33, 'err_b:', '1.3369e-01', 'err_u:', '1.7762e-03', 1, np.float64(1.7136335372924805e-07), 1049)
(34, 'err_b:', '1.5872e-01', 'err_u:', '1.0218e-03', 1, np.float64(2.782326191663742e-07), 794)
(35, 'err_b:', '3.9250e-01', 'err_u:', '2.8162e-02', 5, np.float64(9.778887033462524e-08), 806)
(36, 'err_b:', '9.5272e-02', 'err_u:', '1.8739e-03', 1, np.float64(1.6577541828155518e-07), 1050)
(37, 'err_b:', '1.0999e-01', 'err_u:', '1.0561e-03', 5, np.float64(1.4062970876693726e-07), 531)
(38, 'err_b:', '2.0437e-01', 'err_u:', '8.0179e-04', 1, np.float64(2.918823156505823e-07), 793)
(39, 'err_b:', '3.2843e-01', 'err_u:', '1.5997e-02', 1, np.float64(7.82310962677002e-08), 806)
(40, 'err_b:', '9.1934e-02', 'err_u:', '1.9729e-03', 1, np.float64(1.6996636986732483e-07), 790)
(41, 'err_b:', '1.4068e-01', 'err_u:', '5.3799e-04', 5, np.float64(3.0174851417541504e-07), 789)
(42, 'err_b:', '5.7684e-02', 'err_u:', '5.2322e-04', 5, np.float64(2.0489096641540527e-07), 788)
(43, 'err_b:', '2.5613e-01', 'err_u:', '1.2087e-02', 1, np.float64(7.450580596923828e-08), 1579)
(44, 'err_b:', '5.4609e-02', 'err_u:', '4.6024e-04', 1, np.float64(3.3620744943618774e-07), 1050)
(45, 'err_b:', '4.0474e-01', 'err_u:', '3.2656e-03', 4, np.float64(1.4668330550193787e-07), 1305)
(46, 'err_b:', '1.5481e-01', 'err_u:', '2.7673e-03', 5, np.float64(1.1175870895385742e-07), 790)
(47, 'err_b:', '3.3850e-01', 'err_u:', '2.3700e-03', 1, np.float64(1.8381979316473007e-07), 1048)
(48, 'err_b:', '7.0668e-02', 'err_u:', '3.3173e-04', 1, np.float64(4.1956081986427307e-07), 1570)
(49, 'err_b:', '1.6939e-01', 'err_u:', '8.9185e-04', 4, np.float64(2.6496127247810364e-07), 1565)
Error of b: 2.0231e-01
Error of u: 5.9900e-03
