/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:109: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:141: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(1, 'err_b:', '2.8908e-02', 'err_u:', '1.0102e-04', 5, np.float64(7.525086402893066e-07), 531)
(2, 'err_b:', '8.9647e-03', 'err_u:', '9.1442e-05', 1, np.float64(1.4388933777809143e-07), 1050)
(3, 'err_b:', '1.6426e-02', 'err_u:', '6.3254e-05', 1, np.float64(6.024492904543877e-07), 1050)
(4, 'err_b:', '5.8105e-02', 'err_u:', '1.2767e-04', 1, np.float64(1.7508864402770996e-07), 1306)
(5, 'err_b:', '8.7592e-03', 'err_u:', '4.2474e-05', 1, np.float64(4.279427230358124e-07), 793)
(6, 'err_b:', '6.5278e-03', 'err_u:', '2.4652e-05', 1, np.float64(6.407499313354492e-07), 534)
(7, 'err_b:', '4.4039e-03', 'err_u:', '3.0805e-05', 5, np.float64(3.641471266746521e-07), 533)
(8, 'err_b:', '2.6158e-03', 'err_u:', '1.1775e-05', 1, np.float64(4.069879651069641e-07), 1050)
(9, 'err_b:', '8.4263e-02', 'err_u:', '1.0636e-03', 1, np.float64(7.743074093014002e-08), 1049)
(11, 'err_b:', '2.6722e-03', 'err_u:', '2.0803e-05', 5, np.float64(4.4051557779312134e-07), 788)
(12, 'err_b:', '9.0570e-03', 'err_u:', '8.5532e-05', 1, np.float64(1.9371509552001953e-07), 790)
(13, 'err_b:', '1.0373e-02', 'err_u:', '3.3954e-05', 1, np.float64(6.034970283508301e-07), 792)
(14, 'err_b:', '9.6903e-03', 'err_u:', '5.5881e-05', 1, np.float64(3.3155083656311035e-07), 793)
(15, 'err_b:', '6.0978e-03', 'err_u:', '2.5909e-05', 1, np.float64(4.0605664253234863e-07), 792)
(16, 'err_b:', '5.7556e-02', 'err_u:', '1.5831e-04', 1, np.float64(2.1792948246002197e-07), 794)
