/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(0, 'err_b:', '2.7910e-01', 'err_u:', '3.6307e-03', 1, np.float64(2.323649823665619e-07), 793)
(1, 'err_b:', '1.3514e-02', 'err_u:', '8.0541e-05', 5, np.float64(3.5762786865234375e-07), 790)
(2, 'err_b:', '9.2805e-02', 'err_u:', '5.1672e-04', 1, np.float64(2.2351741790771484e-07), 1309)
(3, 'err_b:', '5.4044e-02', 'err_u:', '5.0186e-04', 1, np.float64(1.7578713595867157e-07), 791)
(4, 'err_b:', '1.1593e-01', 'err_u:', '1.8567e-03', 1, np.float64(2.528540790081024e-07), 1049)
(5, 'err_b:', '2.7228e-01', 'err_u:', '7.3893e-03', 1, np.float64(3.478489816188812e-07), 1310)
(6, 'err_b:', '5.5980e-01', 'err_u:', '1.0534e-01', 5, np.float64(0.013044613413512707), 527)
(7, 'err_b:', '1.0228e-01', 'err_u:', '6.2744e-04', 1, np.float64(3.8111465983092785e-07), 794)
(8, 'err_b:', '3.1523e-02', 'err_u:', '2.3951e-04', 4, np.float64(5.005858838558197e-07), 1308)
(9, 'err_b:', '9.8523e-02', 'err_u:', '1.1773e-03', 1, np.float64(1.7415732145309448e-07), 1310)
(10, 'err_b:', '2.9406e-02', 'err_u:', '3.0025e-04', 1, np.float64(2.915039658546448e-07), 1050)
(11, 'err_b:', '5.3953e-02', 'err_u:', '5.0489e-04', 1, np.float64(4.2654573917388916e-07), 795)
(12, 'err_b:', '1.5582e-02', 'err_u:', '7.9899e-05', 1, np.float64(1.355656422674656e-07), 793)
(13, 'err_b:', '1.9563e-01', 'err_u:', '3.5385e-03', 4, np.float64(0.015858624130487442), 1833)
(14, 'err_b:', '2.8957e-01', 'err_u:', '1.0045e-01', 5, np.float64(0.017413010820746422), 527)
(15, 'err_b:', '2.8107e-01', 'err_u:', '9.7497e-03', 1, np.float64(1.5273690223693848e-07), 1326)
(16, 'err_b:', '8.5892e-02', 'err_u:', '7.1087e-04', 1, np.float64(3.3024116419255733e-07), 794)
(17, 'err_b:', '2.1592e-01', 'err_u:', '1.9548e-03', 5, np.float64(2.610322553664446e-07), 793)
(18, 'err_b:', '5.6372e-02', 'err_u:', '3.5236e-04', 5, np.float64(3.425520844757557e-07), 527)
(19, 'err_b:', '3.9494e-01', 'err_u:', '3.0686e-02', 1, np.float64(1.5040859580039978e-07), 1053)
(20, 'err_b:', '1.8624e-02', 'err_u:', '2.0656e-04', 5, np.float64(5.110632628202438e-07), 531)
(21, 'err_b:', '1.4180e-01', 'err_u:', '3.1150e-03', 1, np.float64(1.234002411365509e-07), 1321)
(22, 'err_b:', '1.8118e-01', 'err_u:', '1.9039e-03', 1, np.float64(2.39349901676178e-07), 1312)
(23, 'err_b:', '1.3406e-01', 'err_u:', '1.4581e-03', 5, np.float64(3.473833203315735e-07), 527)
(24, 'err_b:', '2.3696e-02', 'err_u:', '1.3606e-04', 5, np.float64(2.2817403078079224e-07), 791)
(25, 'err_b:', '1.5244e-01', 'err_u:', '9.8261e-04', 1, np.float64(1.6437843441963196e-07), 1312)
(26, 'err_b:', '2.5566e-01', 'err_u:', '9.2733e-03', 1, np.float64(1.3969838619232178e-07), 1064)
(27, 'err_b:', '2.0463e-01', 'err_u:', '2.2140e-03', 1, np.float64(2.591405063867569e-07), 1050)
(28, 'err_b:', '9.9380e-02', 'err_u:', '1.2272e-03', 1, np.float64(1.6763806343078613e-07), 1321)
