PID: 139841
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:92: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:124: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:179: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:132: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(1, 'err_b:', '2.4257e-03', 'err_u:', '7.2637e-06', 1, np.float64(5.457550287246704e-07), 525)
(2, 'err_b:', '1.1147e-03', 'err_u:', '1.3874e-05', 1, np.float64(1.5521072782576084e-07), 525)
(3, 'err_b:', '2.7240e-03', 'err_u:', '8.6672e-06', 1, np.float64(6.924383342266083e-07), 527)
(4, 'err_b:', '2.5184e-02', 'err_u:', '6.3660e-05', 1, np.float64(2.5122426450252533e-07), 523)
(5, 'err_b:', '1.6791e-03', 'err_u:', '9.3722e-06', 1, np.float64(4.3585896492004395e-07), 525)
(6, 'err_b:', '2.0753e-03', 'err_u:', '1.2803e-05', 1, np.float64(6.507616490125656e-07), 523)
(7, 'err_b:', '1.3679e-03', 'err_u:', '8.7077e-06', 1, np.float64(3.855675458908081e-07), 525)
(8, 'err_b:', '1.4130e-03', 'err_u:', '3.7221e-06', 1, np.float64(5.047768354415894e-07), 523)
(9, 'err_b:', '1.2114e-03', 'err_u:', '1.5787e-05', 1, np.float64(1.0052463039755821e-07), 524)
(11, 'err_b:', '1.8573e-03', 'err_u:', '9.1991e-06', 1, np.float64(4.5821070671081543e-07), 523)
(12, 'err_b:', '8.0255e-04', 'err_u:', '5.8264e-06', 1, np.float64(2.7194619178771973e-07), 524)
(13, 'err_b:', '1.6108e-03', 'err_u:', '6.4307e-06', 1, np.float64(6.789341568946838e-07), 526)
(14, 'err_b:', '7.9585e-04', 'err_u:', '5.5597e-06', 1, np.float64(3.012828528881073e-07), 525)
(15, 'err_b:', '1.0767e-03', 'err_u:', '5.8309e-06', 1, np.float64(3.5390257835388184e-07), 524)
(16, 'err_b:', '2.2734e-02', 'err_u:', '8.7489e-05', 1, np.float64(3.16067598760128e-07), 527)
(17, 'err_b:', '1.5023e-03', 'err_u:', '9.7100e-06', 1, np.float64(4.0605664253234863e-07), 784)
(18, 'err_b:', '9.9215e-04', 'err_u:', '5.8873e-06', 1, np.float64(3.5087577998638153e-07), 525)
(19, 'err_b:', '8.1681e-04', 'err_u:', '4.6258e-06', 1, np.float64(2.8475187718868256e-07), 525)
(20, 'err_b:', '2.3443e-03', 'err_u:', '1.0593e-05', 1, np.float64(6.295740604400635e-07), 525)
(21, 'err_b:', '2.1719e-03', 'err_u:', '1.1566e-05', 1, np.float64(6.491318345069885e-07), 524)
(22, 'err_b:', '1.2521e-03', 'err_u:', '8.9869e-06', 1, np.float64(4.675239324569702e-07), 526)
(23, 'err_b:', '2.2089e-03', 'err_u:', '1.2008e-05', 1, np.float64(8.139759302139282e-07), 525)
(24, 'err_b:', '1.5821e-03', 'err_u:', '1.5623e-05', 1, np.float64(3.3248215913772583e-07), 524)
(25, 'err_b:', '1.0390e-03', 'err_u:', '5.6450e-06', 1, np.float64(3.7299469113349915e-07), 525)
(26, 'err_b:', '9.5292e-04', 'err_u:', '9.2229e-06', 1, np.float64(1.7031561583280563e-07), 523)
(27, 'err_b:', '2.0820e-02', 'err_u:', '4.8062e-05', 1, np.float64(3.936002030968666e-07), 783)
(28, 'err_b:', '1.0929e-03', 'err_u:', '2.5920e-06', 1, np.float64(3.781169652938843e-07), 525)
(29, 'err_b:', '1.2602e-03', 'err_u:', '6.2870e-06', 1, np.float64(4.461035132408142e-07), 782)
(30, 'err_b:', '6.4355e-03', 'err_u:', '2.0289e-05', 1, np.float64(4.139728844165802e-07), 524)
(31, 'err_b:', '1.0213e-03', 'err_u:', '2.3563e-06', 1, np.float64(4.1618477553129196e-07), 524)
(32, 'err_b:', '3.2711e-03', 'err_u:', '1.4895e-05', 1, np.float64(4.5634806156158447e-07), 526)
(33, 'err_b:', '3.1064e-03', 'err_u:', '1.0310e-05', 1, np.float64(6.093177944421768e-07), 523)
(34, 'err_b:', '4.8600e-03', 'err_u:', '2.5382e-05', 1, np.float64(6.901100277900696e-07), 527)
(35, 'err_b:', '3.9938e-03', 'err_u:', '1.2136e-05', 1, np.float64(5.379932872529025e-07), 525)
(36, 'err_b:', '3.1573e-02', 'err_u:', '1.9261e-04', 1, np.float64(1.7415732145309448e-07), 525)
(37, 'err_b:', '6.7824e-03', 'err_u:', '2.6373e-05', 1, np.float64(4.3958425521850586e-07), 784)
(38, 'err_b:', '3.0618e-03', 'err_u:', '1.1681e-05', 1, np.float64(6.845220923423767e-07), 783)
(40, 'err_b:', '1.2833e-02', 'err_u:', '4.9294e-05', 1, np.float64(2.742744982242584e-07), 526)
(41, 'err_b:', '9.4144e-04', 'err_u:', '7.0747e-06', 1, np.float64(3.939494490623474e-07), 524)
(42, 'err_b:', '3.3042e-03', 'err_u:', '8.4939e-06', 1, np.float64(5.62518835067749e-07), 525)
(43, 'err_b:', '1.2555e-03', 'err_u:', '1.7750e-05', 1, np.float64(1.4202669262886047e-07), 524)
(44, 'err_b:', '2.9673e-03', 'err_u:', '1.1814e-05', 1, np.float64(4.516914486885071e-07), 524)
(45, 'err_b:', '1.0849e-03', 'err_u:', '1.4061e-05', 1, np.float64(1.0989606380462646e-07), 522)
(46, 'err_b:', '8.6830e-04', 'err_u:', '4.5788e-06', 1, np.float64(2.989545464515686e-07), 526)
(48, 'err_b:', '2.2061e-03', 'err_u:', '6.2761e-06', 1, np.float64(6.07222318649292e-07), 524)
(49, 'err_b:', '7.0259e-02', 'err_u:', '2.1916e-04', 1, np.float64(1.4428951544687152e-07), 782)
Mean error of b: 5.7811e-03
Error of u: 2.3251e-05
Done!
