PID: 279076
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:94: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:126: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(1, 'err_b:', '5.3677e-03', 'err_u:', '3.2513e-05', 1, np.float64(6.342306733131409e-07), 525)
(2, 'err_b:', '3.7013e-03', 'err_u:', '3.2606e-05', 1, np.float64(1.551816239953041e-07), 524)
(3, 'err_b:', '4.6689e-03', 'err_u:', '1.6017e-05', 1, np.float64(6.620539352297783e-07), 525)
(4, 'err_b:', '2.8914e-02', 'err_u:', '8.5744e-05', 1, np.float64(2.5925692170858383e-07), 525)
(5, 'err_b:', '3.3861e-03', 'err_u:', '1.5808e-05', 1, np.float64(3.902241587638855e-07), 525)
(6, 'err_b:', '8.4573e-03', 'err_u:', '5.2342e-05', 1, np.float64(7.364433258771896e-07), 525)
(7, 'err_b:', '4.7729e-03', 'err_u:', '2.6331e-05', 1, np.float64(3.129243850708008e-07), 525)
(8, 'err_b:', '4.0511e-03', 'err_u:', '1.5299e-05', 1, np.float64(5.792826414108276e-07), 525)
(9, 'err_b:', '1.5434e-03', 'err_u:', '1.5417e-05', 1, np.float64(7.776543498039246e-08), 783)
(11, 'err_b:', '5.1724e-03', 'err_u:', '3.6631e-05', 1, np.float64(6.463378667831421e-07), 525)
(12, 'err_b:', '9.2089e-03', 'err_u:', '1.4574e-04', 1, np.float64(2.086162567138672e-07), 527)
(13, 'err_b:', '5.9153e-03', 'err_u:', '3.4280e-05', 1, np.float64(8.363276720046997e-07), 525)
(14, 'err_b:', '7.1381e-03', 'err_u:', '7.1141e-05', 1, np.float64(3.3061951398849487e-07), 785)
(15, 'err_b:', '2.1164e-03', 'err_u:', '1.2845e-05', 1, np.float64(3.962777554988861e-07), 525)
(16, 'err_b:', '3.1654e-02', 'err_u:', '1.3978e-04', 1, np.float64(2.962769940495491e-07), 525)
(17, 'err_b:', '4.3562e-03', 'err_u:', '2.5421e-05', 1, np.float64(3.641471266746521e-07), 784)
(18, 'err_b:', '7.8092e-03', 'err_u:', '6.5818e-05', 1, np.float64(3.1851232051849365e-07), 522)
(19, 'err_b:', '1.0868e-02', 'err_u:', '9.6252e-05', 1, np.float64(3.085588105022907e-07), 525)
(20, 'err_b:', '1.2468e-02', 'err_u:', '6.5253e-05', 1, np.float64(6.798654794692993e-07), 523)
(21, 'err_b:', '9.4514e-03', 'err_u:', '5.2045e-05', 1, np.float64(7.450580596923828e-07), 524)
(22, 'err_b:', '2.1321e-03', 'err_u:', '5.9581e-06', 1, np.float64(4.256144165992737e-07), 525)
(23, 'err_b:', '6.4239e-03', 'err_u:', '3.0109e-05', 1, np.float64(7.548369467258453e-07), 524)
(24, 'err_b:', '2.9939e-03', 'err_u:', '1.9279e-05', 1, np.float64(4.824250936508179e-07), 783)
(25, 'err_b:', '2.0359e-03', 'err_u:', '9.8669e-06', 1, np.float64(4.78699803352356e-07), 525)
(26, 'err_b:', '6.2433e-03', 'err_u:', '6.0195e-05', 1, np.float64(1.7683487385511398e-07), 523)
(27, 'err_b:', '3.6503e-02', 'err_u:', '1.0008e-04', 1, np.float64(3.280583769083023e-07), 524)
(28, 'err_b:', '2.4640e-03', 'err_u:', '1.0234e-05', 1, np.float64(5.313195288181305e-07), 523)
(29, 'err_b:', '2.4914e-03', 'err_u:', '1.2972e-05', 1, np.float64(4.0512531995773315e-07), 525)
(30, 'err_b:', '2.6996e-02', 'err_u:', '8.4458e-05', 1, np.float64(3.5762786865234375e-07), 525)
(31, 'err_b:', '4.2663e-03', 'err_u:', '1.5509e-05', 1, np.float64(4.6566128730773926e-07), 524)
(32, 'err_b:', '6.7344e-03', 'err_u:', '5.1184e-05', 1, np.float64(6.332993507385254e-07), 522)
