PID: 120455
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:97: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:129: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '3.2065e-01', 'err_u:', '3.5052e-01', 5, np.float64(0.0007320841541513801), 1594)
(1, 'err_b:', '8.5639e-03', 'err_u:', '5.4485e-05', 1, np.float64(2.9709190130233765e-07), 524)
(2, 'err_b:', '3.9564e-02', 'err_u:', '3.2069e-01', 1, np.float64(4.745088517665863e-07), 794)
(3, 'err_b:', '4.7860e-02', 'err_u:', '5.4623e-04', 1, np.float64(1.3969838619232178e-07), 525)
(4, 'err_b:', '1.1612e-01', 'err_u:', '3.2657e-01', 1, np.float64(3.795139491558075e-07), 793)
(5, 'err_b:', '3.1865e-01', 'err_u:', '3.3601e-01', 4, np.float64(0.005189327988773584), 1573)
(6, 'err_b:', '6.4078e-01', 'err_u:', '3.4958e-01', 5, np.float64(6.204936653375626e-07), 533)
(7, 'err_b:', '1.0364e-01', 'err_u:', '3.2703e-01', 1, np.float64(4.748580977320671e-07), 1054)
(8, 'err_b:', '2.9478e-02', 'err_u:', '2.9475e-01', 5, np.float64(0.001176613848656416), 1832)
(9, 'err_b:', '1.0189e-01', 'err_u:', '1.3934e-03', 1, np.float64(1.387670636177063e-07), 527)
(10, 'err_b:', '2.5467e-02', 'err_u:', '2.8179e-01', 1, np.float64(4.5634806156158447e-07), 1048)
(11, 'err_b:', '5.9299e-02', 'err_u:', '2.9876e-01', 1, np.float64(4.6065542846918106e-07), 792)
(12, 'err_b:', '7.6931e-03', 'err_u:', '4.3415e-05', 1, np.float64(1.564621925354004e-07), 525)
(13, 'err_b:', '2.0734e-01', 'err_u:', '4.6119e-03', 4, np.float64(0.0004598274827003479), 2102)
(14, 'err_b:', '2.5516e-01', 'err_u:', '3.4916e-01', 1, np.float64(4.959292709827423e-07), 532)
(15, 'err_b:', '2.9650e-01', 'err_u:', '1.0008e-02', 1, np.float64(1.8067657947540283e-07), 799)
(16, 'err_b:', '5.0558e-02', 'err_u:', '3.2437e-01', 4, np.float64(0.001620282419025898), 1569)
(17, 'err_b:', '2.4333e-01', 'err_u:', '3.4970e-01', 1, np.float64(4.791072569787502e-07), 536)
(18, 'err_b:', '4.9884e-02', 'err_u:', '3.1511e-01', 1, np.float64(4.423782229423523e-07), 1053)
(19, 'err_b:', '4.4671e-01', 'err_u:', '3.5043e-01', 5, np.float64(0.005187543109059334), 1585)
(20, 'err_b:', '1.1914e-02', 'err_u:', '2.5204e-01', 1, np.float64(4.647299647331238e-07), 535)
(21, 'err_b:', '1.4297e-01', 'err_u:', '3.5055e-03', 1, np.float64(1.0617077350616455e-07), 791)
(22, 'err_b:', '1.9891e-01', 'err_u:', '3.3131e-01', 1, np.float64(5.475012585520744e-07), 538)
(23, 'err_b:', '1.3537e-01', 'err_u:', '3.3925e-01', 5, np.float64(0.0027114853728562593), 1314)
(24, 'err_b:', '1.7168e-02', 'err_u:', '1.2106e-04', 1, np.float64(1.9231811165809631e-07), 524)
(25, 'err_b:', '1.2789e-01', 'err_u:', '3.2828e-01', 1, np.float64(3.870227374136448e-07), 536)
(26, 'err_b:', '2.6916e-01', 'err_u:', '9.5170e-03', 1, np.float64(1.825392246246338e-07), 798)
(27, 'err_b:', '2.2828e-01', 'err_u:', '3.4580e-01', 4, np.float64(0.00010217470116913319), 1574)
(28, 'err_b:', '1.0442e-01', 'err_u:', '1.3231e-03', 1, np.float64(1.6996636986732483e-07), 796)
(29, 'err_b:', '1.7517e-02', 'err_u:', '2.9243e-01', 4, np.float64(0.00022813084069639444), 1570)
(30, 'err_b:', '1.7353e-01', 'err_u:', '5.9017e-03', 1, np.float64(1.1175870895385742e-07), 803)
(31, 'err_b:', '1.0494e-01', 'err_u:', '3.2116e-01', 4, np.float64(0.01404915377497673), 1570)
(32, 'err_b:', '2.2296e-01', 'err_u:', '1.1380e-02', 1, np.float64(1.0523945093154907e-07), 801)
(33, 'err_b:', '1.0886e-01', 'err_u:', '2.1161e-03', 1, np.float64(1.7043203115463257e-07), 795)
(34, 'err_b:', '7.0612e-03', 'err_u:', '3.5882e-05', 1, np.float64(4.4330954551696777e-07), 522)
(35, 'err_b:', '1.6669e-02', 'err_u:', '2.9071e-01', 4, np.float64(0.008670450188219547), 1573)
(36, 'err_b:', '3.8686e-01', 'err_u:', '3.4238e-01', 1, np.float64(5.164183676242828e-07), 794)
(37, 'err_b:', '1.4337e-01', 'err_u:', '3.9025e-03', 1, np.float64(1.2665987014770508e-07), 798)
(38, 'err_b:', '7.1005e-01', 'err_u:', '1.4797e-01', 1, np.float64(2.6263296604156494e-07), 1067)
(39, 'err_b:', '1.8779e-02', 'err_u:', '3.1141e-01', 5, np.float64(0.0016425541834905744), 1316)
(40, 'err_b:', '6.3471e-03', 'err_u:', '6.8147e-05', 1, np.float64(2.7939677238464355e-07), 525)
(41, 'err_b:', '1.5144e-02', 'err_u:', '1.1280e-04', 1, np.float64(1.5273690223693848e-07), 783)
(42, 'err_b:', '1.4884e-02', 'err_u:', '2.7418e-01', 4, np.float64(8.016359061002731e-06), 1586)
(43, 'err_b:', '1.1158e-02', 'err_u:', '6.7337e-05', 1, np.float64(2.1979212760925293e-07), 526)
(44, 'err_b:', '1.5935e-02', 'err_u:', '1.5098e-01', 4, np.float64(0.0036743199452757835), 1371)
(45, 'err_b:', '2.5180e-01', 'err_u:', '3.4429e-01', 1, np.float64(5.115289241075516e-07), 794)
(46, 'err_b:', '1.9959e-01', 'err_u:', '3.3612e-01', 1, np.float64(3.9138831198215485e-07), 794)
(47, 'err_b:', '1.8171e-01', 'err_u:', '6.6295e-03', 1, np.float64(1.2665987014770508e-07), 1053)
(48, 'err_b:', '5.5682e-03', 'err_u:', '3.6947e-05', 1, np.float64(1.6763806343078613e-07), 524)
(49, 'err_b:', '1.6398e-01', 'err_u:', '3.1840e-01', 4, np.float64(0.007901809178292751), 1565)
(50, 'err_b:', '1.6386e-01', 'err_u:', '3.3256e-01', 1, np.float64(4.392059054225683e-07), 1047)
(51, 'err_b:', '1.4859e-02', 'err_u:', '1.2055e-04', 1, np.float64(2.0489096641540527e-07), 525)
(52, 'err_b:', '5.4167e-02', 'err_u:', '3.2369e-01', 1, np.float64(5.154870450496674e-07), 792)
(53, 'err_b:', '3.0873e-01', 'err_u:', '3.5041e-01', 4, np.float64(0.0008478752570226789), 1833)
(54, 'err_b:', '2.0746e-02', 'err_u:', '2.8866e-01', 1, np.float64(4.116445779800415e-07), 1052)
(55, 'err_b:', '9.0895e-02', 'err_u:', '1.4928e-03', 1, np.float64(1.862645149230957e-07), 523)
(56, 'err_b:', '3.3800e-02', 'err_u:', '2.8225e-01', 1, np.float64(4.7474168241024017e-07), 792)
(57, 'err_b:', '2.4655e-01', 'err_u:', '3.4996e-01', 1, np.float64(4.600733518600464e-07), 796)
(58, 'err_b:', '9.2181e-02', 'err_u:', '1.1550e-03', 1, np.float64(1.4621764421463013e-07), 524)
(59, 'err_b:', '2.3927e-01', 'err_u:', '1.1330e-02', 1, np.float64(9.685754776000977e-08), 1068)
