PID: 279073
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:94: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:126: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(1, 'err_b:', '9.3509e-03', 'err_u:', '5.7552e-01', 4, np.float64(0.06295198202133179), 1317)
(2, 'err_b:', '1.6493e-02', 'err_u:', '1.8442e-04', 1, np.float64(1.5087425708770752e-07), 525)
(3, 'err_b:', '1.1376e-02', 'err_u:', '5.8996e-01', 4, np.float64(0.07092904299497604), 1313)
(4, 'err_b:', '2.5263e-02', 'err_u:', '2.4704e-01', 5, np.float64(0.005597630050033331), 2931)
(5, 'err_b:', '2.5364e-02', 'err_u:', '1.1302e-04', 1, np.float64(3.6694109439849854e-07), 526)
(6, 'err_b:', '1.5022e-02', 'err_u:', '6.4771e-02', 1, np.float64(6.582122296094894e-07), 1878)
(7, 'err_b:', '4.6969e-02', 'err_u:', '2.1333e-04', 1, np.float64(3.424938768148422e-07), 526)
(8, 'err_b:', '3.8304e-02', 'err_u:', '7.3671e-02', 1, np.float64(4.55416738986969e-07), 1608)
(9, 'err_b:', '5.9716e-02', 'err_u:', '1.2815e-03', 1, np.float64(8.195638656616211e-08), 524)
(11, 'err_b:', '3.3425e-02', 'err_u:', '6.5514e-02', 1, np.float64(4.0605664253234863e-07), 1882)
(12, 'err_b:', '3.1092e-02', 'err_u:', '4.1265e-04', 1, np.float64(2.477318048477173e-07), 526)
(13, 'err_b:', '1.9269e-02', 'err_u:', '5.5196e-01', 4, np.float64(0.051762718707323074), 1320)
(14, 'err_b:', '3.8196e-02', 'err_u:', '2.8596e-04', 1, np.float64(3.203749656677246e-07), 525)
(15, 'err_b:', '1.3945e-02', 'err_u:', '9.9799e-05', 1, np.float64(4.163011908531189e-07), 782)
(16, 'err_b:', '2.5970e-02', 'err_u:', '6.7215e-01', 4, np.float64(0.02185545116662979), 2360)
(17, 'err_b:', '4.7572e-02', 'err_u:', '2.6049e-04', 1, np.float64(4.3120235204696655e-07), 526)
