PID: 96778
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:96: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:128: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '2.4739e-01', 'err_u:', '4.8170e-01', 5, np.float64(0.0033014854416251183), 1861)
(1, 'err_b:', '3.1695e-02', 'err_u:', '3.4224e-04', 1, np.float64(3.594905138015747e-07), 813)
(2, 'err_b:', '3.5385e-02', 'err_u:', '6.4880e-01', 4, np.float64(0.022916261106729507), 1574)
(3, 'err_b:', '1.0335e-01', 'err_u:', '1.7177e-03', 5, np.float64(1.6391277313232422e-07), 545)
(4, 'err_b:', '9.2242e-02', 'err_u:', '6.3883e-01', 4, np.float64(0.02728864923119545), 1833)
(5, 'err_b:', '2.5498e-01', 'err_u:', '5.9209e-01', 5, np.float64(0.014169991947710514), 2112)
(6, 'err_b:', '4.9982e-01', 'err_u:', '4.1786e-01', 4, np.float64(0.007126415614038706), 2392)
(7, 'err_b:', '7.9225e-02', 'err_u:', '6.1999e-01', 4, np.float64(0.01070461142808199), 1859)
(8, 'err_b:', '2.4672e-02', 'err_u:', '5.4165e-01', 4, np.float64(0.06301059573888779), 1574)
(9, 'err_b:', '1.3950e-01', 'err_u:', '1.7246e-03', 1, np.float64(2.062879502773285e-07), 1066)
(10, 'err_b:', '2.5316e-02', 'err_u:', '5.4230e-01', 4, np.float64(0.06835166364908218), 1838)
(11, 'err_b:', '4.5238e-02', 'err_u:', '4.7007e-01', 4, np.float64(0.1173725575208664), 1847)
(12, 'err_b:', '3.8990e-02', 'err_u:', '3.0937e-04', 5, np.float64(1.966254785656929e-07), 550)
