PID: 60038
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:119: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:151: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(0, 'err_b:', '3.0343e-01', 'err_u:', '1.7899e-03', 1, np.float64(2.0675361156463623e-07), 1050)
(1, 'err_b:', '3.7936e-02', 'err_u:', '2.9621e-04', 1, np.float64(2.868473529815674e-07), 1051)
(2, 'err_b:', '2.3809e-01', 'err_u:', '8.4227e-04', 5, np.float64(3.2843672670423985e-07), 527)
(3, 'err_b:', '1.3854e-01', 'err_u:', '2.3434e-03', 1, np.float64(1.3224780559539795e-07), 794)
(4, 'err_b:', '2.0678e-01', 'err_u:', '2.3244e-03', 5, np.float64(3.548339009284973e-07), 791)
(5, 'err_b:', '2.7765e-01', 'err_u:', '2.7630e-03', 5, np.float64(2.611195668578148e-07), 791)
(6, 'err_b:', '5.2559e-01', 'err_u:', '7.9034e-03', 5, np.float64(1.1222437024116516e-07), 792)
(7, 'err_b:', '2.0337e-01', 'err_u:', '1.2640e-03', 1, np.float64(2.9103830456733704e-07), 1309)
(8, 'err_b:', '6.2257e-02', 'err_u:', '4.1585e-04', 5, np.float64(3.1385570764541626e-07), 790)
(9, 'err_b:', '1.5656e-01', 'err_u:', '2.7926e-03', 1, np.float64(1.2014061212539673e-07), 804)
(10, 'err_b:', '7.5952e-02', 'err_u:', '8.0898e-04', 1, np.float64(4.3120235204696655e-07), 1051)
(11, 'err_b:', '7.4298e-02', 'err_u:', '7.3808e-04', 1, np.float64(4.414469003677368e-07), 1309)
(12, 'err_b:', '5.0840e-02', 'err_u:', '3.7320e-04', 5, np.float64(1.8766149878501892e-07), 788)
(13, 'err_b:', '2.4507e-01', 'err_u:', '6.7635e-03', 5, np.float64(2.086162567138672e-07), 1061)
(14, 'err_b:', '4.8752e-01', 'err_u:', '1.6352e-03', 5, np.float64(1.2412783689796925e-07), 793)
(15, 'err_b:', '3.3108e-01', 'err_u:', '1.1767e-02', 1, np.float64(1.434236764907837e-07), 1322)
