PID: 235294
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:99: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:131: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:358: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:311: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '3.1963e-01', 'err_u:', '3.5016e-01', 4, np.float64(0.0008072381606325507), 1568)
(1, 'err_b:', '8.7197e-03', 'err_u:', '6.9159e-05', 1, np.float64(3.46451997756958e-07), 535)
(2, 'err_b:', '3.9905e-02', 'err_u:', '3.2028e-01', 1, np.float64(4.774483386427164e-07), 1320)
(3, 'err_b:', '4.8387e-02', 'err_u:', '5.5482e-04', 5, np.float64(2.5425106287002563e-07), 790)
(4, 'err_b:', '1.1606e-01', 'err_u:', '3.2619e-01', 1, np.float64(3.807945176959038e-07), 802)
(5, 'err_b:', '3.1850e-01', 'err_u:', '3.3560e-01', 4, np.float64(0.005318968091160059), 1572)
(6, 'err_b:', '6.3915e-01', 'err_u:', '3.4925e-01', 5, np.float64(4.0244776755571365e-07), 806)
(7, 'err_b:', '1.0348e-01', 'err_u:', '3.2658e-01', 5, np.float64(4.2142346501350403e-07), 1315)
(8, 'err_b:', '2.9876e-02', 'err_u:', '2.9423e-01', 4, np.float64(0.0012003513984382153), 2090)
(9, 'err_b:', '1.0226e-01', 'err_u:', '1.3998e-03', 1, np.float64(1.387670636177063e-07), 1049)
(10, 'err_b:', '2.5900e-02', 'err_u:', '2.8126e-01', 1, np.float64(4.880130290985107e-07), 1058)
(11, 'err_b:', '5.9662e-02', 'err_u:', '2.9828e-01', 1, np.float64(3.608874976634979e-07), 1061)
(12, 'err_b:', '7.9606e-03', 'err_u:', '5.0291e-05', 1, np.float64(1.685693860054016e-07), 1051)
(13, 'err_b:', '2.0757e-01', 'err_u:', '4.5752e-03', 4, np.float64(0.0005033910274505615), 1837)
(14, 'err_b:', '2.5378e-01', 'err_u:', '3.4883e-01', 1, np.float64(3.490131348371506e-07), 1058)
(15, 'err_b:', '2.9668e-01', 'err_u:', '1.0005e-02', 1, np.float64(2.3096799850463867e-07), 809)
(16, 'err_b:', '5.0503e-02', 'err_u:', '3.2410e-01', 4, np.float64(0.0016770260408520699), 1573)
(17, 'err_b:', '2.4230e-01', 'err_u:', '3.4937e-01', 5, np.float64(4.2980536818504333e-07), 1057)
(18, 'err_b:', '5.0080e-02', 'err_u:', '3.1467e-01', 4, np.float64(4.78699803352356e-07), 2095)
(19, 'err_b:', '4.4575e-01', 'err_u:', '3.5075e-01', 4, np.float64(0.0048033613711595535), 2100)
(20, 'err_b:', '1.2115e-02', 'err_u:', '2.5134e-01', 1, np.float64(4.5727938413619995e-07), 1060)
(21, 'err_b:', '1.4368e-01', 'err_u:', '3.5144e-03', 1, np.float64(1.30385160446167e-07), 1575)
(22, 'err_b:', '1.9885e-01', 'err_u:', '3.3093e-01', 1, np.float64(4.2689498513936996e-07), 1319)
(23, 'err_b:', '1.3483e-01', 'err_u:', '3.4109e-01', 1, np.float64(4.2202736949548125e-07), 1576)
(24, 'err_b:', '1.7509e-02', 'err_u:', '1.2652e-04', 1, np.float64(1.73225998878479e-07), 1050)
(25, 'err_b:', '1.2785e-01', 'err_u:', '3.2431e-01', 4, np.float64(0.008901838213205338), 1574)
(26, 'err_b:', '2.6942e-01', 'err_u:', '9.5180e-03', 1, np.float64(1.6763806343078613e-07), 1065)
(27, 'err_b:', '2.2737e-01', 'err_u:', '3.4459e-01', 4, np.float64(4.5564956963062286e-07), 2350)
(28, 'err_b:', '1.0470e-01', 'err_u:', '1.3224e-03', 5, np.float64(1.5459954738616943e-07), 808)
(29, 'err_b:', '1.7816e-02', 'err_u:', '2.9195e-01', 5, np.float64(0.0002447725273668766), 1315)
(30, 'err_b:', '1.7400e-01', 'err_u:', '5.7386e-03', 1, np.float64(9.013456292450428e-08), 1580)
(31, 'err_b:', '1.0505e-01', 'err_u:', '3.1541e-01', 4, np.float64(0.012594804167747498), 1829)
(32, 'err_b:', '2.2361e-01', 'err_u:', '1.1393e-02', 5, np.float64(1.043081283569336e-07), 811)
(33, 'err_b:', '1.0929e-01', 'err_u:', '2.1234e-03', 1, np.float64(1.2945383787155151e-07), 1320)
(34, 'err_b:', '7.2281e-03', 'err_u:', '3.7875e-05', 5, np.float64(3.129243850708008e-07), 1050)
(35, 'err_b:', '1.7338e-02', 'err_u:', '2.9371e-01', 5, np.float64(0.009090614505112171), 1053)
(36, 'err_b:', '3.8634e-01', 'err_u:', '3.4203e-01', 5, np.float64(5.154870450496674e-07), 1061)
(37, 'err_b:', '1.4377e-01', 'err_u:', '3.9153e-03', 1, np.float64(1.9744038581848145e-07), 1323)
(38, 'err_b:', '7.0997e-01', 'err_u:', '1.4745e-01', 5, np.float64(2.644956111907959e-07), 821)
(39, 'err_b:', '1.9156e-02', 'err_u:', '3.1090e-01', 5, np.float64(0.0016708924667909741), 1320)
(40, 'err_b:', '6.7827e-03', 'err_u:', '9.2250e-05', 1, np.float64(2.2724270820617676e-07), 534)
(41, 'err_b:', '1.5405e-02', 'err_u:', '1.1664e-04', 1, np.float64(2.1280720829963684e-07), 1566)
(42, 'err_b:', '1.5319e-02', 'err_u:', '2.7365e-01', 4, np.float64(7.479917258024216e-06), 1577)
(43, 'err_b:', '1.1605e-02', 'err_u:', '7.4569e-05', 1, np.float64(1.8067657947540283e-07), 792)
(44, 'err_b:', '1.6003e-02', 'err_u:', '1.4915e-01', 4, np.float64(0.0041483305394649506), 1319)
(45, 'err_b:', '2.5127e-01', 'err_u:', '3.4181e-01', 4, np.float64(0.0025253593921661377), 1575)
(46, 'err_b:', '1.9934e-01', 'err_u:', '3.3391e-01', 4, np.float64(0.0010095811448991299), 1828)
(47, 'err_b:', '1.8218e-01', 'err_u:', '6.5280e-03', 5, np.float64(0.00043469667434692383), 2362)
(48, 'err_b:', '5.8899e-03', 'err_u:', '4.5245e-05', 1, np.float64(2.2910535335540771e-07), 790)
(49, 'err_b:', '1.6391e-01', 'err_u:', '3.1812e-01', 5, np.float64(0.007921355776488781), 1052)
(50, 'err_b:', '1.6369e-01', 'err_u:', '3.3218e-01', 5, np.float64(4.4389162212610245e-07), 1059)
(51, 'err_b:', '1.5264e-02', 'err_u:', '1.2826e-04', 1, np.float64(1.7136335372924805e-07), 1049)
(52, 'err_b:', '5.4232e-02', 'err_u:', '3.2329e-01', 1, np.float64(4.548346623778343e-07), 1319)
(53, 'err_b:', '3.0761e-01', 'err_u:', '3.4265e-01', 5, np.float64(0.02657545544207096), 527)
(54, 'err_b:', '2.1179e-02', 'err_u:', '2.8814e-01', 1, np.float64(4.4959597289562225e-07), 1577)
(55, 'err_b:', '9.1430e-02', 'err_u:', '1.4937e-03', 4, np.float64(2.2957101464271545e-07), 1303)
(56, 'err_b:', '3.4513e-02', 'err_u:', '2.8175e-01', 1, np.float64(5.123147275298834e-07), 1320)
(57, 'err_b:', '2.4549e-01', 'err_u:', '3.4968e-01', 5, np.float64(4.838220775127411e-07), 539)
(58, 'err_b:', '9.2675e-02', 'err_u:', '1.1613e-03', 1, np.float64(1.8998980522155762e-07), 791)
(59, 'err_b:', '2.3997e-01', 'err_u:', '1.1337e-02', 1, np.float64(1.1362135410308838e-07), 1597)
(60, 'err_b:', '6.8944e-03', 'err_u:', '6.8063e-05', 5, np.float64(1.9371509552001953e-07), 531)
(61, 'err_b:', '1.5598e-01', 'err_u:', '3.4148e-03', 5, np.float64(0.004146762192249298), 2626)
(62, 'err_b:', '4.4281e-02', 'err_u:', '2.8734e-01', 1, np.float64(4.721805453300476e-07), 1060)
(63, 'err_b:', '4.3459e-02', 'err_u:', '4.6992e-04', 4, np.float64(2.7194619178771973e-07), 1304)
