PID: 57669
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:98: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:130: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:445: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:404: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '6.5745e-03', 'err_u:', '3.6731e-01', 5, np.float64(0.988597571849823), 527)
(1, 'err_b:', '4.3599e-03', 'err_u:', '2.9714e-01', 5, np.float64(0.8069567680358887), 527)
(2, 'err_b:', '1.3512e-02', 'err_u:', '4.2932e-01', 5, np.float64(1.5286742448806763), 527)
(3, 'err_b:', '5.0606e-03', 'err_u:', '3.2535e-01', 5, np.float64(0.6309714317321777), 527)
(4, 'err_b:', '2.2408e-03', 'err_u:', '1.9367e-01', 5, np.float64(0.1755518764257431), 527)
(5, 'err_b:', '4.1621e-02', 'err_u:', '4.5177e-01', 5, np.float64(1.7705330848693848), 527)
(6, 'err_b:', '6.8061e-03', 'err_u:', '3.6416e-01', 5, np.float64(0.7719380855560303), 527)
(7, 'err_b:', '4.9923e-03', 'err_u:', '1.4640e-05', 1, np.float64(1.0337680578231812e-07), 793)
(8, 'err_b:', '2.6272e-03', 'err_u:', '7.1432e-01', 5, np.float64(1.3874752521514893), 527)
(9, 'err_b:', '2.1553e-03', 'err_u:', '7.1333e-01', 5, np.float64(1.6456300020217896), 527)
(10, 'err_b:', '1.9263e-03', 'err_u:', '7.1230e-01', 5, np.float64(1.105550765991211), 527)
(11, 'err_b:', '1.0094e-02', 'err_u:', '3.7439e-01', 5, np.float64(1.0556073188781738), 527)
(12, 'err_b:', '2.1083e-03', 'err_u:', '7.1437e-01', 5, np.float64(1.090153694152832), 527)
(13, 'err_b:', '6.0355e-03', 'err_u:', '3.2280e-01', 5, np.float64(0.7607061266899109), 527)
(14, 'err_b:', '1.4443e-03', 'err_u:', '1.1671e-01', 5, np.float64(0.0856204405426979), 528)
(15, 'err_b:', '1.9564e-03', 'err_u:', '7.1220e-01', 5, np.float64(1.1986730098724365), 527)
(16, 'err_b:', '8.3689e-03', 'err_u:', '3.8085e-01', 5, np.float64(1.0599758625030518), 527)
(17, 'err_b:', '3.2215e-03', 'err_u:', '7.1463e-01', 5, np.float64(1.2518317699432373), 527)
(18, 'err_b:', '5.2024e-02', 'err_u:', '4.5501e-01', 5, np.float64(1.6411195993423462), 527)
(19, 'err_b:', '4.2785e-03', 'err_u:', '1.7746e-05', 1, np.float64(1.0617077350616455e-07), 535)
(20, 'err_b:', '2.4391e-03', 'err_u:', '7.1376e-01', 5, np.float64(0.9960595965385437), 527)
(21, 'err_b:', '1.2685e-03', 'err_u:', '6.9402e-02', 5, np.float64(9.525101631879807e-06), 3989)
(22, 'err_b:', '2.4029e-03', 'err_u:', '7.1234e-01', 5, np.float64(1.6756178140640259), 527)
