PID: 72153
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:98: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:130: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:445: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:404: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '6.5745e-03', 'err_u:', '3.2298e-06', 4, np.float64(6.26780092716217e-07), 1310)
(1, 'err_b:', '4.3599e-03', 'err_u:', '4.4013e-06', 1, np.float64(5.941838026046753e-07), 1309)
(2, 'err_b:', '1.3512e-02', 'err_u:', '2.0579e-06', 1, np.float64(2.277083694934845e-07), 1050)
(3, 'err_b:', '5.0606e-03', 'err_u:', '4.1063e-06', 5, np.float64(5.126930773258209e-07), 792)
(4, 'err_b:', '2.2408e-03', 'err_u:', '3.7821e-06', 1, np.float64(4.193279892206192e-07), 534)
(5, 'err_b:', '4.1621e-02', 'err_u:', '1.8457e-06', 1, np.float64(1.2837699614465237e-07), 1567)
(6, 'err_b:', '6.8061e-03', 'err_u:', '3.3103e-06', 1, np.float64(7.587950676679611e-07), 1048)
(7, 'err_b:', '4.9923e-03', 'err_u:', '1.4642e-05', 5, np.float64(9.872019290924072e-08), 790)
(8, 'err_b:', '2.6272e-03', 'err_u:', '8.3536e-06', 1, np.float64(2.0116567611694336e-07), 793)
(9, 'err_b:', '2.1553e-03', 'err_u:', '7.4652e-06', 5, np.float64(2.8440263122320175e-07), 790)
(10, 'err_b:', '1.9263e-03', 'err_u:', '8.8879e-06', 1, np.float64(1.491280272603035e-07), 535)
(11, 'err_b:', '1.0094e-02', 'err_u:', '2.7185e-06', 1, np.float64(6.39352947473526e-07), 535)
(12, 'err_b:', '2.1083e-03', 'err_u:', '1.2195e-05', 5, np.float64(1.748558133840561e-07), 790)
(13, 'err_b:', '6.0355e-03', 'err_u:', '3.1990e-06', 4, np.float64(8.391216397285461e-07), 1825)
(14, 'err_b:', '1.4443e-03', 'err_u:', '4.6219e-06', 4, np.float64(3.2316893339157104e-07), 1565)
