PID: 224352
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:98: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:130: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '1.3334e-03', 'err_u:', '4.8151e-06', 1, np.float64(5.587935447692871e-07), 1309)
(1, 'err_b:', '1.0743e-03', 'err_u:', '3.2361e-06', 5, np.float64(6.402842700481415e-07), 533)
(2, 'err_b:', '4.4866e-03', 'err_u:', '1.5729e-05', 1, np.float64(2.7194619178771973e-07), 1050)
(3, 'err_b:', '1.4180e-03', 'err_u:', '2.5681e-06', 1, np.float64(7.152557373046875e-07), 791)
(4, 'err_b:', '1.4220e-03', 'err_u:', '7.3488e-06', 5, np.float64(4.33996319770813e-07), 531)
(5, 'err_b:', '1.7702e-02', 'err_u:', '3.0728e-02', 5, np.float64(0.00032841748907230794), 527)
(6, 'err_b:', '1.2684e-03', 'err_u:', '4.1885e-06', 5, np.float64(5.848705768585205e-07), 533)
(7, 'err_b:', '5.7281e-02', 'err_u:', '7.4162e-04', 1, np.float64(1.0896474123001099e-07), 1048)
(8, 'err_b:', '2.5477e-03', 'err_u:', '2.5421e-05', 1, np.float64(1.6763806343078613e-07), 1309)
(9, 'err_b:', '2.1385e-03', 'err_u:', '1.4616e-05', 1, np.float64(2.668239176273346e-07), 1049)
(10, 'err_b:', '2.3625e-03', 'err_u:', '2.0625e-05', 1, np.float64(2.039596438407898e-07), 792)
(11, 'err_b:', '1.6557e-03', 'err_u:', '6.3049e-06', 1, np.float64(5.252659320831299e-07), 1051)
(12, 'err_b:', '2.7095e-03', 'err_u:', '3.2356e-05', 1, np.float64(1.2293457984924316e-07), 1050)
(13, 'err_b:', '1.2429e-03', 'err_u:', '2.2112e-06', 1, np.float64(7.315538823604584e-07), 792)
(14, 'err_b:', '1.1199e-03', 'err_u:', '3.0434e-06', 1, np.float64(4.2654573917388916e-07), 1050)
