PID: 239442
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:99: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:131: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:358: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:311: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '4.4674e-01', 'err_u:', '1.0303e-01', 5, np.float64(2.477318048477173e-07), 794)
(1, 'err_b:', '3.2171e-02', 'err_u:', '2.4738e-04', 1, np.float64(2.5425106287002563e-07), 1051)
(2, 'err_b:', '6.6593e-02', 'err_u:', '3.3481e-02', 5, np.float64(0.00257986132055521), 527)
(3, 'err_b:', '1.1604e-01', 'err_u:', '1.5242e-03', 1, np.float64(1.0803341865539551e-07), 535)
(4, 'err_b:', '1.5844e-01', 'err_u:', '4.0691e-02', 5, np.float64(0.00430809473618865), 527)
(5, 'err_b:', '3.5281e-01', 'err_u:', '6.8453e-02', 5, np.float64(0.001749690156430006), 527)
(6, 'err_b:', '7.8243e-01', 'err_u:', '9.8924e-02', 1, np.float64(3.4103868529200554e-07), 1570)
(7, 'err_b:', '1.5916e-01', 'err_u:', '4.5195e-02', 4, np.float64(3.25031578540802e-07), 1307)
(8, 'err_b:', '3.8744e-02', 'err_u:', '2.2636e-02', 5, np.float64(0.004501424264162779), 527)
(9, 'err_b:', '1.4147e-01', 'err_u:', '1.6359e-03', 5, np.float64(1.1920928955078125e-07), 792)
(10, 'err_b:', '3.9343e-02', 'err_u:', '2.2738e-02', 5, np.float64(0.007080318406224251), 527)
(11, 'err_b:', '7.7460e-02', 'err_u:', '1.9244e-02', 5, np.float64(0.0032726284116506577), 527)
(12, 'err_b:', '4.2726e-02', 'err_u:', '2.8542e-04', 1, np.float64(1.3783574104309082e-07), 1051)
(13, 'err_b:', '2.2670e-01', 'err_u:', '4.6874e-03', 4, np.float64(2.0116567611694336e-07), 2612)
(14, 'err_b:', '4.1163e-01', 'err_u:', '1.0902e-01', 1, np.float64(2.0954757928848267e-07), 793)
