PID: 60108
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:119: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:151: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
(0, 'err_b:', '2.7051e-01', 'err_u:', '2.9397e-03', 1, np.float64(2.6496127247810364e-07), 1054)
(1, 'err_b:', '2.2630e-02', 'err_u:', '1.8522e-04', 1, np.float64(3.520399332046509e-07), 534)
(2, 'err_b:', '9.3367e-02', 'err_u:', '4.9737e-04', 1, np.float64(2.1606683731079102e-07), 793)
(3, 'err_b:', '8.3578e-02', 'err_u:', '1.1710e-03', 1, np.float64(1.2386590242385864e-07), 791)
(4, 'err_b:', '1.1537e-01', 'err_u:', '1.8249e-03', 1, np.float64(2.5797635316848755e-07), 1570)
(5, 'err_b:', '2.6658e-01', 'err_u:', '5.9392e-03', 5, np.float64(4.124012775719166e-07), 533)
(6, 'err_b:', '5.4397e-01', 'err_u:', '1.8039e-02', 5, np.float64(2.544838935136795e-07), 792)
(7, 'err_b:', '1.0016e-01', 'err_u:', '6.1716e-04', 1, np.float64(3.026798367500305e-07), 793)
(8, 'err_b:', '2.9442e-02', 'err_u:', '2.1468e-04', 1, np.float64(4.5960769057273865e-07), 1311)
(9, 'err_b:', '1.3058e-01', 'err_u:', '3.0875e-03', 1, np.float64(1.4435499906539917e-07), 1328)
(10, 'err_b:', '2.7839e-02', 'err_u:', '2.7578e-04', 1, np.float64(2.7229543775320053e-07), 1569)
(11, 'err_b:', '5.1364e-02', 'err_u:', '4.5784e-04', 1, np.float64(4.363246262073517e-07), 1568)
