#             time      disp_applied    reaction_top_y    reaction_bot_y        force_y0_x        force_y0_y        force_yL_x        force_yL_y       force_ynL_x       force_ynL_y
    1.00000000e+00    5.00000000e-02    1.13327467e+00   -1.13408124e+00    6.62627816e-03    6.91519308e+00   -3.48073155e-01    1.89151649e+01   -1.31161243e-01    1.89513512e+01
    2.00000000e+00    1.00000000e-01    1.95948243e+00   -1.95603120e+00    8.35360587e-03    9.52678871e+00   -5.83589077e-02    3.38179092e+01   -6.41014576e-02    3.36847153e+01
    3.00000000e+00    1.50000000e-01    2.54978132e+00   -2.55083823e+00   -5.38969040e-03    2.18501625e+01    6.21461868e-03    4.72582550e+01    3.54890823e-02    4.71763458e+01
    4.00000000e+00    2.00000000e-01    3.09762716e+00   -3.09390259e+00   -4.91012931e-02    3.92777863e+01   -2.59692669e-02    6.15323486e+01    6.93578720e-02    6.14607162e+01
    5.00000000e+00    2.50000000e-01    3.54435372e+00   -3.54270172e+00    3.83243561e-02    5.69725952e+01   -2.44474411e-03    7.40232773e+01   -1.37317181e-02    7.40624084e+01
    6.00000000e+00    3.00000000e-01    3.79436302e+00   -3.79448724e+00   -5.03865480e-02    7.66309433e+01   -2.27949619e-02    8.48800354e+01   -3.37753296e-02    8.49129562e+01
    7.00000000e+00    3.50000000e-01    4.47440290e+00   -4.47407532e+00    2.53808498e-02    9.13168793e+01   -9.90736485e-02    1.00224129e+02    1.89800262e-02    1.00283768e+02
    8.00000000e+00    4.00000000e-01    4.95196056e+00   -4.95252705e+00   -7.65466690e-03    1.08736176e+02   -2.60105133e-02    1.13489243e+02   -5.21278381e-03    1.13499786e+02
    9.00000000e+00    4.50000000e-01    5.61810493e+00   -5.61997080e+00    6.71076775e-03    1.22634125e+02   -1.73573494e-02    1.28525177e+02   -3.11279297e-03    1.28509827e+02
    1.00000000e+01    5.00000000e-01    6.26588058e+00   -6.26492071e+00   -2.39443779e-03    1.36655243e+02   -1.09052658e-03    1.43240906e+02   -9.62829590e-03    1.43251587e+02
    1.10000000e+01    5.50000000e-01    6.90455055e+00   -6.90525150e+00   -7.97486305e-03    1.50763031e+02   -1.40876770e-02    1.57821716e+02    2.26116180e-03    1.57818146e+02
    1.20000000e+01    6.00000000e-01    7.46052361e+00   -7.46048117e+00   -1.58882141e-03    1.65861450e+02   -2.09922791e-02    1.71844208e+02    2.80809402e-02    1.71863846e+02
    1.30000000e+01    6.50000000e-01    8.09502602e+00   -8.09524632e+00   -3.69977951e-03    1.79809555e+02   -1.70936584e-02    1.86262100e+02   -2.92177200e-02    1.86256317e+02
    1.40000000e+01    7.00000000e-01    8.66103935e+00   -8.66127205e+00   -2.21920013e-03    1.94687729e+02   -1.60322189e-02    2.00150467e+02   -6.46829605e-03    2.00150574e+02
    1.50000000e+01    7.50000000e-01    9.25774956e+00   -9.25804710e+00   -7.07960129e-03    2.09215225e+02   -2.22415924e-02    2.14283890e+02   -2.65212059e-02    2.14289932e+02
    1.60000000e+01    8.00000000e-01    9.87467957e+00   -9.87452221e+00   -1.25560760e-02    2.23703705e+02   -1.28316879e-02    2.28704086e+02   -1.59635544e-02    2.28703125e+02
    1.70000000e+01    8.50000000e-01    1.04806671e+01   -1.04803495e+01   -1.05090141e-02    2.38561844e+02   -1.71146393e-02    2.43124664e+02   -1.28631592e-02    2.43123993e+02
    1.80000000e+01    9.00000000e-01    1.10767775e+01   -1.10768070e+01   -8.49580765e-03    2.53699097e+02   -2.08864212e-02    2.57381470e+02   -2.52704620e-02    2.57384338e+02
    1.90000000e+01    9.50000000e-01    1.16617327e+01   -1.16619186e+01   -9.09614563e-03    2.68933136e+02    3.17382812e-03    2.71479309e+02    7.41291046e-03    2.71486084e+02
    2.00000000e+01    1.00000000e+00    1.23161221e+01   -1.23162899e+01   -1.31802559e-02    2.82897430e+02   -3.74412537e-02    2.86411682e+02    2.65054703e-02    2.86401917e+02
    2.10000000e+01    1.05000000e+00    1.29038877e+01   -1.29035282e+01   -8.23783875e-03    2.97839294e+02    6.16073608e-03    3.00504089e+02   -3.43618393e-02    3.00498535e+02
    2.20000000e+01    1.10000000e+00    1.35305233e+01   -1.35312004e+01    1.83105469e-03    3.11878052e+02   -9.22203064e-04    3.14917542e+02    5.60951233e-03    3.14913605e+02
    2.30000000e+01    1.15000000e+00    1.41222515e+01   -1.41221304e+01   -1.18141174e-02    3.26461151e+02   -1.67770386e-02    3.28981689e+02   -1.65367126e-02    3.28979187e+02
    2.40000000e+01    1.20000000e+00    1.47614841e+01   -1.47614622e+01   -2.00362206e-02    3.40253357e+02   -1.56831741e-02    3.43561157e+02   -1.60560608e-02    3.43563721e+02
    2.50000000e+01    1.25000000e+00    1.53657904e+01   -1.53652439e+01   -1.27696991e-02    3.54727051e+02   -2.24637985e-02    3.57819397e+02   -4.67481613e-02    3.57796387e+02
    2.60000000e+01    1.30000000e+00    1.59588556e+01   -1.59588661e+01   -1.07221603e-02    3.69394104e+02   -1.96466446e-02    3.71935974e+02    1.02996826e-04    3.71947266e+02
    2.70000000e+01    1.35000000e+00    1.66122055e+01   -1.66121902e+01   -9.37986374e-03    3.83115540e+02   -2.13975906e-02    3.86736206e+02   -2.20127106e-02    3.86734406e+02
    2.80000000e+01    1.40000000e+00    1.72756996e+01   -1.72756901e+01   -1.32851601e-02    3.96508179e+02    1.97095871e-02    4.01592834e+02    1.92785263e-02    4.01592163e+02
    2.90000000e+01    1.45000000e+00    1.78847313e+01   -1.78846931e+01   -1.30949020e-02    4.10589722e+02   -2.19936371e-02    4.15699432e+02   -5.20706177e-04    4.15709656e+02
    3.00000000e+01    1.50000000e+00    1.84072990e+01   -1.84072552e+01   -1.63159370e-02    4.25780060e+02   -2.75716782e-02    4.28873322e+02   -2.49872208e-02    4.28868225e+02
    3.10000000e+01    1.55000000e+00    1.89867325e+01   -1.89868450e+01   -1.55282021e-02    4.39944427e+02   -2.55689621e-02    4.42614441e+02   -2.37159729e-02    4.42606232e+02
    3.20000000e+01    1.60000000e+00    1.96007481e+01   -1.96006241e+01   -1.90467834e-02    4.53458496e+02   -2.28157043e-02    4.56680817e+02   -2.30064392e-02    4.56677673e+02
    3.30000000e+01    1.65000000e+00    2.01611977e+01   -2.01616821e+01   -2.03723907e-02    4.67776917e+02   -2.30979919e-02    4.70164978e+02   -2.35843658e-02    4.70177856e+02
    3.40000000e+01    1.70000000e+00    2.07923431e+01   -2.07926617e+01   -1.45816803e-02    4.80929321e+02   -2.49786377e-02    4.84418457e+02   -2.57053375e-02    4.84415100e+02
    3.50000000e+01    1.75000000e+00    2.13829422e+01   -2.13829308e+01   -2.23331451e-02    4.94624329e+02   -2.73361206e-02    4.98152649e+02   -2.32620239e-02    4.98151611e+02
    3.60000000e+01    1.80000000e+00    2.19804192e+01   -2.19804878e+01   -1.63173676e-02    5.08026886e+02   -2.32429504e-02    5.11953064e+02   -2.39734650e-02    5.11954834e+02
    3.70000000e+01    1.85000000e+00    2.25397396e+01   -2.25397644e+01   -1.92003250e-02    5.21908936e+02   -2.68726349e-02    5.25278687e+02   -2.75268555e-02    5.25278748e+02
    3.80000000e+01    1.90000000e+00    2.30499115e+01   -2.30499096e+01   -2.62699127e-02    5.36447388e+02   -2.74276733e-02    5.38013062e+02   -2.65789032e-02    5.38009766e+02
    3.90000000e+01    1.95000000e+00    2.36638088e+01   -2.36640930e+01   -2.26402283e-02    5.49242065e+02   -3.20911407e-02    5.51897156e+02   -2.99472809e-02    5.51893555e+02
    4.00000000e+01    2.00000000e+00    2.41848850e+01   -2.41846867e+01   -2.13556290e-02    5.63444397e+02   -3.05423737e-02    5.64728271e+02   -3.27339172e-02    5.64731812e+02
    4.10000000e+01    2.05000000e+00    2.48272476e+01   -2.48271866e+01   -2.08091736e-02    5.75638245e+02   -2.67219543e-02    5.78832764e+02   -2.58979797e-02    5.78830750e+02
    4.20000000e+01    2.10000000e+00    2.54109077e+01   -2.54108868e+01   -2.52637863e-02    5.88705566e+02   -3.11431885e-02    5.92312195e+02   -3.13835144e-02    5.92312500e+02
    4.30000000e+01    2.15000000e+00    2.59260559e+01   -2.59260521e+01   -2.28004456e-02    6.02825256e+02   -3.70597839e-02    6.05015503e+02   -3.41396332e-02    6.05015015e+02
    4.40000000e+01    2.20000000e+00    2.64678726e+01   -2.64677868e+01   -2.06527710e-02    6.16448730e+02   -3.50322723e-02    6.17999146e+02   -3.53317261e-02    6.17999023e+02
    4.50000000e+01    2.25000000e+00    2.70571117e+01   -2.70569954e+01   -2.13451385e-02    6.29298157e+02   -3.48510742e-02    6.31462158e+02   -3.20377350e-02    6.31462646e+02
    4.60000000e+01    2.30000000e+00    2.76101189e+01   -2.76104450e+01   -2.78043747e-02    6.42639282e+02   -4.58106995e-02    6.44503174e+02   -5.50060272e-02    6.44497437e+02
    4.70000000e+01    2.35000000e+00    2.81900024e+01   -2.81899643e+01   -2.29625702e-02    6.55448364e+02   -3.75919342e-02    6.57797363e+02   -3.65524292e-02    6.57797913e+02
    4.80000000e+01    2.40000000e+00    2.88022728e+01   -2.88022614e+01   -2.57959366e-02    6.67578369e+02   -3.83377075e-02    6.71431885e+02   -3.85208130e-02    6.71431580e+02
    4.90000000e+01    2.45000000e+00    2.93214016e+01   -2.93214264e+01   -2.27870941e-02    6.81167725e+02   -3.94363403e-02    6.84026550e+02   -3.96575928e-02    6.84026367e+02
    5.00000000e+01    2.50000000e+00    2.98875465e+01   -2.98879757e+01   -2.15234756e-02    6.93931396e+02   -4.12960052e-02    6.97074524e+02   -3.78131866e-02    6.97080811e+02
    5.10000000e+01    2.55000000e+00    3.04682178e+01   -3.04682236e+01   -3.01742554e-02    7.06350769e+02   -4.50592041e-02    7.10319214e+02   -4.59899902e-02    7.10318359e+02
    5.20000000e+01    2.60000000e+00    3.09660969e+01   -3.09659843e+01   -2.96134949e-02    7.19997192e+02   -4.06723022e-02    7.22622986e+02   -3.88107300e-02    7.22631104e+02
    5.30000000e+01    2.65000000e+00    3.15039482e+01   -3.15040817e+01   -3.11622620e-02    7.32924622e+02   -3.59439850e-02    7.35331665e+02   -3.90319824e-02    7.35333130e+02
    5.40000000e+01    2.70000000e+00    3.20230598e+01   -3.20228500e+01   -2.90451050e-02    7.46182617e+02   -4.01115417e-02    7.47760986e+02   -3.78818512e-02    7.47761230e+02
