#             time      disp_applied    reaction_top_y    reaction_bot_y        force_y0_x        force_y0_y        force_yL_x        force_yL_y       force_ynL_x       force_ynL_y
    1.00000000e+00    5.00000000e-02    1.71722084e-01   -1.71919048e-01    4.24434245e-03    1.31302376e+01    1.54527247e-01    1.58381748e+01   -7.59340823e-02    1.58815327e+01
    2.00000000e+00    1.00000000e-01    2.65410185e-01   -2.64840126e-01    3.07020843e-02    2.19048080e+01   -7.24769235e-02    2.35332947e+01    3.11522484e-02    2.37967319e+01
    3.00000000e+00    1.50000000e-01    3.80035460e-01   -3.80908251e-01    3.37123871e-03    3.47214508e+01    1.00325346e-02    3.58421478e+01    2.09594965e-02    3.58713226e+01
    4.00000000e+00    2.00000000e-01    5.31950116e-01   -5.31694531e-01   -1.85930729e-03    4.92035179e+01   -1.55985355e-03    4.96993027e+01    1.04619265e-02    4.96512375e+01
    5.00000000e+00    2.50000000e-01    6.86941385e-01   -6.87243640e-01   -1.16443634e-03    6.37204247e+01   -1.38183832e-02    6.43959351e+01   -1.75786018e-03    6.43903275e+01
    6.00000000e+00    3.00000000e-01    8.40764701e-01   -8.40525508e-01   -5.77414036e-03    7.81805267e+01    3.55577469e-03    7.90219650e+01   -5.43498993e-03    7.90298462e+01
    7.00000000e+00    3.50000000e-01    1.00053990e+00   -1.00118244e+00   -9.75370407e-04    9.28005981e+01   -1.94349289e-02    9.33596191e+01   -7.59720802e-03    9.33628311e+01
    8.00000000e+00    4.00000000e-01    1.15600204e+00   -1.15569830e+00   -4.97126579e-03    1.07157089e+02   -1.13241673e-02    1.07837654e+02   -1.05595589e-02    1.07844055e+02
    9.00000000e+00    4.50000000e-01    1.30368209e+00   -1.30345106e+00   -9.00506973e-04    1.21425491e+02   -2.35669613e-02    1.21845566e+02   -1.71113014e-03    1.21856476e+02
    1.00000000e+01    5.00000000e-01    1.45064831e+00   -1.45071721e+00   -5.43856621e-03    1.35506409e+02   -1.23476982e-02    1.35579300e+02   -8.37945938e-03    1.35582245e+02
    1.10000000e+01    5.50000000e-01    1.59919882e+00   -1.59920752e+00   -5.11384010e-03    1.49467072e+02   -1.72166824e-02    1.49501556e+02   -1.57690048e-03    1.49501984e+02
    1.20000000e+01    6.00000000e-01    1.74760294e+00   -1.74759340e+00   -7.31706619e-03    1.63343872e+02   -6.16693497e-03    1.63379395e+02   -9.34600830e-03    1.63378571e+02
    1.30000000e+01    6.50000000e-01    1.89662194e+00   -1.89660108e+00   -7.30061531e-03    1.77198273e+02   -1.07593536e-02    1.77289154e+02   -1.00898743e-02    1.77288147e+02
    1.40000000e+01    7.00000000e-01    2.04347467e+00   -2.04349232e+00   -1.04589462e-02    1.91003815e+02   -7.76910782e-03    1.91041916e+02   -1.36709213e-02    1.91041718e+02
    1.50000000e+01    7.50000000e-01    2.19036865e+00   -2.19039917e+00   -7.83014297e-03    2.04724197e+02   -1.49979591e-02    2.04764755e+02   -1.10163689e-02    2.04766235e+02
    1.60000000e+01    8.00000000e-01    2.33843446e+00   -2.33843303e+00   -8.22162628e-03    2.18567520e+02   -1.96962357e-02    2.18599670e+02   -1.02682114e-02    2.18599426e+02
    1.70000000e+01    8.50000000e-01    2.48726606e+00   -2.48754168e+00   -9.69886780e-03    2.32551056e+02   -1.12843513e-02    2.32565033e+02   -1.76968575e-02    2.32567551e+02
    1.80000000e+01    9.00000000e-01    2.63688970e+00   -2.63666749e+00   -8.79240036e-03    2.46516876e+02   -1.39012337e-02    2.46536346e+02   -1.37119293e-02    2.46536606e+02
    1.90000000e+01    9.50000000e-01    2.78676987e+00   -2.78677177e+00   -1.18889809e-02    2.60513306e+02   -1.46608353e-02    2.60543060e+02   -1.44200325e-02    2.60542908e+02
    2.00000000e+01    1.00000000e+00    2.93669891e+00   -2.93670130e+00   -1.20210648e-02    2.74495697e+02   -1.40600204e-02    2.74537689e+02   -1.39017105e-02    2.74538086e+02
    2.10000000e+01    1.05000000e+00    3.08509469e+00   -3.08509564e+00   -1.15094185e-02    2.88447876e+02   -1.48391724e-02    2.88451630e+02   -1.48200989e-02    2.88451965e+02
    2.20000000e+01    1.10000000e+00    3.23280191e+00   -3.23280430e+00   -1.29222870e-02    3.02263489e+02   -1.60570145e-02    3.02265656e+02   -1.62258148e-02    3.02265747e+02
    2.30000000e+01    1.15000000e+00    3.37983274e+00   -3.37982655e+00   -1.31936073e-02    3.16035187e+02   -1.47056580e-02    3.16020142e+02   -1.52492523e-02    3.16020203e+02
    2.40000000e+01    1.20000000e+00    3.52709746e+00   -3.52708888e+00   -1.20396614e-02    3.29805359e+02   -1.71203613e-02    3.29790253e+02   -1.71861649e-02    3.29790222e+02
    2.50000000e+01    1.25000000e+00    3.67486691e+00   -3.67486739e+00   -1.47190094e-02    3.43598206e+02   -1.94482803e-02    3.43603271e+02   -1.94225311e-02    3.43603027e+02
    2.60000000e+01    1.30000000e+00    3.82269835e+00   -3.82272267e+00   -1.56326294e-02    3.57349182e+02   -1.77698135e-02    3.57399963e+02   -1.76277161e-02    3.57401489e+02
    2.70000000e+01    1.35000000e+00    3.96999264e+00   -3.96999979e+00   -1.42984390e-02    3.71166016e+02   -1.83219910e-02    3.71167419e+02   -1.82161331e-02    3.71167786e+02
    2.80000000e+01    1.40000000e+00    4.11661530e+00   -4.11661339e+00   -1.84612274e-02    3.84879395e+02   -1.88703537e-02    3.84892517e+02   -1.88026428e-02    3.84892487e+02
    2.90000000e+01    1.45000000e+00    4.26199436e+00   -4.26199627e+00   -1.67112350e-02    3.98484741e+02   -2.06718445e-02    3.98485413e+02   -2.06089020e-02    3.98485413e+02
    3.00000000e+01    1.50000000e+00    4.40714836e+00   -4.40712833e+00   -1.57928467e-02    4.12000183e+02   -2.33335495e-02    4.12047913e+02   -2.40573883e-02    4.12048645e+02
