#             time      disp_applied    reaction_top_y    reaction_bot_y        force_y0_x        force_y0_y        force_yL_x        force_yL_y       force_ynL_x       force_ynL_y  force_y0_elastic
    1.00000000e+01    2.50000000e-01    3.99449492e+00   -3.99473286e+00   -5.05089760e-03    9.33763351e+01   -6.78300858e-03    9.33738785e+01   -7.05122948e-03    9.33780060e+01    9.52609482e+01
    2.00000000e+01    5.00000000e-01    8.11766434e+00   -8.11777878e+00   -9.62162018e-03    1.89750351e+02   -1.34830475e-02    1.89750656e+02   -1.34735107e-02    1.89752609e+02    1.90930191e+02
    3.00000000e+01    7.50000000e-01    1.21906204e+01   -1.21906986e+01   -1.44271851e-02    2.84955627e+02   -2.05526352e-02    2.84955505e+02   -2.05440521e-02    2.84956909e+02    2.86934967e+02
    4.00000000e+01    1.00000000e+00    1.60374146e+01   -1.60374756e+01   -1.63183212e-02    3.74880310e+02   -2.42538452e-02    3.74876862e+02   -2.43272781e-02    3.74877869e+02    3.83003448e+02
    5.00000000e+01    1.25000000e+00    1.96798935e+01   -1.96799164e+01   -1.91879272e-02    4.60019348e+02   -2.87933350e-02    4.60018005e+02   -2.87399292e-02    4.60018433e+02    4.80006836e+02
    6.00000000e+01    1.50000000e+00    2.33833942e+01   -2.33833904e+01   -2.11315155e-02    5.46587830e+02   -3.14025879e-02    5.46587402e+02   -3.14426422e-02    5.46587402e+02    5.76634521e+02
    7.00000000e+01    1.75000000e+00    2.70664597e+01   -2.70664597e+01   -2.46353149e-02    6.32746521e+02   -3.61309052e-02    6.32715027e+02   -3.60031128e-02    6.32714966e+02    6.72583557e+02
    8.00000000e+01    2.00000000e+00    3.04977627e+01   -3.04977570e+01   -2.61497498e-02    7.12885254e+02   -3.87744904e-02    7.12885071e+02   -3.88851166e-02    7.12884888e+02    7.70342407e+02
    9.00000000e+01    2.25000000e+00    3.38104591e+01   -3.38104515e+01   -2.61974335e-02    7.90325195e+02   -4.14772034e-02    7.90321960e+02   -4.15573120e-02    7.90322021e+02    8.67692444e+02
    1.00000000e+02    2.50000000e+00    3.70139923e+01   -3.70139961e+01   -3.05290222e-02    8.65205505e+02   -4.61120605e-02    8.65204407e+02   -4.59938049e-02    8.65204346e+02    9.65638428e+02
    1.10000000e+02    2.75000000e+00    4.00914536e+01   -4.00914841e+01   -3.03993225e-02    9.37143616e+02   -4.69360352e-02    9.37141907e+02   -4.68406677e-02    9.37142822e+02    1.06339343e+03
    1.20000000e+02    3.00000000e+00    4.28912277e+01   -4.28912582e+01   -3.11050415e-02    1.00258826e+03   -4.84848022e-02    1.00258496e+03   -4.84161377e-02    1.00258545e+03    1.16309387e+03
    1.30000000e+02    3.25000000e+00    4.56615410e+01   -4.56615562e+01   -3.04985046e-02    1.06732056e+03   -5.07011414e-02    1.06733057e+03   -5.04798889e-02    1.06733093e+03    1.26187952e+03
    1.40000000e+02    3.50000000e+00    4.84409256e+01   -4.84409256e+01   -3.47709656e-02    1.13230542e+03   -5.27954102e-02    1.13230627e+03   -5.28717041e-02    1.13230615e+03    1.36059387e+03
    1.50000000e+02    3.75000000e+00    5.10253716e+01   -5.10253677e+01   -3.56826782e-02    1.19272095e+03   -5.43327332e-02    1.19271899e+03   -5.43060303e-02    1.19271887e+03    1.46046130e+03
    1.60000000e+02    4.00000000e+00    5.35013809e+01   -5.35013733e+01   -3.30467224e-02    1.25061609e+03   -5.21926880e-02    1.25060657e+03   -5.21774292e-02    1.25060645e+03    1.56068433e+03
    1.70000000e+02    4.25000000e+00    5.60912857e+01   -5.60912781e+01   -3.42483521e-02    1.31114612e+03   -5.20515442e-02    1.31114014e+03   -5.20439148e-02    1.31114014e+03    1.65800513e+03
    1.80000000e+02    4.50000000e+00    5.88580284e+01   -5.88580322e+01   -3.56025696e-02    1.37580676e+03   -5.24482727e-02    1.37580664e+03   -5.25093079e-02    1.37580652e+03    1.75492456e+03
    1.90000000e+02    4.75000000e+00    6.13275375e+01   -6.13275337e+01   -3.35350037e-02    1.43353589e+03   -5.09796143e-02    1.43353345e+03   -5.10482788e-02    1.43353345e+03    1.85426990e+03
    2.00000000e+02    5.00000000e+00    6.35846863e+01   -6.35847015e+01   -2.75917053e-02    1.48631226e+03   -5.14602661e-02    1.48630127e+03   -5.12695312e-02    1.48630127e+03    1.95397449e+03
