#             time      disp_applied    reaction_top_y    reaction_bot_y        force_y0_x        force_y0_y        force_yL_x        force_yL_y       force_ynL_x       force_ynL_y  force_y0_elastic
    1.00000000e+01    2.50000000e-01    4.02631378e+00   -4.02630234e+00    4.92405891e-03    9.41893463e+01   -1.45053864e-03    9.41362610e+01   -1.46985054e-03    9.41360016e+01    9.54307098e+01
    2.00000000e+01    5.00000000e-01    8.07872581e+00   -8.07872486e+00   -6.14261627e-03    1.88917908e+02   -1.15003586e-02    1.88872345e+02   -1.16472244e-02    1.88872192e+02    1.91081268e+02
    3.00000000e+01    7.50000000e-01    1.21383333e+01   -1.21383295e+01   -6.78730011e-03    2.83806000e+02   -1.54552460e-02    2.83772980e+02   -1.56364441e-02    2.83772980e+02    2.86983124e+02
    4.00000000e+01    1.00000000e+00    1.62061977e+01   -1.62061768e+01   -1.83229446e-02    3.78818726e+02   -2.52666473e-02    3.78818756e+02   -2.52304077e-02    3.78818787e+02    3.83120575e+02
    5.00000000e+01    1.25000000e+00    2.02796268e+01   -2.02796230e+01   -2.23598480e-02    4.74035187e+02   -3.13339233e-02    4.74035370e+02   -3.14903259e-02    4.74035217e+02    4.79537659e+02
    6.00000000e+01    1.50000000e+00    2.43599434e+01   -2.43599586e+01   -2.68554688e-02    5.69412598e+02   -3.74355316e-02    5.69413330e+02   -3.74507904e-02    5.69413269e+02    5.76209106e+02
    7.00000000e+01    1.75000000e+00    2.84471436e+01   -2.84471550e+01   -3.11965942e-02    6.64950317e+02   -4.32720184e-02    6.64951477e+02   -4.32300568e-02    6.64951782e+02    6.73135620e+02
    8.00000000e+01    2.00000000e+00    3.25411987e+01   -3.25412178e+01   -3.51314545e-02    7.60648804e+02   -4.91218567e-02    7.60649597e+02   -4.91886139e-02    7.60649536e+02    7.70316284e+02
    9.00000000e+01    2.25000000e+00    3.66420670e+01   -3.66420631e+01   -3.97796631e-02    8.56507446e+02   -5.49201965e-02    8.56507690e+02   -5.51033020e-02    8.56507812e+02    8.67752014e+02
    1.00000000e+02    2.50000000e+00    4.07497253e+01   -4.07497406e+01   -4.37088013e-02    9.52524414e+02   -6.07452393e-02    9.52524658e+02   -6.08139038e-02    9.52524780e+02    9.65441772e+02
    1.10000000e+02    2.75000000e+00    4.48641968e+01   -4.48642273e+01   -4.78286743e-02    1.04870007e+03   -6.64978027e-02    1.04870007e+03   -6.66160583e-02    1.04870068e+03    1.06338562e+03
    1.20000000e+02    3.00000000e+00    4.89854431e+01   -4.89854660e+01   -5.17578125e-02    1.14503467e+03   -7.19337463e-02    1.14503455e+03   -7.23075867e-02    1.14503442e+03    1.16158411e+03
    1.30000000e+02    3.25000000e+00    5.31134567e+01   -5.31134567e+01   -5.57823181e-02    1.24152649e+03   -7.75833130e-02    1.24152576e+03   -7.77359009e-02    1.24152600e+03    1.26003687e+03
    1.40000000e+02    3.50000000e+00    5.72481918e+01   -5.72481918e+01   -5.95855713e-02    1.33817566e+03   -8.29887390e-02    1.33817542e+03   -8.31375122e-02    1.33817554e+03    1.35874365e+03
    1.50000000e+02    3.75000000e+00    6.13896332e+01   -6.13896255e+01   -6.37130737e-02    1.43498218e+03   -8.83941650e-02    1.43498157e+03   -8.84170532e-02    1.43498169e+03    1.45770447e+03
    1.60000000e+02    4.00000000e+00    6.55377579e+01   -6.55377655e+01   -6.72569275e-02    1.53194531e+03   -9.37576294e-02    1.53194458e+03   -9.38796997e-02    1.53194434e+03    1.55691992e+03
    1.70000000e+02    4.25000000e+00    6.96925812e+01   -6.96925812e+01   -7.06672668e-02    1.62906372e+03   -9.91020203e-02    1.62906287e+03   -9.90753174e-02    1.62906311e+03    1.65638904e+03
    1.80000000e+02    4.50000000e+00    7.38540497e+01   -7.38540649e+01   -7.49206543e-02    1.72633801e+03   -1.04194641e-01    1.72633716e+03   -1.04282379e-01    1.72633691e+03    1.75611218e+03
    1.90000000e+02    4.75000000e+00    7.80221710e+01   -7.80221710e+01   -7.84683228e-02    1.82376733e+03   -1.09428406e-01    1.82376746e+03   -1.09390259e-01    1.82376721e+03    1.85608899e+03
    2.00000000e+02    5.00000000e+00    8.21968994e+01   -8.21968994e+01   -8.20312500e-02    1.92135254e+03   -1.14425659e-01    1.92135107e+03   -1.14547729e-01    1.92135132e+03    1.95632056e+03
