PID: 58874
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:115: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:147: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
(0, 'err_b:', '2.1577e-03', 'err_u:', '1.3384e-05', 1, np.float64(5.736947059631348e-07), 793)
(1, 'err_b:', '3.2024e-03', 'err_u:', '1.6725e-05', 5, np.float64(5.94649463891983e-07), 790)
(2, 'err_b:', '2.2193e-02', 'err_u:', '8.6907e-05', 1, np.float64(3.5669654607772827e-07), 1051)
(3, 'err_b:', '1.3928e-03', 'err_u:', '8.6439e-06', 1, np.float64(6.449408829212189e-07), 790)
(4, 'err_b:', '1.1199e-03', 'err_u:', '2.8422e-06', 1, np.float64(4.977919161319733e-07), 790)
(5, 'err_b:', '1.0558e-01', 'err_u:', '3.1722e-04', 5, np.float64(3.045424818992615e-07), 1050)
(6, 'err_b:', '1.7689e-03', 'err_u:', '7.4762e-06', 4, np.float64(7.343478500843048e-07), 1302)
(7, 'err_b:', '2.0320e-02', 'err_u:', '1.3820e-04', 1, np.float64(9.406358003616333e-08), 792)
(8, 'err_b:', '1.5211e-03', 'err_u:', '1.7255e-05', 5, np.float64(1.7462298274040222e-07), 788)
(9, 'err_b:', '1.5682e-03', 'err_u:', '1.5031e-05', 1, np.float64(2.139713615179062e-07), 1051)
(10, 'err_b:', '1.9808e-03', 'err_u:', '2.1788e-05', 1, np.float64(1.437729224562645e-07), 1048)
(11, 'err_b:', '4.0036e-03', 'err_u:', '1.7839e-05', 1, np.float64(5.997717380523682e-07), 1049)
(12, 'err_b:', '1.8815e-03', 'err_u:', '3.3417e-05', 1, np.float64(1.5902332961559296e-07), 794)
(13, 'err_b:', '1.8230e-03', 'err_u:', '1.2176e-05', 1, np.float64(6.831251084804535e-07), 793)
(14, 'err_b:', '3.1916e-03', 'err_u:', '1.4287e-05', 5, np.float64(3.6973506212234497e-07), 533)
(15, 'err_b:', '2.2233e-03', 'err_u:', '2.3386e-05', 4, np.float64(1.341104507446289e-07), 1308)
(16, 'err_b:', '5.2646e-03', 'err_u:', '1.4903e-05', 1, np.float64(6.051268428564072e-07), 1049)
(17, 'err_b:', '2.4481e-03', 'err_u:', '2.4132e-05', 4, np.float64(1.30385160446167e-07), 1564)
(18, 'err_b:', '1.6364e-01', 'err_u:', '6.5382e-02', 5, np.float64(0.008247103542089462), 527)
(19, 'err_b:', '1.1460e-02', 'err_u:', '6.8924e-05', 1, np.float64(8.568167686462402e-08), 1049)
(20, 'err_b:', '1.7747e-03', 'err_u:', '2.6413e-05', 1, np.float64(1.3224780559539795e-07), 1052)
(21, 'err_b:', '2.3997e-03', 'err_u:', '1.4571e-05', 5, np.float64(4.4301850721240044e-07), 1048)
(22, 'err_b:', '1.5747e-03', 'err_u:', '1.0447e-05', 1, np.float64(2.8777867555618286e-07), 534)
(23, 'err_b:', '8.4852e-02', 'err_u:', '2.3508e-04', 1, np.float64(1.660664565861225e-07), 1053)
(24, 'err_b:', '2.0354e-03', 'err_u:', '1.8569e-05', 1, np.float64(1.367880031466484e-07), 792)
(25, 'err_b:', '2.0065e-03', 'err_u:', '1.0826e-05', 5, np.float64(7.683411240577698e-07), 529)
(26, 'err_b:', '5.5620e-03', 'err_u:', '5.1452e-05', 1, np.float64(9.778887033462524e-08), 1051)
(27, 'err_b:', '1.6909e-03', 'err_u:', '5.6581e-06', 1, np.float64(6.970949470996857e-07), 792)
(28, 'err_b:', '2.3540e-03', 'err_u:', '1.5581e-05', 1, np.float64(2.9520015232264996e-07), 1050)
(29, 'err_b:', '5.2301e-03', 'err_u:', '1.8820e-05', 1, np.float64(5.494803190231323e-07), 1052)
(30, 'err_b:', '1.9301e-02', 'err_u:', '5.6313e-05', 5, np.float64(3.7127392715774477e-07), 791)
(31, 'err_b:', '5.7385e-01', 'err_u:', '8.0688e-04', 1, np.float64(6.752088665962219e-08), 1569)
(32, 'err_b:', '3.0918e-03', 'err_u:', '1.6707e-05', 5, np.float64(3.7997961044311523e-07), 1049)
(33, 'err_b:', '2.8544e-03', 'err_u:', '3.2876e-05', 5, np.float64(1.30385160446167e-07), 531)
(34, 'err_b:', '1.5532e-03', 'err_u:', '8.8238e-06', 4, np.float64(3.4552067518234253e-07), 1304)
(35, 'err_b:', '1.6138e-03', 'err_u:', '6.7291e-06', 1, np.float64(8.03731381893158e-07), 792)
(36, 'err_b:', '1.6160e-03', 'err_u:', '8.0653e-06', 1, np.float64(2.9616057872772217e-07), 1050)
(37, 'err_b:', '5.0804e-01', 'err_u:', '1.1472e-03', 1, np.float64(7.044127414701506e-08), 1569)
(39, 'err_b:', '1.6501e-03', 'err_u:', '7.9387e-06', 1, np.float64(3.296881914138794e-07), 1050)
(40, 'err_b:', '1.0395e-03', 'err_u:', '4.4717e-06', 1, np.float64(5.792826414108276e-07), 793)
(41, 'err_b:', '1.5420e-03', 'err_u:', '9.2085e-06', 1, np.float64(4.5821070671081543e-07), 792)
(42, 'err_b:', '5.3210e-03', 'err_u:', '1.3885e-05', 1, np.float64(5.783513188362122e-07), 535)
(43, 'err_b:', '1.1620e-03', 'err_u:', '3.4437e-06', 1, np.float64(3.834720700979233e-07), 792)
(44, 'err_b:', '2.9106e-02', 'err_u:', '1.1015e-04', 5, np.float64(2.249362296424806e-07), 790)
(45, 'err_b:', '1.2801e-03', 'err_u:', '7.5001e-06', 5, np.float64(4.644971340894699e-07), 531)
(46, 'err_b:', '5.3607e-03', 'err_u:', '2.4529e-05', 1, np.float64(5.925539880990982e-07), 1310)
(47, 'err_b:', '1.1318e-01', 'err_u:', '3.1941e-04', 1, np.float64(1.9941944628953934e-07), 1310)
(48, 'err_b:', '2.2142e-01', 'err_u:', '4.3107e-04', 5, np.float64(1.850421540439129e-07), 533)
(49, 'err_b:', '2.2167e-03', 'err_u:', '1.8981e-05', 1, np.float64(1.601874828338623e-07), 1050)
(50, 'err_b:', '4.4178e-01', 'err_u:', '7.8933e-04', 1, np.float64(8.259667083621025e-08), 1052)
(51, 'err_b:', '2.0869e-03', 'err_u:', '8.1830e-06', 5, np.float64(5.606561899185181e-07), 529)
(52, 'err_b:', '1.9944e-03', 'err_u:', '2.1897e-05', 1, np.float64(1.5273690223693848e-07), 1050)
(53, 'err_b:', '1.9594e-03', 'err_u:', '6.2852e-06', 1, np.float64(8.738134056329727e-07), 1051)
(54, 'err_b:', '2.0428e-02', 'err_u:', '6.3848e-05', 5, np.float64(2.1862797439098358e-07), 529)
(55, 'err_b:', '3.6071e-03', 'err_u:', '1.8200e-05', 1, np.float64(3.8137659430503845e-07), 791)
(56, 'err_b:', '2.6182e-03', 'err_u:', '1.4088e-05', 5, np.float64(5.457550287246704e-07), 789)
(57, 'err_b:', '2.7198e-03', 'err_u:', '1.4726e-05', 1, np.float64(3.725290298461914e-07), 1568)
(58, 'err_b:', '1.0868e-03', 'err_u:', '4.8414e-06', 4, np.float64(4.624016582965851e-07), 1563)
(59, 'err_b:', '1.7170e-02', 'err_u:', '9.5088e-05', 4, np.float64(8.847564458847046e-08), 1303)
