PID: 59369
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:115: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:147: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(0, 'err_b:', '6.7513e-03', 'err_u:', '4.3732e-05', 5, np.float64(6.07222318649292e-07), 790)
(1, 'err_b:', '3.8927e-03', 'err_u:', '1.6846e-05', 1, np.float64(8.116476237773895e-07), 793)
(2, 'err_b:', '3.9104e-02', 'err_u:', '1.2106e-04', 1, np.float64(2.819579094648361e-07), 792)
(3, 'err_b:', '5.8873e-03', 'err_u:', '1.9684e-05', 1, np.float64(6.330665200948715e-07), 791)
(4, 'err_b:', '3.5472e-03', 'err_u:', '1.1112e-05', 1, np.float64(3.557652235031128e-07), 792)
(5, 'err_b:', '3.0437e-01', 'err_u:', '5.1478e-04', 4, np.float64(1.51805579662323e-07), 1304)
(6, 'err_b:', '5.6605e-03', 'err_u:', '1.8196e-05', 1, np.float64(5.327165126800537e-07), 1051)
(7, 'err_b:', '8.4589e-02', 'err_u:', '1.2921e-03', 1, np.float64(8.009374141693115e-08), 535)
(8, 'err_b:', '7.6216e-03', 'err_u:', '5.1250e-05', 1, np.float64(2.2328458726406097e-07), 1309)
(9, 'err_b:', '6.8262e-03', 'err_u:', '3.2584e-05', 1, np.float64(2.738088369369507e-07), 793)
(10, 'err_b:', '1.0492e-02', 'err_u:', '8.8939e-05', 1, np.float64(1.3763201422989368e-07), 1565)
(11, 'err_b:', '9.1588e-03', 'err_u:', '3.6890e-05', 1, np.float64(5.275942385196686e-07), 1050)
(12, 'err_b:', '9.3382e-03', 'err_u:', '1.2212e-04', 1, np.float64(1.1548399925231934e-07), 791)
(13, 'err_b:', '5.6425e-03', 'err_u:', '2.6683e-05', 1, np.float64(6.151385605335236e-07), 794)
